sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.1,233.3,5.3,0.0,0.0,-2186.0
1,5552.0,6149.0,5409.0,389.3,385.4,376.4,3204.4,0.0,29495.26
2,2192.0,2369.0,2107.0,392.4,391.3,384.6,740.4,0.0,10607.22
3,2236.0,2200.0,2190.0,391.5,392.1,385.6,446.5,0.0,5922.66
4,2236.0,2200.0,2190.0,391.5,392.1,385.6,446.5,0.0,5922.66
5,2286.0,2226.0,2242.0,390.8,392.1,385.4,428.3,0.0,5615.53
6,2291.0,2231.0,2249.0,390.6,392.1,385.5,430.0,0.0,5644.3
7,2295.0,2235.0,2250.0,390.7,392.5,385.6,431.8,0.0,5674.75
8,2291.0,2233.0,2245.0,390.3,392.3,385.4,435.2,0.0,5732.2
9,2952.0,2794.0,2680.0,388.8,388.9,383.7,493.3,0.0,6703.32
10,2250.0,2287.0,2304.0,388.9,388.8,384.7,365.9,0.0,4547.4
11,2219.0,2277.0,2273.0,388.9,389.8,384.8,396.2,0.0,5068.98
12,2225.0,2280.0,2274.0,389.5,389.9,384.9,399.7,0.0,5128.87
13,2225.0,2286.0,2274.0,389.5,389.9,385.0,397.1,0.0,5084.38
14,2226.0,2286.0,2275.0,389.5,389.8,384.7,396.2,0.0,5068.98
15,2226.0,2286.0,2275.0,389.4,389.8,385.0,394.5,0.0,5039.86
16,2236.0,2294.0,2281.0,389.6,389.9,385.2,384.9,0.0,4875.11
17,2266.0,2328.0,2289.0,390.0,390.3,384.7,365.0,0.0,4531.82
18,2250.0,2298.0,2301.0,389.6,389.2,385.4,364.1,0.0,4516.24
19,2249.0,2295.0,2298.0,389.6,389.5,385.3,364.1,0.0,4516.24
20,2250.0,2298.0,2298.0,389.5,389.3,385.2,363.3,0.0,4502.39
21,2239.0,2288.0,2294.0,389.6,389.2,385.1,373.7,1000.0,4682.19
22,2239.0,2286.0,2292.0,389.6,389.2,385.1,378.0,930.0,4756.35
23,2250.0,2299.0,2298.0,389.5,389.3,385.0,368.5,538.0,4592.37
24,2249.0,2298.0,2304.0,389.4,389.2,385.2,364.1,325.0,4516.24
25,2247.0,2297.0,2297.0,389.6,389.2,385.2,365.0,325.0,4531.82
26,2246.0,2297.0,2297.0,389.6,389.3,385.1,369.3,306.0,4606.2
27,2240.0,2288.0,2293.0,389.9,389.5,385.2,377.1,306.0,4740.84
28,2244.0,2296.0,2296.0,389.5,389.3,385.1,375.4,307.0,4711.52
