sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.3,234.9,6.3,0.0,0.0,-2186.0
1,4024.0,3080.0,4042.0,389.7,361.1,410.2,2094.7,0.0,25497.35
2,2360.0,1865.0,2361.0,428.6,398.1,406.5,600.8,0.0,8446.72
3,2472.0,2379.0,2481.0,392.6,392.1,387.5,436.1,0.0,5747.4
4,2472.0,2379.0,2481.0,392.6,392.1,387.5,436.1,0.0,5747.4
5,2332.0,2270.0,2341.0,390.5,389.1,383.7,403.2,0.0,5188.69
6,2435.0,2303.0,2442.0,391.4,391.2,386.0,417.9,0.0,5439.13
7,2435.0,2315.0,2442.0,391.0,391.3,386.4,423.1,0.0,5527.41
8,2432.0,2316.0,2441.0,390.8,391.3,386.4,425.7,0.0,5571.49
9,2435.0,2318.0,2442.0,391.0,391.3,386.2,425.7,0.0,5571.49
10,2432.0,2317.0,2440.0,391.1,391.5,386.3,427.4,0.0,5600.29
11,2434.0,2313.0,2442.0,390.8,391.5,386.2,426.6,0.0,5586.74
12,2321.0,2268.0,2324.0,388.8,386.8,383.0,397.1,0.0,5084.38
13,2377.0,2429.0,2493.0,390.6,388.5,385.7,384.1,0.0,4861.35
14,2383.0,2436.0,2494.0,390.2,388.5,386.2,382.3,0.0,4830.39
15,2376.0,2427.0,2486.0,390.2,388.4,386.1,389.3,0.0,4950.69
16,2356.0,2407.0,2470.0,390.4,388.6,386.1,410.1,0.0,5306.4
17,2361.0,2411.0,2473.0,390.2,388.7,386.0,407.5,0.0,5262.08
18,2361.0,2412.0,2474.0,390.3,388.6,386.1,405.8,0.0,5233.08
19,2364.0,2415.0,2479.0,390.4,388.7,386.1,400.6,0.0,5144.26
20,2382.0,2423.0,2500.0,390.2,388.0,386.4,384.9,0.0,4875.11
21,2388.0,2429.0,2507.0,390.5,388.4,386.4,377.1,1000.0,4740.84
22,2398.0,2438.0,2517.0,390.4,388.3,386.6,364.1,943.0,4516.24
23,2399.0,2439.0,2515.0,390.6,388.4,386.8,363.3,487.0,4502.39
24,2396.0,2438.0,2514.0,390.5,388.4,386.6,364.1,292.0,4516.24
25,2398.0,2438.0,2516.0,390.7,388.3,386.7,364.1,292.0,4516.24
26,2399.0,2439.0,2517.0,390.4,388.5,386.6,362.4,287.0,4486.8
27,2395.0,2437.0,2512.0,390.5,388.4,386.5,364.1,287.0,4516.24
28,2401.0,2436.0,2516.0,390.5,388.6,386.6,364.1,289.0,4516.24
29,2392.0,2430.0,2506.0,390.4,388.3,386.8,372.8,291.0,4666.66
30,2393.0,2431.0,2508.0,390.4,388.5,386.7,368.5,291.0,4592.37
31,2398.0,2434.0,2511.0,390.3,388.4,386.7,367.6,293.0,4576.81
32,2393.0,2434.0,2509.0,390.3,388.5,386.7,369.3,292.0,4606.2
33,2396.0,2434.0,2511.0,390.2,388.4,386.5,367.6,258.0,4576.81
34,2396.0,2432.0,2510.0,390.2,388.3,386.5,369.3,235.0,4606.2
35,2392.0,2432.0,2509.0,390.4,388.5,386.6,369.3,233.0,4606.2
36,2396.0,2434.0,2510.0,390.3,388.4,386.5,368.5,238.0,4592.37
37,2393.0,2432.0,2508.0,390.3,388.4,386.5,369.3,253.0,4606.2
38,2395.0,2434.0,2510.0,390.3,388.3,386.3,368.5,251.0,4592.37
39,2396.0,2434.0,2511.0,390.3,388.2,386.4,368.5,250.0,4592.37
40,2397.0,2435.0,2511.0,390.3,388.2,386.4,368.5,246.0,4592.37
41,2396.0,2434.0,2510.0,390.5,388.4,386.4,367.6,235.0,4576.81
42,2393.0,2432.0,2509.0,390.4,388.4,386.6,367.6,230.0,4576.81
43,2393.0,2436.0,2510.0,390.4,388.4,386.5,367.6,221.0,4576.81
44,2393.0,2432.0,2509.0,390.3,388.3,386.5,369.3,220.0,4606.2
45,2392.0,2432.0,2509.0,390.5,388.4,386.7,368.5,221.0,4592.37
46,2395.0,2434.0,2509.0,390.6,388.4,386.8,366.7,221.0,4561.24
47,2395.0,2434.0,2509.0,390.6,388.4,386.7,366.7,220.0,4561.24
48,2393.0,2434.0,2510.0,390.5,388.4,386.7,367.6,221.0,4576.81
49,2393.0,2434.0,2509.0,390.5,388.4,386.7,368.5,221.0,4592.37
50,2395.0,2434.0,2508.0,390.4,388.4,386.7,367.6,227.0,4576.81
51,2392.0,2431.0,2507.0,390.3,388.2,386.5,368.5,224.0,4592.37
52,2393.0,2431.0,2508.0,390.3,388.4,386.6,368.5,223.0,4592.37
53,2395.0,2434.0,2507.0,390.3,388.4,386.4,368.5,224.0,4592.37
54,2392.0,2430.0,2508.0,390.2,388.3,386.5,371.1,223.0,4637.3
55,2392.0,2432.0,2510.0,390.1,388.3,386.4,369.3,224.0,4606.2
56,2395.0,2434.0,2510.0,390.3,388.3,386.5,368.5,224.0,4592.37
57,2395.0,2432.0,2509.0,390.2,388.4,386.5,370.2,224.0,4621.76
58,2395.0,2434.0,2510.0,390.3,388.4,386.5,369.3,224.0,4606.2
59,2392.0,2434.0,2508.0,390.3,388.3,386.5,371.1,224.0,4637.3
60,2393.0,2434.0,2510.0,390.4,388.3,386.6,368.5,224.0,4592.37
61,2391.0,2434.0,2509.0,390.5,388.4,386.7,370.2,224.0,4621.76
62,2395.0,2432.0,2509.0,390.7,388.4,386.7,370.2,223.0,4621.76
63,2395.0,2435.0,2512.0,390.5,388.3,386.7,369.3,223.0,4606.2
64,2397.0,2434.0,2510.0,390.6,388.5,386.7,368.5,223.0,4592.37
65,2395.0,2436.0,2512.0,390.7,388.6,386.8,368.5,224.0,4592.37
66,2396.0,2436.0,2511.0,390.4,388.3,386.7,368.5,224.0,4592.37
67,2396.0,2436.0,2514.0,390.5,388.4,386.6,368.5,223.0,4592.37
68,2397.0,2437.0,2512.0,390.3,388.3,386.5,367.6,223.0,4576.81
69,2396.0,2435.0,2511.0,390.4,388.3,386.6,369.3,223.0,4606.2
70,2398.0,2436.0,2512.0,390.1,388.4,386.4,369.3,224.0,4606.2
71,2397.0,2435.0,2512.0,390.2,388.2,386.4,371.1,223.0,4637.3
72,2397.0,2436.0,2511.0,390.5,388.2,386.5,371.1,224.0,4637.3
73,2398.0,2437.0,2512.0,390.5,388.2,386.3,371.1,224.0,4637.3
74,2398.0,2432.0,2511.0,390.4,388.2,386.5,372.8,224.0,4666.66
75,2399.0,2436.0,2512.0,390.4,388.3,386.5,371.1,226.0,4637.3
76,2397.0,2432.0,2511.0,390.6,388.2,386.7,371.9,225.0,4651.12
77,2399.0,2436.0,2514.0,390.4,388.0,386.5,371.1,224.0,4637.3
78,2400.0,2438.0,2515.0,390.6,388.2,386.7,369.3,225.0,4606.2
79,2398.0,2434.0,2512.0,390.6,388.1,386.6,371.9,224.0,4651.12
80,2395.0,2431.0,2508.0,390.7,388.2,386.5,374.5,226.0,4696.0
81,2396.0,2429.0,2508.0,390.7,388.2,386.6,374.5,224.0,4696.0
