sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,219.1,216.7,5.7,0.0,0.0,-2186.0
1,4767.0,3321.0,4777.0,337.8,333.5,359.7,1999.3,0.0,24808.75
2,2315.0,2915.0,2316.0,387.5,396.5,423.9,1124.5,0.0,15948.25
3,2475.0,2563.0,2480.0,379.5,396.7,392.3,403.2,0.0,5188.69
4,2475.0,2563.0,2480.0,379.5,396.7,392.3,403.2,0.0,5188.69
5,2385.0,2436.0,2386.0,378.7,397.6,394.7,404.0,0.0,5202.35
6,2456.0,2375.0,2452.0,392.1,391.2,386.4,426.6,0.0,5586.74
7,2459.0,2376.0,2453.0,391.2,390.8,387.1,427.4,0.0,5600.29
8,2457.0,2376.0,2452.0,391.0,390.9,387.3,432.6,0.0,5688.27
9,2453.0,2372.0,2449.0,391.0,391.0,387.2,432.6,0.0,5688.27
10,2456.0,2374.0,2452.0,391.0,391.0,387.3,431.8,0.0,5674.75
11,2458.0,2376.0,2453.0,390.9,390.8,387.1,433.5,0.0,5703.48
12,2570.0,1774.0,2413.0,390.7,390.9,387.3,448.2,0.0,5951.25
13,2432.0,2427.0,2515.0,391.9,389.8,388.2,404.9,0.0,5217.72
14,2427.0,2454.0,2534.0,392.3,389.9,388.3,389.3,0.0,4950.69
15,2406.0,2436.0,2512.0,392.2,389.9,388.2,406.6,0.0,5246.73
16,2399.0,2427.0,2503.0,392.0,389.7,388.0,415.3,0.0,5394.93
17,2401.0,2429.0,2505.0,392.0,389.7,388.1,411.8,0.0,5335.36
18,2404.0,2430.0,2507.0,391.8,389.5,388.1,410.1,0.0,5306.4
19,2405.0,2434.0,2512.0,391.9,389.9,388.4,405.8,0.0,5233.08
20,2412.0,2438.0,2518.0,391.9,390.0,388.3,400.6,0.0,5144.26
21,2420.0,2449.0,2527.0,392.0,389.8,388.3,390.1,1000.0,4964.42
22,2438.0,2465.0,2545.0,392.0,389.7,388.0,372.8,932.0,4666.66
23,2434.0,2465.0,2541.0,391.7,389.6,388.1,371.1,782.0,4637.3
24,2437.0,2467.0,2545.0,392.1,389.7,388.3,370.2,264.0,4621.76
25,2447.0,2481.0,2558.0,392.0,390.0,388.5,361.5,264.0,4471.2
26,2430.0,2461.0,2538.0,392.2,389.9,388.4,372.8,276.0,4666.66
27,2433.0,2465.0,2541.0,392.0,389.7,388.1,370.2,288.0,4621.76
28,2434.0,2466.0,2542.0,392.1,389.8,387.9,369.3,288.0,4606.2
29,2435.0,2466.0,2542.0,391.9,389.6,388.2,367.6,292.0,4576.81
30,2432.0,2465.0,2540.0,391.7,389.5,388.2,371.9,292.0,4651.12
31,2425.0,2455.0,2532.0,392.1,389.7,388.2,377.1,292.0,4740.84
32,2426.0,2458.0,2533.0,391.9,389.7,388.1,374.5,293.0,4696.0
33,2426.0,2459.0,2535.0,391.9,389.6,388.2,373.7,317.0,4682.19
34,2427.0,2458.0,2534.0,391.9,389.7,388.1,375.4,244.0,4711.52
35,2426.0,2455.0,2534.0,391.7,389.6,388.0,375.4,233.0,4711.52
36,2426.0,2457.0,2533.0,391.8,389.6,388.3,376.3,245.0,4727.04
37,2426.0,2458.0,2534.0,392.0,389.7,388.2,374.5,252.0,4696.0
38,2427.0,2457.0,2534.0,391.9,389.7,388.2,375.4,249.0,4711.52
39,2429.0,2459.0,2537.0,391.9,389.6,388.0,373.7,248.0,4682.19
40,2428.0,2460.0,2537.0,391.6,389.6,388.0,373.7,245.0,4682.19
