sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.5,3.4,233.3,0.0,0.0,-2186.0
1,4132.0,3886.0,3889.0,388.4,384.7,389.3,2182.2,0.0,26080.91
2,2427.0,2292.0,2310.0,385.8,394.0,399.6,506.3,0.0,6917.83
3,2375.0,2455.0,2474.0,389.9,389.3,394.2,437.8,0.0,5776.09
4,2375.0,2455.0,2474.0,389.9,389.3,394.2,437.8,0.0,5776.09
5,2385.0,2476.0,2492.0,389.6,390.2,393.6,435.2,0.0,5732.2
6,2384.0,2474.0,2492.0,389.4,390.4,394.1,434.4,0.0,5718.69
7,2384.0,2480.0,2498.0,389.4,390.5,394.3,431.8,0.0,5674.75
8,2384.0,2482.0,2498.0,389.1,390.6,394.0,434.4,0.0,5718.69
9,2381.0,2476.0,2496.0,389.1,390.6,394.1,437.8,0.0,5776.09
10,2089.0,2529.0,2713.0,389.1,391.1,393.2,417.9,0.0,5439.13
11,2511.0,2464.0,2618.0,389.9,391.5,392.9,396.2,0.0,5068.98
12,2497.0,2455.0,2617.0,389.8,391.4,392.9,393.6,0.0,5024.44
13,2477.0,2436.0,2605.0,389.6,391.5,392.9,407.5,0.0,5262.08
14,2469.0,2430.0,2593.0,389.7,391.5,393.0,419.6,0.0,5468.01
15,2469.0,2431.0,2594.0,389.7,391.6,393.1,418.8,0.0,5454.42
16,2470.0,2432.0,2592.0,389.8,391.5,393.0,419.6,0.0,5468.01
17,2463.0,2425.0,2586.0,389.8,391.5,393.2,424.8,0.0,5556.23
18,2471.0,2434.0,2593.0,389.8,391.6,393.2,417.0,0.0,5423.83
19,2485.0,2445.0,2607.0,389.8,391.5,393.1,401.4,0.0,5157.93
20,2501.0,2460.0,2620.0,389.8,391.5,393.2,385.8,0.0,4890.58
21,2509.0,2465.0,2630.0,390.1,391.8,393.3,377.1,1000.0,4740.84
22,2517.0,2473.0,2639.0,389.8,391.6,393.1,371.9,915.0,4651.12
23,2514.0,2470.0,2636.0,390.0,391.6,393.3,371.9,354.0,4651.12
24,2511.0,2466.0,2633.0,390.1,391.6,393.3,371.9,294.0,4651.12
25,2508.0,2465.0,2629.0,390.1,391.8,393.4,376.3,294.0,4727.04
26,2510.0,2466.0,2632.0,389.8,391.7,393.1,376.3,291.0,4727.04
27,2512.0,2469.0,2637.0,389.9,391.8,393.2,370.2,290.0,4621.76
28,2516.0,2473.0,2636.0,390.0,391.6,393.1,368.5,288.0,4592.37
29,2511.0,2469.0,2633.0,389.8,391.5,393.3,372.8,289.0,4666.66
30,2505.0,2463.0,2629.0,389.9,391.5,393.0,377.1,292.0,4740.84
31,2509.0,2466.0,2631.0,389.7,391.5,393.1,376.3,261.0,4727.04
32,2500.0,2458.0,2621.0,389.9,391.5,393.3,384.1,231.0,4861.35
33,2505.0,2463.0,2629.0,389.8,391.6,393.3,378.0,230.0,4756.35
34,2504.0,2460.0,2625.0,390.0,391.5,393.2,380.6,240.0,4801.13
35,2504.0,2460.0,2623.0,389.9,391.6,393.5,381.5,248.0,4816.62
36,2501.0,2460.0,2621.0,389.9,391.5,393.4,383.2,247.0,4845.87
37,2501.0,2457.0,2621.0,389.9,391.6,393.5,384.1,248.0,4861.35
38,2500.0,2460.0,2621.0,389.9,391.5,393.3,384.1,252.0,4861.35
39,2496.0,2453.0,2620.0,390.0,391.5,393.2,386.7,246.0,4906.04
40,2500.0,2457.0,2620.0,389.9,391.5,393.5,384.1,236.0,4861.35
41,2500.0,2454.0,2620.0,390.1,391.5,393.4,384.1,225.0,4861.35
42,2502.0,2457.0,2625.0,389.9,391.7,393.4,381.5,219.0,4816.62
43,2496.0,2456.0,2622.0,389.8,391.7,393.4,382.3,216.0,4830.39
44,2496.0,2456.0,2621.0,389.9,391.6,393.4,383.2,216.0,4845.87
45,2497.0,2456.0,2621.0,389.7,391.6,393.4,382.3,216.0,4830.39
46,2499.0,2455.0,2622.0,389.8,391.7,393.4,383.2,219.0,4845.87
47,2499.0,2458.0,2620.0,389.7,391.6,393.3,381.5,219.0,4816.62
48,2499.0,2456.0,2622.0,389.8,391.8,393.2,382.3,215.0,4830.39
49,2499.0,2456.0,2622.0,389.5,391.7,393.3,382.3,214.0,4830.39
50,2496.0,2455.0,2621.0,389.8,391.6,393.4,383.2,217.0,4845.87
51,2500.0,2456.0,2623.0,389.9,391.7,393.4,384.1,220.0,4861.35
52,2497.0,2456.0,2623.0,389.7,391.5,393.5,384.9,219.0,4875.11
53,2497.0,2458.0,2621.0,389.6,391.5,393.3,384.9,224.0,4875.11
54,2497.0,2455.0,2618.0,390.0,391.8,393.3,387.5,220.0,4919.78
55,2492.0,2450.0,2611.0,389.9,391.7,393.5,392.8,222.0,5010.72
56,2490.0,2451.0,2614.0,390.0,391.9,393.5,391.9,222.0,4995.29
