sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.5,4.3,235.8,0.0,0.0,-2186.0
1,4616.0,5038.0,5031.0,386.7,382.0,388.6,2656.5,0.0,28444.77
2,1953.0,2484.0,2493.0,406.0,394.3,375.8,793.3,0.0,11395.38
3,2347.0,2472.0,2462.0,389.9,390.3,397.9,430.0,0.0,5644.3
4,2347.0,2472.0,2462.0,389.9,390.3,397.9,430.0,0.0,5644.3
5,2358.0,2495.0,2486.0,392.5,389.3,395.0,430.0,0.0,5644.3
6,2368.0,2499.0,2488.0,391.4,390.4,395.0,431.8,0.0,5674.75
7,2358.0,2483.0,2474.0,391.4,390.4,395.1,439.6,0.0,5806.46
8,1045.0,2333.0,2753.0,390.8,390.0,396.4,394.5,0.0,5039.86
9,2480.0,2424.0,2591.0,391.6,391.5,393.6,412.7,0.0,5350.69
10,2454.0,2425.0,2529.0,390.2,388.4,391.5,381.5,0.0,4816.62
11,2464.0,2427.0,2545.0,390.3,389.4,392.1,391.9,0.0,4995.29
12,2470.0,2430.0,2546.0,390.3,389.5,392.3,391.9,0.0,4995.29
13,2466.0,2432.0,2545.0,390.2,389.4,392.2,391.9,0.0,4995.29
14,2469.0,2432.0,2546.0,390.1,389.5,392.2,391.9,0.0,4995.29
15,2471.0,2435.0,2552.0,390.4,389.6,392.3,389.3,0.0,4950.69
16,2474.0,2436.0,2551.0,390.3,389.6,392.3,387.5,0.0,4919.78
17,2478.0,2441.0,2556.0,390.6,389.5,392.6,379.7,0.0,4785.63
18,2457.0,2425.0,2537.0,390.4,389.6,392.3,387.5,0.0,4919.78
19,2449.0,2432.0,2550.0,390.2,390.0,391.8,387.5,0.0,4919.78
20,2462.0,2443.0,2563.0,390.0,390.1,392.0,380.6,0.0,4801.13
21,2470.0,2441.0,2564.0,390.0,390.0,391.7,377.1,1000.0,4740.84
22,2456.0,2430.0,2551.0,390.3,389.9,391.7,385.8,910.0,4890.58
23,2448.0,2426.0,2549.0,390.2,389.8,391.8,392.8,574.0,5010.72
24,2448.0,2426.0,2548.0,390.3,389.9,391.9,392.8,288.0,5010.72
25,2457.0,2435.0,2556.0,390.4,389.9,391.7,384.1,288.0,4861.35
26,2463.0,2438.0,2560.0,390.3,390.1,392.0,379.7,286.0,4785.63
27,2457.0,2435.0,2557.0,390.0,389.9,391.5,384.9,286.0,4875.11
28,2429.0,2421.0,2537.0,389.9,389.7,391.8,408.4,293.0,5277.43
29,2448.0,2423.0,2546.0,390.1,389.8,391.7,400.6,320.0,5144.26
30,2466.0,2446.0,2563.0,390.4,390.1,391.6,375.4,243.0,4711.52
31,2475.0,2449.0,2572.0,390.3,389.9,392.0,370.2,229.0,4621.76
32,2478.0,2450.0,2573.0,390.3,390.2,391.8,365.9,233.0,4547.4
33,2474.0,2448.0,2572.0,390.3,390.3,391.8,364.1,233.0,4516.24
34,2481.0,2454.0,2578.0,390.3,390.2,392.1,362.4,233.0,4486.8
35,2485.0,2460.0,2581.0,390.2,389.9,391.9,358.1,233.0,4412.24
36,2490.0,2467.0,2590.0,390.2,389.9,391.9,354.6,231.0,4351.48
37,2477.0,2452.0,2576.0,390.0,389.8,391.9,366.7,230.0,4561.24
38,2466.0,2443.0,2564.0,390.3,390.2,391.9,378.9,225.0,4771.85
39,2457.0,2433.0,2554.0,390.4,389.9,391.8,386.7,231.0,4906.04
40,2460.0,2436.0,2557.0,390.4,390.0,391.8,384.1,231.0,4861.35
41,2462.0,2441.0,2562.0,390.2,390.0,392.0,382.3,226.0,4830.39
42,2466.0,2440.0,2562.0,390.0,389.8,391.8,382.3,224.0,4830.39
43,2462.0,2440.0,2560.0,390.1,389.8,391.7,384.1,230.0,4861.35
44,2459.0,2435.0,2557.0,390.2,390.1,391.7,386.7,235.0,4906.04
45,2459.0,2438.0,2557.0,390.3,389.9,392.0,385.8,235.0,4890.58
46,2458.0,2439.0,2557.0,390.5,390.0,391.9,385.8,229.0,4890.58
47,2462.0,2440.0,2560.0,390.1,390.1,391.9,384.9,225.0,4875.11
48,2460.0,2438.0,2560.0,390.0,390.0,391.8,384.9,229.0,4875.11
49,2451.0,2432.0,2546.0,390.1,389.9,391.9,396.2,245.0,5068.98
50,2447.0,2421.0,2544.0,390.0,389.8,391.8,403.2,239.0,5188.69
51,2439.0,2420.0,2540.0,390.4,389.9,392.0,400.6,223.0,5144.26
52,2449.0,2424.0,2547.0,390.3,390.0,392.1,394.5,219.0,5039.86
53,2453.0,2431.0,2549.0,390.5,390.0,392.2,391.0,216.0,4979.86
54,2449.0,2426.0,2549.0,390.3,390.1,392.0,392.8,215.0,5010.72
55,2455.0,2433.0,2554.0,390.3,390.1,392.1,386.7,214.0,4906.04
56,2454.0,2432.0,2554.0,390.1,390.2,391.9,387.5,211.0,4919.78
57,2454.0,2435.0,2551.0,390.3,390.0,392.0,388.4,208.0,4935.24
58,2449.0,2427.0,2548.0,390.2,389.9,391.8,396.2,217.0,5068.98
