sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,809.0,3673.0,817.0,256.6,296.9,93.7,510.7,0.0,6990.21
2,4145.0,3711.0,3999.0,396.7,390.1,385.3,1929.9,0.0,24273.51
3,2477.0,2493.0,2419.0,394.0,394.6,389.7,422.2,0.0,5512.14
4,2477.0,2493.0,2419.0,394.0,394.6,389.7,422.2,0.0,5512.14
5,2383.0,2355.0,2329.0,394.0,394.8,389.1,443.9,0.0,5878.91
6,2376.0,2342.0,2324.0,393.5,394.9,389.0,448.2,0.0,5951.25
7,2371.0,2342.0,2316.0,393.4,394.7,389.1,453.4,0.0,6038.59
8,2376.0,2339.0,2319.0,393.2,394.7,389.1,453.4,0.0,6038.59
9,2508.0,1284.0,2423.0,392.2,395.7,388.7,482.9,0.0,6530.97
10,2167.0,2164.0,2206.0,391.0,390.1,385.4,437.0,0.0,5762.59
11,2300.0,2351.0,2356.0,392.4,392.3,388.4,403.2,0.0,5188.69
12,2281.0,2332.0,2330.0,392.4,392.4,388.4,424.0,0.0,5542.67
13,2281.0,2335.0,2327.0,392.4,392.8,388.3,417.0,0.0,5423.83
14,2285.0,2335.0,2331.0,392.4,392.6,388.0,412.7,0.0,5350.69
15,2285.0,2338.0,2329.0,392.3,392.7,388.3,412.7,0.0,5350.69
16,2288.0,2341.0,2335.0,392.2,392.7,388.3,404.9,0.0,5217.72
17,2302.0,2369.0,2348.0,392.5,393.1,388.5,385.8,0.0,4890.58
18,2317.0,2361.0,2368.0,392.5,392.3,388.8,366.7,0.0,4561.24
19,2309.0,2353.0,2362.0,392.4,392.3,388.7,373.7,0.0,4682.19
20,2310.0,2352.0,2362.0,392.4,392.4,388.7,375.4,0.0,4711.52
21,2308.0,2351.0,2359.0,392.3,392.2,388.6,377.1,0.0,4740.84
22,2308.0,2348.0,2359.0,392.2,392.2,388.5,378.9,911.0,4771.85
23,2303.0,2348.0,2357.0,392.3,392.3,388.7,377.1,805.0,4740.84
24,2303.0,2341.0,2349.0,392.5,392.4,388.8,383.2,273.0,4845.87
25,2296.0,2335.0,2349.0,392.1,392.4,388.6,391.0,273.0,4979.86
26,2299.0,2340.0,2347.0,392.3,392.3,388.6,387.5,300.0,4919.78
27,2295.0,2340.0,2349.0,392.1,392.2,388.5,388.4,304.0,4935.24
28,2297.0,2337.0,2347.0,392.3,392.1,388.7,391.9,308.0,4995.29
29,2299.0,2342.0,2354.0,392.2,392.1,388.6,384.1,308.0,4861.35
