sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.2,233.3,5.0,0.0,0.0,-2186.0
1,4054.0,3754.0,4046.0,390.4,391.3,390.0,2267.2,0.0,26603.81
2,2275.0,2153.0,2276.0,393.6,394.8,388.9,637.2,0.0,9021.33
3,2407.0,2114.0,2407.0,392.9,393.9,389.9,478.6,0.0,6459.53
4,2407.0,2114.0,2407.0,392.9,393.9,389.9,478.6,0.0,6459.53
5,2440.0,2129.0,2439.0,393.1,394.1,390.0,467.3,0.0,6271.24
6,2441.0,2128.0,2443.0,393.0,394.0,389.9,467.3,0.0,6271.24
7,2436.0,2124.0,2438.0,393.0,394.1,389.8,470.8,0.0,6329.64
8,2437.0,2118.0,2440.0,392.9,394.2,389.7,469.0,0.0,6299.62
9,2435.0,2111.0,2438.0,392.8,394.1,389.8,470.8,0.0,6329.64
10,2451.0,1657.0,2455.0,391.6,394.5,389.6,494.2,0.0,6718.2
11,2256.0,2313.0,2373.0,393.6,393.0,390.9,449.1,0.0,5966.38
12,2381.0,2414.0,2471.0,393.6,392.8,390.8,415.3,0.0,5394.93
13,2391.0,2422.0,2480.0,393.6,393.0,391.0,414.4,0.0,5379.62
14,2384.0,2415.0,2472.0,393.5,393.1,390.8,421.4,0.0,5498.57
15,2377.0,2408.0,2464.0,393.4,392.8,390.9,428.3,0.0,5615.53
16,2387.0,2415.0,2472.0,393.2,392.8,390.9,422.2,0.0,5512.14
17,2381.0,2410.0,2468.0,393.5,393.0,391.0,424.0,0.0,5542.67
18,2382.0,2412.0,2468.0,393.5,393.0,391.0,424.0,0.0,5542.67
19,2384.0,2415.0,2471.0,393.5,393.2,391.0,422.2,0.0,5512.14
20,2394.0,2424.0,2481.0,393.4,393.0,391.0,416.2,0.0,5410.23
21,2401.0,2436.0,2492.0,393.5,393.1,391.1,407.5,1000.0,5262.08
22,2414.0,2446.0,2503.0,393.3,393.0,390.9,398.0,936.0,5099.79
23,2418.0,2450.0,2505.0,393.4,393.1,391.1,397.1,464.0,5084.38
24,2424.0,2453.0,2514.0,393.6,393.0,391.1,390.1,336.0,4964.42
