sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,88.2,88.1,6.8,0.0,0.0,-2186.0
1,1483.0,2724.0,1529.0,245.9,307.6,169.9,579.2,0.0,8101.98
2,3611.0,3082.0,3606.0,390.8,392.8,389.1,1812.0,0.0,23297.97
3,2514.0,2163.0,2514.0,393.3,396.6,390.4,542.7,0.0,7513.08
4,2514.0,2163.0,2514.0,393.3,396.6,390.4,542.7,0.0,7513.08
5,2432.0,2129.0,2433.0,393.2,396.0,390.9,489.0,0.0,6632.14
6,2425.0,2122.0,2421.0,392.6,395.3,391.0,490.7,0.0,6660.29
7,2380.0,2098.0,2373.0,391.4,393.0,387.6,469.0,0.0,6299.62
8,2354.0,2073.0,2351.0,391.0,393.4,389.0,473.4,0.0,6372.98
9,2792.0,1942.0,2334.0,389.5,393.1,389.3,588.7,0.0,8253.95
10,2346.0,2361.0,2348.0,391.2,392.5,390.1,469.0,0.0,6299.62
11,2351.0,2387.0,2416.0,391.4,392.7,390.1,444.8,0.0,5894.06
12,2350.0,2388.0,2417.0,391.4,392.6,390.4,443.9,0.0,5878.91
13,2353.0,2388.0,2418.0,391.5,392.7,390.3,441.3,0.0,5835.11
14,2349.0,2387.0,2421.0,391.4,392.5,390.4,442.2,0.0,5850.28
15,2351.0,2390.0,2423.0,391.3,392.7,390.3,441.3,0.0,5835.11
16,2357.0,2380.0,2429.0,390.8,391.9,390.4,437.0,0.0,5762.59
17,2356.0,2383.0,2435.0,391.2,391.8,390.7,437.0,0.0,5762.59
18,2347.0,2373.0,2423.0,390.9,392.0,390.6,441.3,0.0,5835.11
19,2369.0,2396.0,2448.0,391.2,392.1,390.6,424.8,0.0,5556.23
20,2357.0,2384.0,2434.0,391.4,392.1,390.5,432.6,0.0,5688.27
21,2357.0,2385.0,2436.0,391.1,392.1,390.8,434.4,1000.0,5718.69
22,2358.0,2384.0,2437.0,391.5,392.3,390.7,434.4,985.0,5718.69
23,2350.0,2377.0,2429.0,391.2,392.1,390.6,439.6,874.0,5806.46
24,2349.0,2374.0,2428.0,391.0,392.0,390.7,442.2,369.0,5850.28
25,2350.0,2376.0,2425.0,391.0,392.0,390.6,442.2,369.0,5850.28
26,2360.0,2387.0,2439.0,390.9,391.9,390.7,435.2,341.0,5732.2
27,2361.0,2388.0,2441.0,391.2,392.1,390.9,433.5,344.0,5703.48
28,2356.0,2385.0,2438.0,391.3,392.3,390.8,436.1,336.0,5747.4
29,2365.0,2387.0,2435.0,391.4,392.1,390.9,432.6,342.0,5688.27
30,2385.0,2413.0,2465.0,391.5,392.4,391.0,415.3,394.0,5394.93
31,2387.0,2415.0,2468.0,391.5,392.3,390.9,415.3,294.0,5394.93
32,2391.0,2422.0,2476.0,391.4,392.3,390.9,413.6,275.0,5366.01
33,2361.0,2398.0,2448.0,391.3,392.1,390.7,430.9,274.0,5659.53
34,2369.0,2396.0,2448.0,391.2,392.0,390.9,430.0,273.0,5644.3
35,2377.0,2406.0,2459.0,391.2,392.2,390.8,423.1,273.0,5527.41
36,2380.0,2412.0,2463.0,391.2,392.4,391.0,420.5,273.0,5483.29
37,2364.0,2396.0,2448.0,391.4,392.2,390.8,429.2,270.0,5630.76
38,2377.0,2408.0,2459.0,391.6,392.3,390.8,419.6,270.0,5468.01
39,2368.0,2396.0,2444.0,391.6,392.5,391.0,429.2,273.0,5630.76
40,2360.0,2392.0,2445.0,391.5,392.5,390.7,431.8,261.0,5674.75
41,2370.0,2401.0,2452.0,391.2,392.3,390.7,427.4,267.0,5600.29
42,2362.0,2392.0,2440.0,391.3,392.3,390.8,431.8,268.0,5674.75
43,2368.0,2394.0,2448.0,391.3,392.3,390.9,430.0,268.0,5644.3
44,2372.0,2400.0,2451.0,391.2,392.5,390.9,427.4,272.0,5600.29
45,2368.0,2401.0,2451.0,391.4,392.5,390.8,427.4,274.0,5600.29
46,2364.0,2391.0,2445.0,391.4,392.3,390.8,431.8,274.0,5674.75
47,2367.0,2393.0,2448.0,391.6,392.5,390.8,430.0,268.0,5644.3
48,2362.0,2390.0,2441.0,391.5,392.4,390.8,434.4,267.0,5718.69
49,2364.0,2395.0,2446.0,391.3,392.4,390.7,433.5,269.0,5703.48
50,2344.0,2377.0,2433.0,391.3,392.5,390.6,447.4,266.0,5937.8
51,2339.0,2359.0,2411.0,391.2,392.3,390.6,460.4,253.0,6155.9
52,2344.0,2371.0,2425.0,391.2,392.3,390.6,451.7,253.0,6010.05
53,2338.0,2365.0,2421.0,391.3,392.5,391.0,457.8,251.0,6112.36
54,2353.0,2374.0,2428.0,391.2,392.3,390.7,448.2,264.0,5951.25
55,2322.0,2351.0,2404.0,391.3,392.4,390.7,466.4,264.0,6256.21
56,2343.0,2367.0,2420.0,391.3,392.5,390.7,457.8,258.0,6112.36
57,2326.0,2355.0,2409.0,391.4,392.3,390.8,467.3,256.0,6271.24
58,2332.0,2356.0,2408.0,391.3,392.4,390.5,465.6,263.0,6242.85
59,2325.0,2354.0,2408.0,391.4,392.3,390.5,468.2,256.0,6286.27
60,2329.0,2354.0,2406.0,391.1,392.2,390.6,468.2,263.0,6286.27
61,2325.0,2351.0,2407.0,391.1,392.3,390.6,467.3,265.0,6271.24
62,2324.0,2347.0,2399.0,391.3,392.5,390.8,471.6,262.0,6342.98
63,2322.0,2349.0,2403.0,391.3,392.5,390.6,473.4,266.0,6372.98
64,2320.0,2343.0,2396.0,391.5,392.6,390.8,476.9,264.0,6431.25
65,2321.0,2344.0,2400.0,391.4,392.4,390.6,476.0,262.0,6416.27
66,2319.0,2342.0,2394.0,391.4,392.4,390.5,477.7,262.0,6444.56
67,2319.0,2344.0,2399.0,391.5,392.5,390.6,476.9,265.0,6431.25
68,2320.0,2344.0,2398.0,391.2,392.5,390.4,479.5,264.0,6474.49
69,2320.0,2344.0,2399.0,391.0,392.5,390.5,480.3,267.0,6487.79
70,2314.0,2337.0,2390.0,391.0,392.3,390.4,485.5,266.0,6574.12
71,2311.0,2336.0,2391.0,391.0,392.4,390.4,486.4,277.0,6589.05
72,2309.0,2332.0,2384.0,391.3,392.4,390.6,492.5,287.0,6690.08
73,2309.0,2333.0,2385.0,391.2,392.6,390.6,490.7,280.0,6660.29
74,2310.0,2332.0,2385.0,391.2,392.5,390.6,489.9,284.0,6647.04
75,2307.0,2333.0,2387.0,391.4,392.5,390.4,491.6,277.0,6675.19
76,2306.0,2328.0,2383.0,391.5,392.7,390.8,492.5,291.0,6690.08
77,2303.0,2326.0,2380.0,391.2,392.5,390.6,495.1,284.0,6733.08
78,2305.0,2325.0,2380.0,391.2,392.6,390.4,495.9,291.0,6746.3
79,2297.0,2321.0,2374.0,391.2,392.4,390.5,500.3,290.0,6818.95
80,2304.0,2325.0,2382.0,391.0,392.4,390.5,497.7,292.0,6776.03
81,2297.0,2319.0,2371.0,391.2,392.4,390.8,503.7,292.0,6875.01
82,2304.0,2327.0,2381.0,391.3,392.6,390.8,497.7,292.0,6776.03
83,2295.0,2320.0,2373.0,391.3,392.5,390.7,503.7,295.0,6875.01
84,2305.0,2326.0,2382.0,391.5,392.6,390.6,495.9,296.0,6746.3
85,2289.0,2313.0,2368.0,391.3,392.6,390.4,508.1,299.0,6947.45
86,2298.0,2319.0,2373.0,391.5,392.5,390.6,502.9,298.0,6861.82
87,2278.0,2303.0,2356.0,391.0,392.4,390.2,515.9,300.0,7075.59
88,2295.0,2314.0,2371.0,391.0,392.5,390.2,504.6,299.0,6889.84
89,2291.0,2315.0,2371.0,391.0,392.3,390.4,506.3,300.0,6917.83
90,2302.0,2322.0,2376.0,391.2,392.5,390.5,496.8,301.0,6761.17
91,2304.0,2330.0,2385.0,391.2,392.4,390.8,491.6,305.0,6675.19
92,2306.0,2327.0,2380.0,391.3,392.5,390.5,494.2,306.0,6718.2
93,2300.0,2327.0,2383.0,391.3,392.5,390.5,495.9,310.0,6746.3
94,2281.0,2304.0,2360.0,391.3,392.5,390.4,515.9,309.0,7075.59
95,2294.0,2318.0,2372.0,391.4,392.7,390.4,506.3,308.0,6917.83
96,2287.0,2311.0,2366.0,391.0,392.5,390.5,510.7,310.0,6990.21
97,2289.0,2308.0,2362.0,390.9,392.3,390.2,509.8,310.0,6975.41
98,2298.0,2323.0,2379.0,391.0,392.4,390.2,500.3,313.0,6818.95
99,2305.0,2328.0,2381.0,391.1,392.5,390.5,494.2,313.0,6718.2
100,2312.0,2334.0,2388.0,391.2,392.5,390.4,486.4,317.0,6589.05
101,2297.0,2325.0,2377.0,391.2,392.5,390.4,495.1,314.0,6733.08
102,2318.0,2343.0,2399.0,391.3,392.6,390.4,482.1,319.0,6517.69
103,2312.0,2337.0,2394.0,391.2,392.5,390.5,486.4,314.0,6589.05
104,2311.0,2334.0,2387.0,391.4,392.7,390.4,490.7,319.0,6660.29
105,2310.0,2335.0,2387.0,391.1,392.5,390.3,489.0,313.0,6632.14
106,2311.0,2336.0,2392.0,391.4,392.6,390.4,488.1,322.0,6617.23
107,2313.0,2336.0,2391.0,391.1,392.4,390.4,488.1,318.0,6617.23
108,2314.0,2339.0,2394.0,391.1,392.5,390.3,484.7,329.0,6560.85
109,2312.0,2336.0,2391.0,391.2,392.5,390.5,485.5,320.0,6574.12
110,2304.0,2330.0,2384.0,391.3,392.6,390.4,492.5,321.0,6690.08
111,2306.0,2332.0,2384.0,391.2,392.6,390.4,491.6,314.0,6675.19
112,2300.0,2326.0,2380.0,391.4,392.7,390.4,495.9,310.0,6746.3
113,2304.0,2327.0,2381.0,391.3,392.8,390.5,495.1,312.0,6733.08
114,2309.0,2333.0,2384.0,391.3,392.8,390.5,491.6,313.0,6675.19
115,2310.0,2335.0,2387.0,391.2,392.8,390.2,489.9,329.0,6647.04
116,2310.0,2339.0,2389.0,391.1,392.7,390.3,489.0,321.0,6632.14
117,2306.0,2333.0,2385.0,391.0,392.5,390.3,493.3,325.0,6703.32
118,2298.0,2322.0,2376.0,391.0,392.3,390.4,501.1,324.0,6832.15
119,2298.0,2322.0,2377.0,391.2,392.6,390.4,500.3,316.0,6818.95
120,2294.0,2319.0,2371.0,391.0,392.6,390.1,504.6,312.0,6889.84
121,2297.0,2320.0,2372.0,391.3,392.5,390.2,501.1,306.0,6832.15
122,2302.0,2327.0,2379.0,391.2,392.6,390.2,496.8,313.0,6761.17
123,2306.0,2332.0,2384.0,391.3,392.6,390.4,492.5,302.0,6690.08
124,2309.0,2334.0,2385.0,391.2,392.5,390.2,489.0,306.0,6632.14
125,2304.0,2329.0,2381.0,391.2,392.7,390.5,494.2,309.0,6718.2
126,2298.0,2317.0,2366.0,391.1,392.7,390.2,501.1,308.0,6832.15
127,2313.0,2341.0,2392.0,391.2,392.6,390.6,482.9,307.0,6530.97
128,2309.0,2337.0,2390.0,391.0,392.6,390.5,487.3,307.0,6603.97
129,2307.0,2334.0,2385.0,391.2,392.5,390.6,489.0,304.0,6632.14
130,2065.0,2403.0,2393.0,392.8,392.3,390.1,500.3,305.0,6818.95
