sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,206.4,204.0,9.7,0.0,0.0,-2186.0
1,3326.0,4800.0,3340.0,349.7,357.8,297.6,1566.7,0.0,21001.0
2,2577.0,2759.0,2566.0,400.5,384.8,397.2,824.5,0.0,11852.35
3,2459.0,2530.0,2471.0,387.7,398.4,399.2,435.2,0.0,5732.2
4,2459.0,2530.0,2471.0,387.7,398.4,399.2,435.2,0.0,5732.2
5,2511.0,2440.0,2524.0,393.7,392.6,389.4,447.4,0.0,5937.8
6,2510.0,2435.0,2521.0,393.7,392.8,389.3,444.8,0.0,5894.06
7,2510.0,2432.0,2523.0,393.4,392.8,389.2,444.8,0.0,5894.06
8,2508.0,2429.0,2519.0,393.5,392.9,389.2,447.4,0.0,5937.8
9,2505.0,2428.0,2518.0,393.3,392.8,389.2,450.0,0.0,5981.5
10,2504.0,2426.0,2515.0,393.4,393.0,389.1,450.0,0.0,5981.5
11,2503.0,2427.0,2517.0,393.2,392.9,389.1,450.8,0.0,5994.94
12,2762.0,1866.0,2756.0,393.1,393.7,389.2,504.6,0.0,6889.84
13,2531.0,2589.0,2624.0,394.2,391.7,390.2,416.2,0.0,5410.23
14,2495.0,2532.0,2608.0,394.5,391.8,390.1,404.9,0.0,5217.72
15,2472.0,2504.0,2586.0,394.4,391.9,390.1,422.2,0.0,5512.14
16,2469.0,2500.0,2582.0,394.5,392.0,390.2,426.6,0.0,5586.74
17,2471.0,2500.0,2582.0,394.3,391.9,390.1,424.0,0.0,5542.67
18,2473.0,2501.0,2586.0,394.4,391.9,390.2,424.8,0.0,5556.23
19,2474.0,2502.0,2585.0,394.3,392.0,390.2,423.1,0.0,5527.41
20,2478.0,2509.0,2588.0,394.5,392.2,390.2,417.9,0.0,5439.13
21,2487.0,2518.0,2600.0,394.5,392.2,390.3,407.5,1000.0,5262.08
22,2502.0,2537.0,2614.0,394.6,392.1,390.4,390.1,968.0,4964.42
23,2505.0,2540.0,2621.0,394.5,392.2,390.3,386.7,512.0,4906.04
24,2509.0,2543.0,2620.0,394.7,392.3,390.4,381.5,285.0,4816.62
25,2505.0,2537.0,2622.0,394.6,392.1,390.3,384.9,285.0,4875.11
26,2501.0,2536.0,2615.0,394.6,392.3,390.4,389.3,292.0,4950.69
27,2500.0,2535.0,2615.0,394.6,392.2,390.6,388.4,291.0,4935.24
28,2503.0,2536.0,2617.0,394.7,392.3,390.6,387.5,291.0,4919.78
29,2503.0,2538.0,2617.0,394.5,392.1,390.4,388.4,293.0,4935.24
30,2495.0,2529.0,2610.0,394.6,392.2,390.3,392.8,295.0,5010.72
31,2500.0,2532.0,2613.0,394.6,392.1,390.4,392.8,295.0,5010.72
32,2496.0,2529.0,2611.0,394.8,392.1,390.4,393.6,296.0,5024.44
33,2497.0,2532.0,2614.0,394.6,392.3,390.3,393.6,316.0,5024.44
34,2497.0,2530.0,2611.0,394.7,392.1,390.2,394.5,237.0,5039.86
35,2496.0,2530.0,2610.0,394.6,392.1,390.3,394.5,234.0,5039.86
36,2497.0,2531.0,2613.0,394.6,392.4,390.5,394.5,246.0,5039.86
37,2499.0,2530.0,2611.0,394.5,392.1,390.3,393.6,249.0,5024.44
38,2497.0,2531.0,2613.0,394.5,392.2,390.3,392.8,248.0,5010.72
39,2500.0,2532.0,2614.0,394.5,392.3,390.7,391.9,248.0,4995.29
40,2500.0,2533.0,2614.0,394.4,392.1,390.4,391.9,247.0,4995.29
41,2497.0,2532.0,2613.0,394.5,392.1,390.6,391.9,244.0,4995.29
42,2496.0,2532.0,2611.0,394.4,392.0,390.5,393.6,236.0,5024.44
43,2500.0,2534.0,2614.0,394.6,392.1,390.5,391.0,225.0,4979.86
44,2499.0,2533.0,2614.0,394.6,392.2,390.8,392.8,223.0,5010.72
45,2500.0,2532.0,2613.0,394.5,392.2,390.4,391.9,220.0,4995.29
46,2501.0,2535.0,2616.0,394.5,392.2,390.6,391.0,222.0,4979.86
47,2499.0,2533.0,2614.0,394.5,392.0,390.6,392.8,224.0,5010.72
48,2501.0,2533.0,2615.0,394.4,392.0,390.5,392.8,224.0,5010.72
49,2497.0,2533.0,2614.0,394.4,392.1,390.3,393.6,223.0,5024.44
50,2499.0,2532.0,2615.0,394.4,392.0,390.4,393.6,224.0,5024.44
51,2497.0,2530.0,2613.0,394.5,391.9,390.4,394.5,227.0,5039.86
52,2496.0,2529.0,2614.0,394.5,392.0,390.4,394.5,227.0,5039.86
53,2499.0,2530.0,2613.0,394.4,391.9,390.3,393.6,227.0,5024.44
54,2497.0,2532.0,2615.0,394.5,391.9,390.4,394.5,227.0,5039.86
55,2500.0,2532.0,2615.0,394.5,391.9,390.4,394.5,228.0,5039.86
56,2499.0,2534.0,2614.0,394.3,391.9,390.3,393.6,228.0,5024.44
57,2501.0,2531.0,2614.0,394.3,392.1,390.2,394.5,228.0,5039.86
58,2500.0,2535.0,2615.0,394.4,392.0,390.3,394.5,227.0,5039.86
59,2501.0,2534.0,2614.0,394.3,392.0,390.2,394.5,227.0,5039.86
60,2501.0,2534.0,2615.0,394.3,392.0,390.1,394.5,226.0,5039.86
61,2500.0,2532.0,2615.0,394.4,392.0,390.3,396.2,226.0,5068.98
62,2499.0,2534.0,2615.0,394.0,391.9,390.1,394.5,226.0,5039.86
63,2500.0,2534.0,2615.0,394.2,391.9,390.1,393.6,227.0,5024.44
