sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,207.3,14.2,207.0,0.0,0.0,-2186.0
1,5562.0,4196.0,4193.0,353.8,330.0,387.6,2290.6,0.0,26740.15
2,2338.0,2643.0,2643.0,398.6,397.2,365.7,1106.3,0.0,15715.15
3,2325.0,2501.0,2489.0,391.3,384.1,398.7,402.3,0.0,5173.31
4,2325.0,2501.0,2489.0,391.3,384.1,398.7,402.3,0.0,5173.31
5,2309.0,2453.0,2442.0,392.5,385.7,393.2,411.8,0.0,5335.36
6,2316.0,2432.0,2420.0,389.2,387.5,394.1,410.1,0.0,5306.4
7,2368.0,2430.0,2417.0,389.0,387.3,394.0,419.6,0.0,5468.01
8,0.0,2533.0,2547.0,387.1,386.8,396.0,447.4,0.0,5937.8
9,2361.0,2226.0,2450.0,389.7,388.6,392.1,458.6,0.0,6125.76
10,2415.0,2361.0,2469.0,387.2,385.6,389.7,366.7,0.0,4561.24
11,2445.0,2382.0,2505.0,387.5,387.0,391.0,365.9,0.0,4547.4
12,2451.0,2386.0,2505.0,387.4,387.3,391.1,367.6,0.0,4576.81
13,2449.0,2385.0,2504.0,387.3,387.3,391.0,369.3,0.0,4606.2
14,2445.0,2386.0,2503.0,387.3,387.0,391.1,370.2,0.0,4621.76
15,2452.0,2391.0,2508.0,387.5,387.1,391.1,367.6,0.0,4576.81
16,2459.0,2396.0,2515.0,387.4,387.3,391.2,360.7,0.0,4457.34
17,2459.0,2391.0,2513.0,387.5,386.9,391.0,363.3,0.0,4502.39
18,2442.0,2389.0,2516.0,387.4,387.3,390.4,365.0,0.0,4531.82
19,2448.0,2401.0,2524.0,387.4,387.3,390.6,358.9,0.0,4426.12
20,2435.0,2390.0,2514.0,387.3,387.3,390.5,366.7,0.0,4561.24
21,2442.0,2394.0,2518.0,387.4,387.2,390.5,365.9,1000.0,4547.4
22,2446.0,2394.0,2519.0,387.5,387.6,390.5,365.0,948.0,4531.82
23,2443.0,2390.0,2517.0,387.4,387.5,390.6,367.6,732.0,4576.81
24,2434.0,2387.0,2511.0,387.4,387.5,390.6,371.1,271.0,4637.3
25,2436.0,2388.0,2512.0,387.4,387.5,390.5,372.8,271.0,4666.66
26,2443.0,2393.0,2514.0,387.6,387.6,390.6,365.9,281.0,4547.4
27,2397.0,2366.0,2484.0,387.2,387.3,390.4,401.4,281.0,5157.93
28,2427.0,2385.0,2505.0,387.4,387.4,390.7,384.1,285.0,4861.35
29,2445.0,2390.0,2517.0,387.3,387.7,390.8,365.9,451.0,4547.4
30,2442.0,2395.0,2517.0,387.4,387.4,390.7,360.7,290.0,4457.34
31,2461.0,2408.0,2532.0,387.5,387.4,390.7,348.5,226.0,4245.39
32,2467.0,2419.0,2543.0,387.5,387.7,390.6,338.1,222.0,4064.02
33,2460.0,2408.0,2531.0,387.5,387.5,390.6,345.1,223.0,4186.17
34,2454.0,2400.0,2525.0,387.4,387.4,390.7,347.7,224.0,4231.46
35,2459.0,2410.0,2534.0,387.5,387.5,390.6,344.2,225.0,4170.48
36,2459.0,2408.0,2531.0,387.5,387.5,390.6,347.7,223.0,4231.46
37,2448.0,2398.0,2518.0,387.4,387.4,390.5,358.9,218.0,4426.12
38,2444.0,2393.0,2517.0,387.4,387.3,390.4,361.5,220.0,4471.2
39,2441.0,2390.0,2514.0,387.4,387.5,390.5,363.3,221.0,4502.39
40,2440.0,2390.0,2512.0,387.4,387.6,390.5,363.3,217.0,4502.39
41,2441.0,2390.0,2516.0,387.4,387.5,390.6,362.4,223.0,4486.8
42,2443.0,2395.0,2518.0,387.2,387.3,390.6,361.5,222.0,4471.2
