sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,230.8,3.4,230.0,0.0,0.0,-2186.0
1,4050.0,3658.0,3658.0,375.5,389.1,413.7,2111.1,0.0,25610.22
2,1918.0,2553.0,2566.0,402.7,406.7,368.0,737.8,0.0,10568.05
3,2085.0,2364.0,2359.0,387.1,392.1,393.6,464.7,0.0,6227.81
4,2085.0,2364.0,2359.0,387.1,392.1,393.6,464.7,0.0,6227.81
5,2096.0,2404.0,2397.0,389.0,390.5,394.1,453.4,0.0,6038.59
6,2095.0,2407.0,2399.0,388.9,390.5,393.7,452.6,0.0,6025.16
7,2091.0,2401.0,2391.0,388.9,390.4,393.8,456.0,0.0,6082.19
8,2093.0,2404.0,2397.0,389.1,390.4,393.8,454.3,0.0,6053.68
9,2092.0,2406.0,2397.0,388.9,390.4,393.7,454.3,0.0,6053.68
10,2171.0,2485.0,2702.0,388.1,390.8,393.2,460.4,0.0,6155.9
11,2415.0,2361.0,2488.0,389.8,391.8,392.5,417.9,0.0,5439.13
12,2401.0,2365.0,2481.0,389.8,391.5,392.4,411.0,0.0,5321.74
13,2401.0,2365.0,2482.0,389.9,391.8,392.7,410.1,0.0,5306.4
14,2374.0,2345.0,2458.0,390.0,391.7,392.7,427.4,0.0,5600.29
15,2374.0,2342.0,2456.0,390.1,391.8,392.4,430.9,0.0,5659.53
16,2377.0,2346.0,2461.0,390.1,391.8,392.6,427.4,0.0,5600.29
17,2376.0,2343.0,2458.0,390.0,391.6,392.5,427.4,0.0,5600.29
18,2367.0,2336.0,2451.0,389.9,391.7,392.5,433.5,0.0,5703.48
19,2378.0,2345.0,2464.0,389.7,391.6,392.3,424.8,0.0,5556.23
20,2399.0,2364.0,2480.0,389.9,391.8,392.5,409.2,0.0,5291.07
21,2423.0,2386.0,2504.0,390.2,391.8,392.7,392.8,1000.0,5010.72
22,2422.0,2382.0,2501.0,390.1,391.8,392.8,392.8,924.0,5010.72
23,2441.0,2403.0,2522.0,390.1,391.7,392.5,381.5,533.0,4816.62
24,2440.0,2399.0,2517.0,390.0,391.8,392.4,382.3,333.0,4830.39
25,2423.0,2385.0,2502.0,390.0,391.7,392.5,391.9,333.0,4995.29
26,2453.0,2409.0,2528.0,390.1,391.7,392.4,374.5,322.0,4696.0
27,2421.0,2384.0,2501.0,390.1,391.7,392.4,392.8,321.0,5010.72
28,2421.0,2382.0,2499.0,390.1,391.7,392.3,393.6,324.0,5024.44
29,2419.0,2383.0,2501.0,390.0,391.8,392.4,393.6,322.0,5024.44
30,2422.0,2386.0,2501.0,390.1,391.7,392.3,393.6,322.0,5024.44
31,2422.0,2386.0,2502.0,390.2,391.9,392.6,394.5,291.0,5039.86
32,2412.0,2375.0,2493.0,390.1,391.7,392.4,399.7,255.0,5128.87
33,2414.0,2376.0,2494.0,390.1,391.7,392.3,398.0,251.0,5099.79
34,2415.0,2378.0,2495.0,390.1,391.7,392.5,399.7,250.0,5128.87
35,2416.0,2379.0,2497.0,390.1,391.9,392.5,398.0,264.0,5099.79
36,2415.0,2376.0,2496.0,390.1,391.7,392.6,398.0,266.0,5099.79
37,2416.0,2381.0,2499.0,390.1,391.8,392.5,398.0,263.0,5099.79
38,2417.0,2381.0,2500.0,390.1,391.8,392.4,397.1,264.0,5084.38
39,2419.0,2381.0,2499.0,390.3,391.9,392.7,398.0,268.0,5099.79
40,2421.0,2383.0,2502.0,390.0,391.9,392.5,398.0,262.0,5099.79
41,2419.0,2381.0,2499.0,390.2,391.9,392.4,398.8,250.0,5113.48
42,2418.0,2380.0,2497.0,390.0,391.8,392.4,398.0,238.0,5099.79
43,2420.0,2380.0,2500.0,390.1,391.8,392.5,398.8,238.0,5113.48
44,2418.0,2380.0,2499.0,390.1,391.8,392.5,397.1,229.0,5084.38
45,2419.0,2383.0,2501.0,390.3,391.9,392.7,397.1,230.0,5084.38
46,2421.0,2385.0,2501.0,390.0,391.9,392.4,395.4,237.0,5055.28
