sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.1,4.2,235.7,0.0,0.0,-2186.0
1,4117.0,4394.0,4371.0,398.0,386.3,385.5,2391.2,0.0,27288.89
2,2443.0,2537.0,2531.0,391.6,391.0,393.6,593.0,0.0,8322.55
3,2365.0,2483.0,2480.0,392.0,390.5,394.3,447.4,0.0,5937.8
4,2365.0,2483.0,2480.0,392.0,390.5,394.3,447.4,0.0,5937.8
5,2370.0,2487.0,2484.0,391.5,390.6,394.4,438.7,0.0,5791.28
6,2374.0,2495.0,2491.0,391.0,390.6,394.5,432.6,0.0,5688.27
7,2363.0,2485.0,2482.0,390.7,390.3,394.3,437.8,0.0,5776.09
8,3034.0,2875.0,2944.0,391.0,391.1,392.7,423.1,0.0,5527.41
9,2461.0,2428.0,2525.0,389.0,388.9,390.9,367.6,0.0,4576.81
10,2461.0,2414.0,2540.0,390.1,389.1,392.1,383.2,0.0,4845.87
11,2466.0,2410.0,2540.0,389.8,389.5,392.1,388.4,0.0,4935.24
12,2474.0,2415.0,2541.0,389.9,389.3,392.1,383.2,0.0,4845.87
13,2473.0,2415.0,2542.0,389.7,389.5,392.2,382.3,0.0,4830.39
14,2470.0,2409.0,2542.0,389.4,389.3,392.1,384.9,0.0,4875.11
15,2474.0,2415.0,2544.0,389.4,389.5,392.0,381.5,0.0,4816.62
16,2477.0,2416.0,2548.0,389.8,389.6,392.3,378.0,0.0,4756.35
17,2485.0,2424.0,2551.0,389.8,389.5,392.3,374.5,0.0,4696.0
18,2448.0,2408.0,2547.0,389.5,389.3,391.4,376.3,0.0,4727.04
19,2465.0,2419.0,2554.0,389.6,389.5,391.7,379.7,0.0,4785.63
20,2459.0,2411.0,2551.0,389.5,389.5,391.7,382.3,0.0,4830.39
21,2470.0,2421.0,2557.0,389.4,389.5,391.5,372.8,1000.0,4666.66
22,2461.0,2419.0,2549.0,389.8,389.7,391.7,379.7,918.0,4785.63
23,2461.0,2417.0,2550.0,389.6,390.0,391.7,384.9,387.0,4875.11
24,2458.0,2414.0,2549.0,389.7,389.7,391.9,384.1,298.0,4861.35
25,2463.0,2416.0,2555.0,389.6,389.8,391.7,377.1,298.0,4740.84
26,2462.0,2417.0,2554.0,389.3,389.5,391.9,378.0,292.0,4756.35
27,2459.0,2417.0,2548.0,389.5,389.6,391.7,380.6,287.0,4801.13
