sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.8,233.3,4.1,0.0,0.0,-2186.0
1,4940.0,3862.0,4966.0,398.6,368.6,406.6,2566.3,0.0,28099.16
2,1902.0,1863.0,1909.0,417.4,396.8,419.8,593.0,0.0,8322.55
3,2160.0,2146.0,2170.0,388.1,393.6,385.5,348.5,0.0,4245.39
4,2160.0,2146.0,2170.0,388.1,393.6,385.5,348.5,0.0,4245.39
5,2188.0,2172.0,2204.0,390.4,390.4,385.9,348.5,0.0,4245.39
6,2181.0,2177.0,2201.0,389.9,390.3,386.7,351.1,0.0,4290.64
7,2176.0,2177.0,2195.0,390.0,390.4,386.7,352.9,0.0,4321.93
8,2177.0,2174.0,2194.0,390.1,390.3,386.7,354.6,0.0,4351.48
9,2181.0,2164.0,2198.0,389.9,390.2,386.8,353.7,0.0,4335.84
10,2279.0,2245.0,2447.0,390.6,389.4,387.6,333.8,0.0,3988.83
11,2115.0,2159.0,2246.0,390.8,389.4,387.7,322.5,0.0,3790.73
12,2136.0,2174.0,2246.0,391.0,389.5,387.8,321.7,0.0,3776.68
13,2136.0,2174.0,2250.0,390.9,389.4,387.6,328.6,0.0,3897.77
14,2132.0,2165.0,2240.0,390.4,389.3,387.5,346.8,0.0,4215.79
15,2132.0,2166.0,2243.0,390.4,389.4,387.6,345.1,0.0,4186.17
16,2133.0,2167.0,2243.0,390.5,389.4,387.6,344.2,0.0,4170.48
17,2137.0,2173.0,2249.0,390.7,389.5,387.7,337.3,0.0,4050.04
18,2134.0,2172.0,2247.0,391.0,389.7,388.0,336.4,0.0,4034.31
19,2141.0,2177.0,2252.0,391.1,389.5,387.7,327.7,0.0,3881.99
20,2152.0,2189.0,2259.0,391.0,389.6,387.9,309.5,0.0,3561.88
21,2161.0,2199.0,2272.0,390.9,389.6,387.9,292.2,1000.0,3255.76
22,2182.0,2221.0,2287.0,391.0,389.6,387.9,273.1,957.0,2915.7
23,2173.0,2214.0,2285.0,390.9,389.6,388.0,275.7,564.0,2962.12
24,2161.0,2201.0,2275.0,391.2,389.6,387.9,286.1,265.0,3147.39
25,2162.0,2201.0,2274.0,391.0,389.6,387.9,287.0,265.0,3163.39
26,2161.0,2200.0,2281.0,391.0,389.6,388.0,283.5,261.0,3101.13
27,2158.0,2195.0,2269.0,391.1,389.6,388.0,292.2,263.0,3255.76
28,2155.0,2193.0,2265.0,391.0,389.7,387.9,292.2,265.0,3255.76
29,2147.0,2190.0,2264.0,390.8,389.6,387.8,300.8,266.0,3408.16
30,2149.0,2187.0,2261.0,390.7,389.6,388.0,299.1,266.0,3378.07
31,2150.0,2190.0,2262.0,390.9,389.7,388.0,296.5,214.0,3332.01
32,2153.0,2191.0,2264.0,391.0,389.6,388.0,294.8,220.0,3301.88
33,2148.0,2186.0,2260.0,391.1,389.7,388.0,298.2,218.0,3362.13
34,2149.0,2186.0,2263.0,391.0,389.7,387.9,298.2,223.0,3362.13
35,2149.0,2189.0,2260.0,391.0,389.7,388.0,299.1,236.0,3378.07
36,2149.0,2190.0,2264.0,390.9,389.8,387.8,298.2,235.0,3362.13
37,2152.0,2187.0,2262.0,390.9,389.5,387.8,300.0,234.0,3394.0
38,2150.0,2190.0,2265.0,391.1,389.6,387.8,298.2,229.0,3362.13
39,2150.0,2187.0,2263.0,391.1,389.7,387.8,299.1,228.0,3378.07
40,2150.0,2187.0,2261.0,391.2,389.8,387.9,300.0,222.0,3394.0
41,2152.0,2188.0,2263.0,391.3,389.6,387.9,299.1,208.0,3378.07
42,2152.0,2189.0,2263.0,391.2,389.6,387.8,299.1,196.0,3378.07
43,2152.0,2192.0,2265.0,391.2,389.7,387.8,300.8,181.0,3408.16
44,2154.0,2191.0,2264.0,391.2,389.7,388.0,300.8,184.0,3408.16
45,2152.0,2191.0,2264.0,391.3,389.7,387.9,303.4,192.0,3454.15
46,2156.0,2194.0,2268.0,391.2,389.6,388.1,300.0,192.0,3394.0
47,2156.0,2193.0,2267.0,391.3,389.5,388.0,302.6,190.0,3440.0
48,2157.0,2194.0,2270.0,391.2,389.4,387.9,300.8,196.0,3408.16
49,2158.0,2198.0,2268.0,391.0,389.5,387.6,301.7,196.0,3424.08
50,2155.0,2196.0,2267.0,391.1,389.5,387.7,302.6,203.0,3440.0
51,2161.0,2195.0,2270.0,391.1,389.7,387.9,301.7,201.0,3424.08
52,2158.0,2197.0,2271.0,391.1,389.7,387.8,303.4,200.0,3454.15
53,2161.0,2197.0,2274.0,391.3,389.8,387.9,302.6,198.0,3440.0
54,2161.0,2199.0,2271.0,391.4,389.6,388.0,302.6,201.0,3440.0
55,2158.0,2198.0,2272.0,391.2,389.5,388.0,302.6,201.0,3440.0
56,2162.0,2203.0,2274.0,391.2,389.5,387.8,300.8,201.0,3408.16
57,2160.0,2201.0,2272.0,391.2,389.6,387.8,303.4,201.0,3454.15
58,2161.0,2199.0,2274.0,391.1,389.7,387.9,302.6,202.0,3440.0
59,2162.0,2199.0,2269.0,391.4,389.7,388.1,301.7,201.0,3424.08
60,2157.0,2198.0,2272.0,391.6,389.7,388.1,301.7,201.0,3424.08
61,2160.0,2197.0,2271.0,391.2,389.4,388.0,301.7,202.0,3424.08
62,2157.0,2194.0,2268.0,391.4,389.6,387.8,302.6,201.0,3440.0
63,2157.0,2195.0,2269.0,391.3,389.6,387.8,300.0,201.0,3394.0
64,2155.0,2195.0,2268.0,391.1,389.5,387.8,301.7,202.0,3424.08
65,2155.0,2192.0,2267.0,391.2,389.6,387.9,301.7,202.0,3424.08
66,2155.0,2195.0,2265.0,391.3,389.8,387.8,300.8,204.0,3408.16
67,2155.0,2193.0,2264.0,391.4,389.7,388.2,300.8,201.0,3408.16
68,2154.0,2193.0,2265.0,391.3,389.7,387.9,300.8,203.0,3408.16
69,2154.0,2192.0,2265.0,391.3,389.8,387.8,299.1,202.0,3378.07
70,2153.0,2189.0,2264.0,391.2,389.5,387.8,301.7,203.0,3424.08
71,2154.0,2194.0,2264.0,391.1,389.5,387.8,300.0,203.0,3394.0
72,2150.0,2188.0,2265.0,391.3,389.6,388.0,303.4,202.0,3454.15
73,2152.0,2192.0,2265.0,391.7,389.7,388.1,300.0,203.0,3394.0
74,2153.0,2193.0,2264.0,391.5,389.7,388.2,302.6,203.0,3440.0
75,2155.0,2193.0,2265.0,391.5,389.4,387.7,300.8,203.0,3408.16
