sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,231.4,5.6,232.0,0.0,0.0,-2186.0
1,4581.0,4610.0,4599.0,392.4,382.4,388.6,2590.6,0.0,28197.07
2,2549.0,2559.0,2558.0,392.8,388.1,391.4,1198.2,0.0,16871.85
3,2076.0,2387.0,2391.0,392.7,390.1,392.9,492.5,0.0,6690.08
4,2076.0,2387.0,2391.0,392.7,390.1,392.9,492.5,0.0,6690.08
5,2086.0,2401.0,2403.0,392.4,390.2,393.0,481.2,0.0,6502.74
6,2082.0,2401.0,2403.0,392.3,390.3,393.2,482.1,0.0,6517.69
7,2082.0,2397.0,2402.0,391.9,390.2,393.1,483.8,0.0,6545.91
8,2080.0,2394.0,2396.0,391.8,390.2,393.0,486.4,0.0,6589.05
9,2714.0,2884.0,2703.0,391.1,389.1,390.5,524.5,0.0,7216.45
10,2374.0,2356.0,2445.0,390.6,388.9,390.1,428.3,0.0,5615.53
11,2373.0,2340.0,2444.0,390.9,389.2,390.9,434.4,0.0,5718.69
12,2361.0,2325.0,2430.0,390.9,389.4,391.1,446.5,0.0,5922.66
13,2358.0,2322.0,2429.0,391.2,389.4,391.1,447.4,0.0,5937.8
14,2361.0,2327.0,2430.0,391.2,389.6,391.2,446.5,0.0,5922.66
15,2366.0,2330.0,2433.0,391.1,389.4,391.3,443.9,0.0,5878.91
16,2374.0,2337.0,2440.0,391.0,389.5,391.3,437.8,0.0,5776.09
17,2382.0,2345.0,2451.0,390.8,389.5,391.2,430.9,0.0,5659.53
18,2387.0,2358.0,2468.0,390.5,389.6,390.5,416.2,0.0,5410.23
19,2386.0,2359.0,2471.0,390.6,389.6,390.7,414.4,0.0,5379.62
20,2424.0,2395.0,2503.0,390.9,389.8,390.7,393.6,0.0,5024.44
21,2394.0,2365.0,2480.0,390.8,389.7,390.8,410.1,1000.0,5306.4
22,2394.0,2366.0,2478.0,391.0,389.9,390.7,411.8,936.0,5335.36
23,2378.0,2351.0,2463.0,390.9,389.8,391.0,422.2,772.0,5512.14
24,2380.0,2355.0,2465.0,390.9,389.7,390.8,421.4,351.0,5498.57
25,2372.0,2348.0,2460.0,390.6,389.5,390.6,424.8,351.0,5556.23
26,2379.0,2352.0,2464.0,390.7,389.8,390.8,420.5,341.0,5483.29
27,2376.0,2351.0,2463.0,390.5,389.7,390.8,422.2,342.0,5512.14
28,2380.0,2351.0,2464.0,390.9,389.9,390.8,421.4,344.0,5498.57
29,2376.0,2351.0,2463.0,390.8,389.9,391.0,422.2,346.0,5512.14
30,2376.0,2351.0,2461.0,391.0,389.8,390.9,422.2,281.0,5512.14
31,2390.0,2365.0,2476.0,391.2,389.7,390.9,414.4,265.0,5379.62
32,2422.0,2394.0,2501.0,391.0,389.7,390.8,395.4,269.0,5055.28
33,2393.0,2366.0,2482.0,390.8,389.8,390.9,409.2,278.0,5291.07
34,2384.0,2359.0,2474.0,390.6,389.7,390.7,416.2,279.0,5410.23
35,2387.0,2362.0,2474.0,390.6,389.7,390.7,412.7,278.0,5350.69
36,2397.0,2370.0,2480.0,390.6,389.7,390.8,407.5,276.0,5262.08
37,2393.0,2364.0,2478.0,390.7,389.8,390.9,411.0,271.0,5321.74
38,2391.0,2364.0,2477.0,390.7,389.7,390.7,414.4,266.0,5379.62
39,2393.0,2365.0,2479.0,390.9,389.7,391.0,411.8,256.0,5335.36
40,2389.0,2361.0,2472.0,390.8,389.7,390.8,413.6,255.0,5366.01
41,2387.0,2361.0,2474.0,390.9,389.8,390.7,414.4,238.0,5379.62
42,2415.0,2390.0,2500.0,390.7,389.9,390.8,398.8,251.0,5113.48
43,2391.0,2366.0,2478.0,390.8,389.6,390.9,415.3,252.0,5394.93
44,2395.0,2371.0,2485.0,390.9,389.9,390.9,411.0,260.0,5321.74
45,2390.0,2364.0,2476.0,391.0,389.7,390.9,414.4,260.0,5379.62
46,2373.0,2347.0,2463.0,391.0,389.9,390.8,424.0,263.0,5542.67
47,2361.0,2339.0,2449.0,390.8,389.9,390.7,434.4,259.0,5718.69
48,2371.0,2343.0,2455.0,390.9,390.1,390.8,430.0,260.0,5644.3
49,2372.0,2348.0,2457.0,390.7,389.8,390.6,429.2,260.0,5630.76
50,2368.0,2344.0,2456.0,391.0,389.8,390.7,430.9,260.0,5659.53
51,2322.0,2301.0,2413.0,391.0,390.0,390.8,461.2,260.0,6169.28
52,2352.0,2330.0,2440.0,390.8,389.9,390.7,442.2,254.0,5850.28
53,2350.0,2326.0,2434.0,391.2,389.9,390.7,446.5,240.0,5922.66
54,2344.0,2321.0,2433.0,391.1,390.1,390.7,450.0,251.0,5981.5
55,2364.0,2341.0,2453.0,390.8,389.9,390.6,437.8,256.0,5776.09
56,2344.0,2320.0,2431.0,390.8,389.9,390.5,448.2,253.0,5951.25
57,2381.0,2356.0,2465.0,390.8,389.8,390.4,422.2,249.0,5512.14
58,2342.0,2323.0,2437.0,391.0,389.8,390.6,443.9,252.0,5878.91
59,2364.0,2343.0,2452.0,390.9,389.7,390.5,433.5,254.0,5703.48
60,2351.0,2328.0,2440.0,390.7,389.9,390.5,441.3,252.0,5835.11
61,2340.0,2319.0,2426.0,390.7,389.8,390.4,449.1,254.0,5966.38
62,2349.0,2328.0,2442.0,390.7,389.7,390.4,443.9,255.0,5878.91
63,2330.0,2310.0,2418.0,390.7,389.8,390.4,456.0,242.0,6082.19
64,2353.0,2330.0,2444.0,390.8,389.7,390.4,440.4,254.0,5819.94
65,2318.0,2297.0,2404.0,390.9,389.5,390.5,467.3,251.0,6271.24
66,2358.0,2333.0,2444.0,391.0,389.7,390.4,440.4,254.0,5819.94
67,2328.0,2307.0,2420.0,390.8,389.7,390.4,457.8,262.0,6112.36
68,2345.0,2323.0,2433.0,390.7,389.8,390.3,449.1,269.0,5966.38
