sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,226.9,5.1,225.4,0.0,0.0,-2186.0
1,5920.0,5890.0,5729.0,386.5,381.5,384.8,3385.6,0.0,29446.34
2,2186.0,2407.0,2264.0,391.4,392.1,397.9,847.9,0.0,12191.25
3,2303.0,2341.0,2282.0,392.2,393.1,398.2,469.0,0.0,6299.62
4,2303.0,2341.0,2282.0,392.2,393.1,398.2,469.0,0.0,6299.62
5,2342.0,2392.0,2341.0,392.5,392.9,397.7,457.8,0.0,6112.36
6,2349.0,2396.0,2342.0,392.4,392.6,397.6,462.1,0.0,6184.34
7,2347.0,2403.0,2347.0,392.3,392.7,397.4,463.8,0.0,6212.77
8,2348.0,2409.0,2352.0,392.4,392.9,397.6,464.7,0.0,6227.81
9,2538.0,2702.0,2790.0,392.2,392.8,395.7,520.2,0.0,7146.08
10,2406.0,2348.0,2423.0,390.7,391.0,394.6,396.2,0.0,5068.98
11,2383.0,2337.0,2408.0,391.9,392.0,395.3,421.4,0.0,5498.57
12,2383.0,2338.0,2407.0,391.6,392.1,395.4,424.0,0.0,5542.67
13,2385.0,2338.0,2407.0,391.6,392.0,395.5,422.2,0.0,5512.14
14,2384.0,2338.0,2408.0,391.6,392.1,395.5,423.1,0.0,5527.41
15,2390.0,2341.0,2413.0,391.9,392.2,395.4,418.8,0.0,5454.42
16,2398.0,2352.0,2417.0,392.2,392.2,395.8,416.2,0.0,5410.23
17,2398.0,2370.0,2443.0,391.7,392.1,394.8,391.9,0.0,4995.29
18,2398.0,2360.0,2439.0,391.6,392.5,394.9,395.4,0.0,5055.28
19,2387.0,2351.0,2427.0,391.8,392.3,395.0,407.5,0.0,5262.08
20,2389.0,2356.0,2431.0,391.7,392.4,395.1,400.6,0.0,5144.26
21,2389.0,2352.0,2431.0,391.6,392.5,394.9,404.0,1000.0,5202.35
22,2385.0,2352.0,2428.0,391.7,392.4,395.1,405.8,950.0,5233.08
23,2384.0,2349.0,2426.0,391.8,392.5,395.1,409.2,600.0,5291.07
24,2383.0,2347.0,2427.0,391.8,392.5,395.1,408.4,323.0,5277.43
25,2384.0,2351.0,2427.0,391.7,392.4,394.9,407.5,323.0,5262.08
26,2386.0,2351.0,2427.0,391.7,392.5,395.2,407.5,309.0,5262.08
27,2386.0,2349.0,2428.0,391.8,392.6,395.0,406.6,311.0,5246.73
28,2344.0,2329.0,2396.0,391.7,392.3,395.0,442.2,312.0,5850.28
29,2402.0,2363.0,2442.0,391.8,392.4,395.1,387.5,312.0,4919.78
30,2401.0,2365.0,2443.0,391.6,392.5,394.9,387.5,286.0,4919.78
31,2405.0,2371.0,2452.0,391.7,392.5,395.2,381.5,244.0,4816.62
32,2422.0,2387.0,2462.0,391.7,392.5,395.1,364.1,261.0,4516.24
33,2406.0,2368.0,2449.0,391.8,392.5,394.9,384.9,262.0,4875.11
34,2412.0,2369.0,2452.0,391.7,392.5,395.3,382.3,261.0,4830.39
35,2406.0,2368.0,2450.0,391.9,392.7,395.3,386.7,262.0,4906.04
36,2406.0,2365.0,2447.0,391.9,392.8,395.2,387.5,259.0,4919.78
37,2404.0,2366.0,2445.0,391.7,392.8,395.2,385.8,256.0,4890.58
38,2406.0,2368.0,2447.0,391.8,392.7,395.1,386.7,240.0,4906.04
39,2407.0,2371.0,2449.0,391.9,392.6,395.2,380.6,242.0,4801.13
40,2419.0,2377.0,2457.0,392.0,392.7,395.3,377.1,251.0,4740.84
41,2411.0,2373.0,2454.0,391.9,392.8,395.1,378.9,246.0,4771.85
42,2411.0,2370.0,2452.0,391.9,392.9,395.2,381.5,249.0,4816.62
43,2405.0,2368.0,2447.0,392.0,392.7,395.3,382.3,250.0,4830.39
44,2408.0,2368.0,2448.0,392.0,392.8,395.2,382.3,252.0,4830.39
45,2407.0,2375.0,2452.0,391.9,392.7,395.3,383.2,252.0,4845.87
46,2399.0,2366.0,2445.0,391.8,392.6,395.1,388.4,251.0,4935.24
47,2402.0,2363.0,2441.0,391.9,392.6,395.1,388.4,251.0,4935.24
48,2401.0,2361.0,2440.0,392.1,392.8,395.3,387.5,250.0,4919.78
49,2401.0,2360.0,2439.0,391.8,392.8,395.1,395.4,276.0,5055.28
50,2370.0,2334.0,2412.0,391.9,392.6,395.1,425.7,237.0,5571.49
51,2389.0,2347.0,2428.0,392.0,392.7,395.2,408.4,237.0,5277.43
52,2381.0,2349.0,2424.0,392.0,392.8,395.2,407.5,233.0,5262.08
53,2372.0,2348.0,2421.0,391.8,392.6,395.2,413.6,221.0,5366.01
54,2387.0,2355.0,2431.0,392.0,392.8,395.1,405.8,235.0,5233.08
55,2389.0,2356.0,2433.0,392.1,392.5,395.2,406.6,233.0,5246.73
56,2392.0,2353.0,2432.0,391.9,392.5,395.3,403.2,236.0,5188.69
57,2376.0,2345.0,2420.0,391.9,392.6,395.1,417.9,237.0,5439.13
58,2375.0,2341.0,2418.0,391.8,392.5,395.2,421.4,236.0,5498.57
59,2376.0,2345.0,2420.0,391.9,392.7,395.0,418.8,236.0,5454.42
60,2364.0,2335.0,2412.0,392.0,392.5,395.1,427.4,232.0,5600.29
61,2382.0,2347.0,2427.0,391.8,392.5,395.3,411.0,229.0,5321.74
62,2385.0,2353.0,2428.0,391.8,392.7,395.1,404.9,231.0,5217.72
63,2372.0,2345.0,2417.0,391.9,392.6,395.2,417.0,233.0,5423.83
64,2378.0,2346.0,2421.0,391.7,392.7,395.2,415.3,233.0,5394.93
65,2369.0,2340.0,2416.0,391.9,392.4,395.1,425.7,233.0,5571.49
66,2368.0,2339.0,2412.0,391.9,392.4,395.3,429.2,233.0,5630.76
67,2364.0,2335.0,2411.0,391.9,392.6,395.2,430.0,238.0,5644.3
68,2372.0,2344.0,2419.0,391.8,392.5,395.4,419.6,238.0,5468.01
69,2370.0,2340.0,2415.0,391.8,392.8,395.1,423.1,237.0,5527.41
70,2372.0,2344.0,2417.0,391.9,392.7,395.3,421.4,242.0,5498.57
71,2370.0,2339.0,2415.0,391.9,392.5,395.1,424.0,264.0,5542.67
72,2356.0,2329.0,2403.0,391.7,392.5,395.0,437.8,251.0,5776.09
73,2357.0,2327.0,2402.0,391.7,392.5,395.1,440.4,251.0,5819.94
74,2355.0,2331.0,2402.0,391.6,392.4,394.9,441.3,255.0,5835.11
75,2360.0,2334.0,2406.0,391.7,392.4,394.9,435.2,249.0,5732.2
76,2367.0,2339.0,2413.0,391.7,392.6,395.0,428.3,250.0,5615.53
77,2368.0,2341.0,2413.0,391.8,392.5,395.2,424.8,248.0,5556.23
78,2367.0,2339.0,2412.0,391.7,392.5,395.1,424.0,258.0,5542.67
79,2359.0,2331.0,2405.0,391.7,392.3,395.1,430.9,261.0,5659.53
80,2356.0,2329.0,2402.0,391.6,392.3,394.9,437.8,259.0,5776.09
81,2352.0,2325.0,2398.0,391.8,392.4,394.9,441.3,265.0,5835.11
82,2348.0,2324.0,2395.0,391.6,392.4,395.0,443.9,253.0,5878.91
83,2355.0,2329.0,2401.0,391.8,392.5,395.0,436.1,249.0,5747.4
84,2359.0,2333.0,2404.0,391.9,392.5,395.1,431.8,258.0,5674.75
85,2362.0,2333.0,2408.0,391.8,392.5,395.0,427.4,256.0,5600.29
86,2356.0,2327.0,2398.0,391.9,392.4,395.1,435.2,264.0,5732.2
87,2342.0,2318.0,2388.0,391.7,392.5,395.2,450.0,266.0,5981.5
88,2342.0,2319.0,2390.0,391.9,392.3,395.0,450.0,267.0,5981.5
89,2340.0,2316.0,2386.0,391.8,392.4,395.0,455.2,259.0,6068.78
90,2347.0,2323.0,2393.0,391.9,392.4,395.0,448.2,262.0,5951.25
91,2348.0,2320.0,2393.0,391.7,392.6,395.1,444.8,261.0,5894.06
92,2349.0,2324.0,2395.0,391.7,392.3,394.9,441.3,263.0,5835.11
93,2345.0,2317.0,2389.0,391.7,392.3,394.9,448.2,272.0,5951.25
94,2338.0,2312.0,2381.0,391.6,392.2,395.0,456.9,274.0,6097.28
95,2334.0,2308.0,2380.0,391.7,392.4,395.1,459.5,275.0,6140.83
96,2340.0,2317.0,2387.0,391.9,392.2,395.2,450.0,270.0,5981.5
97,2344.0,2318.0,2389.0,391.5,392.3,394.8,443.9,266.0,5878.91
98,2347.0,2320.0,2391.0,391.6,392.5,394.9,438.7,263.0,5791.28
99,2356.0,2329.0,2398.0,391.7,392.4,394.9,427.4,263.0,5600.29
100,2523.0,2211.0,2335.0,362.9,423.6,400.7,443.9,268.0,5878.91
101,2272.0,2344.0,2442.0,404.0,384.0,391.8,429.2,273.0,5630.76
102,2359.0,2307.0,2400.0,390.9,394.4,393.7,441.3,275.0,5835.11
103,2353.0,2321.0,2403.0,392.1,393.0,395.0,435.2,277.0,5732.2
104,2353.0,2321.0,2401.0,392.0,392.8,395.1,437.0,272.0,5762.59
105,2356.0,2324.0,2402.0,391.9,393.0,395.2,431.8,268.0,5674.75
106,2355.0,2324.0,2403.0,391.8,392.8,395.2,431.8,265.0,5674.75
107,2354.0,2321.0,2397.0,392.0,393.0,395.4,436.1,271.0,5747.4
108,2359.0,2325.0,2404.0,392.1,392.8,395.2,432.6,282.0,5688.27
109,2359.0,2323.0,2403.0,391.9,392.8,395.2,430.9,282.0,5659.53
110,2357.0,2326.0,2404.0,391.9,393.0,395.2,428.3,285.0,5615.53
111,2359.0,2326.0,2405.0,392.0,392.9,395.3,428.3,280.0,5615.53
112,2355.0,2321.0,2403.0,391.9,393.0,395.1,429.2,278.0,5630.76
113,2349.0,2318.0,2396.0,392.0,393.0,395.2,434.4,276.0,5718.69
114,2351.0,2319.0,2397.0,391.9,392.8,395.3,435.2,281.0,5732.2
115,2346.0,2315.0,2393.0,391.9,392.9,395.3,440.4,287.0,5819.94
116,2348.0,2318.0,2394.0,392.0,392.8,395.2,439.6,289.0,5806.46
117,2354.0,2320.0,2398.0,392.1,393.0,395.3,434.4,282.0,5718.69
118,2353.0,2320.0,2397.0,391.9,392.7,395.2,432.6,278.0,5688.27
119,2353.0,2321.0,2400.0,392.1,393.0,395.2,432.6,274.0,5688.27
120,2360.0,2326.0,2402.0,391.8,392.9,395.2,427.4,266.0,5600.29
121,2351.0,2321.0,2396.0,392.1,392.8,395.2,434.4,286.0,5718.69
122,2349.0,2318.0,2394.0,391.9,393.0,395.2,437.8,271.0,5776.09
123,2348.0,2318.0,2394.0,391.8,392.7,395.2,438.7,276.0,5791.28
124,2353.0,2321.0,2398.0,391.9,392.9,395.3,434.4,271.0,5718.69
125,2347.0,2316.0,2394.0,391.7,392.8,395.2,439.6,272.0,5806.46
126,2349.0,2318.0,2394.0,392.1,392.9,395.3,437.0,269.0,5762.59
127,2353.0,2320.0,2395.0,391.7,392.8,395.3,435.2,269.0,5732.2
128,2336.0,2232.0,2384.0,392.2,392.7,395.3,426.6,272.0,5586.74
129,2133.0,2198.0,2093.0,392.6,392.3,394.4,636.4,269.0,9008.79
130,1297.0,1593.0,1350.0,329.5,370.7,318.3,285.2,268.0,3131.38
131,0.0,0.0,0.0,241.0,221.5,76.1,0.0,266.0,-2186.0
132,0.0,0.0,0.0,20.7,19.4,22.6,0.0,266.0,-2186.0
133,0.0,0.0,0.0,60.6,64.1,3.6,0.0,267.0,-2186.0
134,0.0,0.0,0.0,62.9,61.6,0.0,0.0,271.0,-2186.0
135,0.0,0.0,0.0,52.4,49.2,3.2,0.0,271.0,-2186.0
136,0.0,0.0,0.0,41.3,37.5,3.8,0.0,275.0,-2186.0
137,0.0,0.0,0.0,33.9,28.0,5.9,0.0,274.0,-2186.0
