sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,232.4,6.4,232.3,0.0,0.0,-2186.0
1,4160.0,4769.0,4753.0,385.6,380.5,371.1,2557.6,0.0,28063.25
2,2280.0,2546.0,2548.0,376.5,390.6,382.8,1273.6,0.0,17783.03
3,1956.0,2266.0,2255.0,386.6,383.3,387.5,461.2,0.0,6169.28
4,1956.0,2266.0,2255.0,386.6,383.3,387.5,461.2,0.0,6169.28
5,1998.0,2306.0,2293.0,385.9,383.8,387.8,436.1,0.0,5747.4
6,1989.0,2289.0,2279.0,385.5,383.8,387.7,442.2,0.0,5850.28
7,1985.0,2287.0,2276.0,385.5,383.9,387.7,444.8,0.0,5894.06
8,1985.0,2285.0,2273.0,385.8,384.0,387.8,446.5,0.0,5922.66
9,2796.0,2753.0,2738.0,385.4,384.9,386.0,482.1,0.0,6517.69
10,2230.0,2231.0,2298.0,384.1,382.4,384.5,390.1,0.0,4964.42
11,2231.0,2218.0,2301.0,384.5,383.2,385.3,397.1,0.0,5084.38
12,2224.0,2204.0,2290.0,384.9,383.1,385.4,408.4,0.0,5277.43
13,2223.0,2203.0,2286.0,384.9,383.1,385.4,409.2,0.0,5291.07
14,2224.0,2201.0,2289.0,384.9,383.1,385.3,410.1,0.0,5306.4
15,2231.0,2206.0,2293.0,384.7,383.1,385.3,405.8,0.0,5233.08
16,2244.0,2220.0,2308.0,384.8,383.2,385.4,397.1,0.0,5084.38
17,2250.0,2224.0,2312.0,384.7,383.1,385.2,391.9,0.0,4995.29
18,2252.0,2235.0,2333.0,384.5,383.4,384.7,375.4,0.0,4711.52
19,2259.0,2240.0,2337.0,385.0,383.7,385.0,373.7,0.0,4682.19
20,2277.0,2263.0,2356.0,384.8,383.7,384.9,358.1,0.0,4412.24
21,2258.0,2241.0,2338.0,384.5,383.4,384.7,372.8,1000.0,4666.66
22,2264.0,2246.0,2343.0,384.5,383.5,384.8,372.8,945.0,4666.66
23,2245.0,2228.0,2325.0,384.5,383.6,384.9,384.1,859.0,4861.35
24,2255.0,2240.0,2333.0,384.6,383.7,384.9,380.6,354.0,4801.13
25,2247.0,2230.0,2326.0,384.9,383.7,384.9,384.1,354.0,4861.35
26,2244.0,2228.0,2323.0,384.7,383.6,384.7,383.2,328.0,4845.87
27,2245.0,2230.0,2322.0,384.7,383.6,384.9,383.2,335.0,4845.87
28,2245.0,2233.0,2323.0,384.5,383.4,384.8,383.2,337.0,4845.87
29,2243.0,2223.0,2319.0,384.7,383.6,384.9,388.4,339.0,4935.24
30,2241.0,2226.0,2318.0,384.4,383.7,384.7,385.8,262.0,4890.58
31,2250.0,2235.0,2327.0,385.0,383.9,385.0,378.0,261.0,4756.35
32,2257.0,2241.0,2337.0,384.9,383.9,385.2,371.1,265.0,4637.3
33,2275.0,2259.0,2354.0,385.0,383.7,385.1,358.1,274.0,4412.24
34,2257.0,2244.0,2338.0,384.7,383.4,384.7,370.2,275.0,4621.76
35,2252.0,2237.0,2327.0,384.6,383.5,384.8,377.1,275.0,4740.84
36,2258.0,2244.0,2338.0,384.6,383.6,384.9,371.1,272.0,4637.3
37,2250.0,2234.0,2330.0,384.8,383.7,385.0,371.9,264.0,4651.12
38,2257.0,2241.0,2337.0,385.0,384.0,384.9,371.9,260.0,4651.12
39,2261.0,2244.0,2338.0,385.0,383.9,385.1,371.1,248.0,4637.3
40,2249.0,2233.0,2328.0,384.6,383.6,384.9,377.1,246.0,4740.84
41,2252.0,2237.0,2331.0,384.5,383.5,384.7,374.5,234.0,4696.0
42,2256.0,2240.0,2333.0,384.7,383.6,384.9,374.5,246.0,4696.0
43,2265.0,2241.0,2339.0,384.9,383.9,385.0,366.7,245.0,4561.24
44,2254.0,2237.0,2333.0,384.8,383.7,384.9,372.8,254.0,4666.66
45,2243.0,2231.0,2325.0,384.9,383.8,384.9,381.5,251.0,4816.62
46,2223.0,2220.0,2307.0,384.6,383.6,384.9,393.6,254.0,5024.44
47,2223.0,2213.0,2305.0,384.5,383.5,384.8,396.2,254.0,5068.98
48,2235.0,2219.0,2315.0,384.6,383.5,384.9,389.3,254.0,4950.69
49,2239.0,2225.0,2317.0,384.6,383.4,384.7,389.3,254.0,4950.69
50,2237.0,2223.0,2316.0,384.7,383.7,384.9,388.4,258.0,4935.24
51,2231.0,2220.0,2314.0,384.8,383.8,384.9,392.8,256.0,5010.72
52,2194.0,2180.0,2276.0,384.6,383.7,384.8,424.0,250.0,5542.67
53,2222.0,2217.0,2303.0,384.5,383.5,384.7,401.4,244.0,5157.93
54,2217.0,2208.0,2300.0,384.4,383.3,384.7,405.8,234.0,5233.08
55,2219.0,2202.0,2297.0,384.4,383.4,384.5,402.3,244.0,5173.31
56,2225.0,2217.0,2308.0,384.7,383.5,384.6,393.6,249.0,5024.44
57,2220.0,2208.0,2302.0,384.7,383.6,384.7,399.7,244.0,5128.87
58,2235.0,2224.0,2312.0,384.8,383.6,384.9,388.4,246.0,4935.24
59,2210.0,2200.0,2292.0,384.5,383.6,384.6,406.6,245.0,5246.73
60,2226.0,2212.0,2304.0,384.4,383.4,384.7,397.1,244.0,5084.38
61,2199.0,2189.0,2281.0,384.3,383.3,384.7,414.4,249.0,5379.62
62,2216.0,2206.0,2297.0,384.3,383.2,384.7,402.3,247.0,5173.31
63,2194.0,2191.0,2278.0,384.3,383.4,384.7,417.0,247.0,5423.83
64,2210.0,2193.0,2291.0,384.7,383.6,385.0,411.0,241.0,5321.74
65,2207.0,2201.0,2291.0,384.7,383.7,384.9,408.4,246.0,5277.43
66,2203.0,2189.0,2284.0,384.6,383.4,384.9,415.3,253.0,5394.93
67,2210.0,2202.0,2295.0,384.4,383.3,384.8,405.8,263.0,5233.08
68,2194.0,2181.0,2277.0,384.1,383.2,384.5,421.4,265.0,5498.57
69,2198.0,2187.0,2281.0,384.5,383.2,384.5,417.9,259.0,5439.13
70,2191.0,2181.0,2272.0,384.7,383.5,384.8,424.0,259.0,5542.67
71,2205.0,2190.0,2284.0,384.6,383.5,384.8,416.2,258.0,5410.23
72,2186.0,2180.0,2271.0,384.3,383.4,384.6,426.6,261.0,5586.74
73,2205.0,2195.0,2287.0,384.4,383.3,384.6,412.7,287.0,5350.69
74,2193.0,2186.0,2276.0,384.4,383.2,384.6,419.6,268.0,5468.01
75,2205.0,2193.0,2287.0,384.4,383.2,384.8,413.6,272.0,5366.01
76,2197.0,2187.0,2279.0,384.6,383.5,384.7,419.6,270.0,5468.01
77,2193.0,2182.0,2276.0,384.7,383.6,384.7,422.2,263.0,5512.14
78,2189.0,2180.0,2273.0,384.7,383.3,384.7,422.2,268.0,5512.14
79,2190.0,2177.0,2271.0,384.5,383.2,384.7,423.1,258.0,5527.41
80,2194.0,2186.0,2277.0,384.3,383.2,384.5,419.6,273.0,5468.01
81,2193.0,2177.0,2272.0,384.1,383.1,384.6,422.2,265.0,5512.14
82,2195.0,2187.0,2277.0,384.5,383.5,384.7,416.2,280.0,5410.23
83,2185.0,2174.0,2266.0,384.5,383.5,384.6,424.8,270.0,5556.23
84,2195.0,2187.0,2276.0,384.7,383.6,384.8,417.0,282.0,5423.83
85,2183.0,2173.0,2265.0,384.5,383.3,384.7,428.3,277.0,5615.53
86,2197.0,2183.0,2277.0,384.5,383.4,384.6,420.5,274.0,5483.29
87,2179.0,2171.0,2262.0,384.3,383.4,384.4,431.8,280.0,5674.75
88,2191.0,2180.0,2272.0,384.4,383.3,384.4,423.1,273.0,5527.41
89,2181.0,2174.0,2264.0,384.6,383.4,384.7,429.2,286.0,5630.76
90,2192.0,2181.0,2274.0,384.6,383.6,384.8,424.0,283.0,5542.67
91,2185.0,2175.0,2267.0,384.4,383.4,384.9,426.6,288.0,5586.74
92,2183.0,2171.0,2263.0,384.4,383.3,384.8,430.0,281.0,5644.3
93,2186.0,2177.0,2270.0,384.4,383.3,384.5,424.0,290.0,5542.67
94,2187.0,2177.0,2267.0,384.3,383.3,384.7,423.1,278.0,5527.41
95,2183.0,2174.0,2267.0,384.6,383.6,384.7,426.6,284.0,5586.74
96,2194.0,2183.0,2274.0,384.5,383.7,384.7,418.8,279.0,5454.42
97,2183.0,2175.0,2267.0,384.5,383.7,384.7,424.8,284.0,5556.23
98,2192.0,2180.0,2272.0,384.3,383.4,384.7,420.5,286.0,5483.29
99,2188.0,2180.0,2271.0,384.3,383.3,384.6,421.4,286.0,5498.57
100,2181.0,2173.0,2264.0,384.4,383.3,384.5,426.6,287.0,5586.74
101,2183.0,2176.0,2264.0,384.5,383.5,384.7,425.7,284.0,5571.49
102,2180.0,2171.0,2263.0,384.7,383.7,384.8,428.3,287.0,5615.53
103,2182.0,2172.0,2265.0,384.4,383.6,384.8,426.6,282.0,5586.74
104,2179.0,2171.0,2261.0,384.3,383.3,384.7,429.2,289.0,5630.76
105,2183.0,2175.0,2266.0,384.3,383.4,384.6,425.7,282.0,5571.49
106,2175.0,2168.0,2258.0,384.3,383.5,384.6,430.9,292.0,5659.53
107,2183.0,2175.0,2265.0,384.5,383.6,384.6,424.8,285.0,5556.23
108,2171.0,2165.0,2254.0,384.3,383.4,384.5,433.5,294.0,5703.48
109,2178.0,2169.0,2259.0,384.4,383.4,384.7,428.3,287.0,5615.53
110,2174.0,2169.0,2258.0,384.3,383.3,384.6,430.9,292.0,5659.53
111,2181.0,2171.0,2261.0,384.2,383.2,384.7,427.4,287.0,5600.29
112,2177.0,2168.0,2258.0,384.1,383.2,384.6,428.3,290.0,5615.53
