sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,100.6,102.9,11.2,0.0,0.0,-2186.0
1,2818.0,3451.0,2939.0,325.7,357.7,322.0,1203.4,0.0,16935.79
2,3090.0,3235.0,3103.0,389.6,406.2,378.5,1620.4,0.0,21534.71
3,2409.0,2101.0,2434.0,388.5,389.5,387.8,523.7,0.0,7203.36
4,2409.0,2101.0,2434.0,388.5,389.5,387.8,523.7,0.0,7203.36
5,2344.0,2076.0,2364.0,388.7,390.7,387.3,461.2,0.0,6169.28
6,2342.0,2070.0,2358.0,388.8,391.1,387.1,461.2,0.0,6169.28
7,2333.0,2061.0,2347.0,388.6,391.0,387.3,463.8,0.0,6212.77
8,2333.0,2062.0,2350.0,388.2,390.9,387.0,464.7,0.0,6227.81
9,2671.0,2112.0,2369.0,387.1,390.2,387.3,551.4,0.0,7654.17
10,2237.0,2272.0,2252.0,386.9,387.3,384.7,430.0,0.0,5644.3
11,2269.0,2308.0,2342.0,387.5,388.5,386.0,413.6,0.0,5366.01
12,2263.0,2308.0,2342.0,387.7,388.6,386.2,413.6,0.0,5366.01
13,2264.0,2309.0,2346.0,387.6,388.5,386.1,411.0,0.0,5321.74
14,2263.0,2311.0,2346.0,387.5,388.5,386.3,411.0,0.0,5321.74
15,2265.0,2310.0,2345.0,387.3,388.5,386.1,410.1,0.0,5306.4
16,2266.0,2317.0,2350.0,387.7,388.6,386.1,407.5,0.0,5262.08
17,2271.0,2315.0,2350.0,387.6,388.6,386.4,404.9,0.0,5217.72
18,2274.0,2321.0,2349.0,388.0,388.7,386.1,405.8,0.0,5233.08
19,2269.0,2305.0,2358.0,387.3,387.8,386.3,404.0,0.0,5202.35
20,2261.0,2296.0,2353.0,387.4,387.9,386.6,406.6,0.0,5246.73
21,2251.0,2282.0,2328.0,387.0,387.6,386.3,416.2,1000.0,5410.23
22,2285.0,2322.0,2376.0,387.4,388.2,386.4,386.7,984.0,4906.04
23,2262.0,2296.0,2352.0,387.4,388.1,386.7,406.6,879.0,5246.73
24,2270.0,2307.0,2361.0,387.6,388.2,386.7,399.7,372.0,5128.87
25,2261.0,2298.0,2354.0,387.3,387.9,386.3,404.9,372.0,5217.72
26,2267.0,2299.0,2356.0,387.3,388.0,386.6,404.9,335.0,5217.72
27,2262.0,2299.0,2357.0,387.1,387.9,386.5,406.6,336.0,5246.73
28,2259.0,2292.0,2345.0,387.2,388.0,386.5,412.7,339.0,5350.69
29,2254.0,2288.0,2341.0,387.2,388.3,386.5,413.6,340.0,5366.01
30,2251.0,2283.0,2332.0,387.3,388.2,386.7,416.2,363.0,5410.23
31,2275.0,2312.0,2365.0,387.4,388.0,386.6,393.6,285.0,5024.44
32,2289.0,2326.0,2379.0,387.4,388.0,386.8,387.5,267.0,4919.78
33,2287.0,2321.0,2377.0,387.1,387.9,386.6,389.3,267.0,4950.69
34,2287.0,2327.0,2385.0,387.4,388.1,386.5,381.5,265.0,4816.62
35,2285.0,2323.0,2380.0,387.3,388.2,386.6,388.4,265.0,4935.24
36,2273.0,2308.0,2364.0,387.3,388.3,386.8,400.6,265.0,5144.26
37,2262.0,2295.0,2353.0,387.5,388.1,386.6,409.2,263.0,5291.07
38,2284.0,2314.0,2371.0,387.4,388.2,386.6,394.5,261.0,5039.86
