sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,185.9,11.8,186.1,0.0,0.0,-2186.0
1,3299.0,4037.0,4052.0,351.9,327.3,344.6,1471.3,0.0,20010.18
2,2406.0,2762.0,2758.0,398.4,389.8,368.3,1105.4,0.0,15703.57
3,2287.0,2446.0,2448.0,384.4,384.4,394.2,407.5,0.0,5262.08
4,2287.0,2446.0,2448.0,384.4,384.4,394.2,407.5,0.0,5262.08
5,2274.0,2402.0,2403.0,386.9,384.1,390.2,414.4,0.0,5379.62
6,2284.0,2384.0,2387.0,384.8,386.0,390.6,415.3,0.0,5394.93
7,2288.0,2386.0,2389.0,384.6,385.9,390.5,414.4,0.0,5379.62
8,2290.0,2390.0,2391.0,384.7,385.6,390.4,411.8,0.0,5335.36
9,2290.0,2384.0,2385.0,384.9,385.9,390.6,416.2,0.0,5410.23
10,2285.0,2384.0,2385.0,384.8,385.9,390.7,415.3,0.0,5394.93
11,3005.0,3010.0,2926.0,385.5,386.9,389.0,452.6,0.0,6025.16
12,2377.0,2394.0,2501.0,385.1,387.4,389.5,369.3,0.0,4606.2
13,2373.0,2359.0,2485.0,385.7,386.7,389.1,376.3,0.0,4727.04
14,2346.0,2332.0,2458.0,385.6,386.8,389.1,408.4,0.0,5277.43
15,2353.0,2336.0,2460.0,385.8,386.9,388.8,410.1,0.0,5306.4
16,2351.0,2335.0,2459.0,385.7,386.7,388.9,414.4,0.0,5379.62
17,2348.0,2333.0,2456.0,385.5,386.6,388.8,419.6,0.0,5468.01
18,2349.0,2330.0,2456.0,385.6,386.5,388.9,418.8,0.0,5454.42
19,2369.0,2345.0,2473.0,385.8,386.7,389.1,398.0,0.0,5099.79
20,2382.0,2360.0,2487.0,385.8,386.8,389.1,380.6,0.0,4801.13
21,2404.0,2373.0,2501.0,386.0,386.9,389.2,365.0,1000.0,4531.82
22,2408.0,2381.0,2509.0,385.9,386.7,389.1,357.2,927.0,4396.62
23,2415.0,2391.0,2518.0,385.9,386.9,389.0,348.5,713.0,4245.39
24,2415.0,2387.0,2516.0,386.0,386.6,389.1,351.1,283.0,4290.64
25,2414.0,2389.0,2515.0,386.1,386.9,389.3,351.1,283.0,4290.64
26,2407.0,2382.0,2508.0,386.1,387.1,389.1,356.3,291.0,4381.0
27,2408.0,2382.0,2510.0,385.9,386.9,389.2,357.2,292.0,4396.62
28,2408.0,2383.0,2511.0,385.9,387.1,389.1,354.6,291.0,4351.48
