sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,1350.0,0.0,1294.0,193.0,234.6,140.5,160.4,0.0,864.62
2,4531.0,3974.0,4323.0,394.9,392.4,384.9,2193.5,0.0,26152.92
3,2550.0,2511.0,2508.0,396.8,395.7,391.0,435.2,0.0,5732.2
4,2550.0,2511.0,2508.0,396.8,395.7,391.0,435.2,0.0,5732.2
5,2427.0,2370.0,2388.0,395.9,395.4,391.1,449.1,0.0,5966.38
6,2414.0,2358.0,2374.0,395.6,395.3,391.1,456.0,0.0,6082.19
7,2397.0,2337.0,2355.0,395.5,395.3,390.8,463.8,0.0,6212.77
8,2404.0,2343.0,2359.0,395.2,395.3,390.6,466.4,0.0,6256.21
9,2422.0,1839.0,2378.0,394.7,396.2,390.6,398.8,0.0,5113.48
10,2142.0,2160.0,2195.0,392.6,390.7,388.1,446.5,0.0,5922.66
11,2328.0,2338.0,2356.0,394.0,392.9,389.4,415.3,0.0,5394.93
12,2327.0,2341.0,2371.0,393.9,392.9,389.6,432.6,0.0,5688.27
13,2332.0,2351.0,2378.0,394.3,393.2,390.0,425.7,0.0,5571.49
14,2334.0,2348.0,2378.0,394.4,393.5,390.0,424.0,0.0,5542.67
15,2334.0,2352.0,2379.0,394.5,393.7,390.3,422.2,0.0,5512.14
16,2342.0,2358.0,2385.0,394.6,393.7,390.3,418.8,0.0,5454.42
17,2348.0,2365.0,2391.0,394.4,393.6,390.1,405.8,0.0,5233.08
18,2364.0,2365.0,2408.0,394.3,392.9,390.3,384.9,0.0,4875.11
19,2364.0,2378.0,2420.0,394.4,392.8,390.2,383.2,0.0,4845.87
20,2358.0,2366.0,2411.0,394.1,392.8,390.1,389.3,0.0,4950.69
21,2357.0,2362.0,2408.0,394.1,392.9,390.1,388.4,0.0,4935.24
22,2358.0,2363.0,2407.0,394.1,393.0,390.2,391.0,989.0,4979.86
23,2352.0,2363.0,2408.0,394.4,393.1,390.4,391.0,839.0,4979.86
