sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.0,4.4,234.2,0.0,0.0,-2186.0
1,4676.0,4285.0,4214.0,387.1,392.1,391.8,2431.1,0.0,27489.71
2,2482.0,2572.0,2532.0,392.7,392.9,398.4,461.2,0.0,6169.28
3,2373.0,2425.0,2378.0,392.8,392.3,398.2,451.7,0.0,6010.05
4,2373.0,2425.0,2378.0,392.8,392.3,398.2,451.7,0.0,6010.05
5,2366.0,2417.0,2371.0,392.8,392.7,398.1,455.2,0.0,6068.78
6,2367.0,2414.0,2371.0,392.7,392.9,398.0,459.5,0.0,6140.83
7,2364.0,2410.0,2368.0,392.8,392.9,398.2,464.7,0.0,6227.81
8,1465.0,2425.0,2390.0,392.1,392.4,399.6,422.2,0.0,5512.14
9,2306.0,2239.0,2348.0,393.2,393.8,397.2,461.2,0.0,6169.28
10,2423.0,2375.0,2467.0,393.5,394.0,397.4,424.8,0.0,5556.23
11,2426.0,2380.0,2477.0,393.6,394.0,397.3,428.3,0.0,5615.53
12,2427.0,2377.0,2473.0,393.7,394.2,397.3,428.3,0.0,5615.53
13,2428.0,2377.0,2475.0,393.6,394.5,397.2,428.3,0.0,5615.53
14,2247.0,2235.0,2303.0,387.8,385.8,390.2,383.2,0.0,4845.87
15,2389.0,2328.0,2383.0,390.7,390.5,395.1,406.6,0.0,5246.73
16,2394.0,2321.0,2393.0,390.9,390.7,395.4,398.0,0.0,5099.79
17,2401.0,2324.0,2401.0,390.9,390.5,395.4,386.7,0.0,4906.04
18,2396.0,2320.0,2395.0,390.8,390.6,395.4,394.5,0.0,5039.86
19,2396.0,2321.0,2395.0,390.8,390.5,395.4,398.8,0.0,5113.48
20,2415.0,2341.0,2400.0,391.3,390.5,395.8,390.1,0.0,4964.42
21,2391.0,2333.0,2402.0,391.2,390.6,395.5,398.0,1000.0,5099.79
22,2320.0,2280.0,2338.0,388.4,388.1,392.1,385.8,896.0,4890.58
23,2335.0,2278.0,2356.0,388.8,388.7,393.2,390.1,290.0,4964.42
24,2341.0,2283.0,2363.0,388.9,388.8,393.1,389.3,300.0,4950.69
25,2342.0,2285.0,2366.0,388.8,388.8,392.8,388.4,300.0,4935.24
26,2340.0,2285.0,2361.0,388.8,388.8,393.0,389.3,303.0,4950.69
27,2325.0,2266.0,2358.0,388.8,389.0,392.9,407.5,306.0,5262.08
28,2343.0,2292.0,2364.0,388.9,388.9,392.9,396.2,310.0,5068.98
29,2330.0,2274.0,2349.0,388.8,388.8,393.0,405.8,340.0,5233.08
30,2315.0,2268.0,2345.0,388.8,388.9,392.7,413.6,294.0,5366.01
31,2310.0,2270.0,2351.0,388.8,389.2,392.5,409.2,257.0,5291.07
32,2296.0,2258.0,2340.0,388.7,389.1,392.4,428.3,258.0,5615.53
33,2322.0,2290.0,2359.0,388.9,389.2,392.4,398.8,258.0,5113.48
34,2329.0,2286.0,2368.0,388.8,389.1,392.6,383.2,258.0,4845.87
35,2335.0,2290.0,2380.0,388.9,389.5,392.4,373.7,253.0,4682.19
36,2352.0,2306.0,2393.0,388.9,389.5,392.4,359.8,253.0,4441.73
37,2359.0,2312.0,2404.0,388.7,389.3,392.5,344.2,247.0,4170.48
38,2349.0,2301.0,2390.0,388.8,389.4,392.5,358.9,240.0,4426.12
39,2352.0,2308.0,2391.0,388.6,389.2,392.3,363.3,245.0,4502.39
40,2333.0,2290.0,2374.0,388.7,389.1,392.4,375.4,248.0,4711.52
41,2338.0,2291.0,2378.0,389.0,389.2,392.3,370.2,241.0,4621.76
42,2347.0,2302.0,2386.0,389.1,389.4,392.5,364.1,247.0,4516.24
43,2345.0,2302.0,2386.0,389.2,389.3,392.7,368.5,247.0,4592.37
44,2342.0,2300.0,2385.0,389.0,389.4,392.6,369.3,249.0,4606.2
45,2338.0,2297.0,2379.0,388.9,389.2,392.7,370.2,248.0,4621.76
46,2334.0,2292.0,2377.0,388.8,389.5,392.6,377.1,247.0,4740.84
47,2325.0,2282.0,2365.0,388.7,389.3,392.6,389.3,248.0,4950.69
48,2325.0,2283.0,2365.0,388.9,389.4,392.5,389.3,261.0,4950.69
49,2322.0,2282.0,2366.0,388.7,389.3,392.5,391.9,252.0,4995.29
50,2322.0,2283.0,2365.0,388.8,389.5,392.5,391.0,259.0,4979.86
51,2323.0,2285.0,2367.0,388.5,389.2,392.3,390.1,265.0,4964.42
52,2302.0,2260.0,2346.0,388.4,389.4,392.2,411.8,262.0,5335.36
53,2323.0,2274.0,2365.0,388.6,389.4,392.4,391.9,276.0,4995.29
54,2314.0,2277.0,2361.0,388.6,389.5,392.3,401.4,254.0,5157.93
55,2321.0,2288.0,2363.0,388.7,389.3,392.5,401.4,244.0,5157.93
56,2313.0,2273.0,2357.0,388.6,389.5,392.3,403.2,237.0,5188.69
57,2283.0,2245.0,2322.0,388.0,388.9,391.7,411.0,227.0,5321.74
58,2322.0,2280.0,2363.0,388.8,389.5,392.4,388.4,216.0,4935.24
59,2313.0,2272.0,2356.0,388.7,389.3,392.2,398.0,226.0,5099.79
60,2319.0,2273.0,2360.0,388.8,389.3,392.3,394.5,229.0,5039.86
61,2307.0,2266.0,2352.0,388.4,389.0,392.3,410.1,238.0,5306.4
62,2307.0,2269.0,2350.0,388.5,389.3,392.4,408.4,235.0,5277.43
63,2297.0,2258.0,2342.0,388.2,389.1,392.2,418.8,230.0,5454.42
64,2307.0,2270.0,2351.0,388.4,389.1,392.2,406.6,233.0,5246.73
65,2311.0,2269.0,2353.0,388.4,389.2,392.2,401.4,234.0,5157.93
66,2314.0,2275.0,2359.0,388.5,389.1,392.1,397.1,235.0,5084.38
67,2312.0,2269.0,2353.0,388.4,389.0,392.2,399.7,239.0,5128.87
68,2296.0,2257.0,2344.0,388.4,389.3,392.2,416.2,248.0,5410.23
69,2295.0,2255.0,2340.0,388.4,389.4,392.2,418.8,248.0,5454.42
