sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,230.9,5.8,229.7,0.0,0.0,-2186.0
1,4326.0,4206.0,4189.0,386.6,382.5,389.6,2274.1,0.0,26644.36
2,2508.0,2558.0,2555.0,390.8,385.3,396.2,472.5,0.0,6357.98
3,2361.0,2468.0,2464.0,390.1,388.4,393.4,430.9,0.0,5659.53
4,2361.0,2468.0,2464.0,390.1,388.4,393.4,430.9,0.0,5659.53
5,2339.0,2461.0,2456.0,389.7,389.1,393.5,431.8,0.0,5674.75
6,2340.0,2470.0,2466.0,389.7,389.1,393.5,434.4,0.0,5718.69
7,2312.0,2472.0,2468.0,389.7,389.0,393.3,424.8,0.0,5556.23
8,3158.0,2949.0,2961.0,390.4,389.9,391.7,424.8,0.0,5556.23
9,2489.0,2458.0,2565.0,390.8,391.0,391.0,387.5,0.0,4919.78
10,2475.0,2448.0,2567.0,390.6,390.7,392.3,391.0,0.0,4979.86
11,2474.0,2445.0,2567.0,390.9,390.6,392.3,395.4,0.0,5055.28
12,2422.0,2394.0,2495.0,388.8,387.4,390.3,377.1,0.0,4740.84
13,2446.0,2402.0,2522.0,389.3,388.6,391.2,384.9,0.0,4875.11
14,2447.0,2404.0,2522.0,389.1,388.6,391.2,386.7,0.0,4906.04
15,2449.0,2408.0,2524.0,389.0,388.5,391.3,383.2,0.0,4845.87
16,2463.0,2417.0,2538.0,388.9,388.5,391.2,372.8,0.0,4666.66
17,2465.0,2419.0,2536.0,389.0,388.6,391.3,373.7,0.0,4682.19
18,2453.0,2409.0,2527.0,389.2,388.7,391.3,382.3,0.0,4830.39
19,2463.0,2416.0,2536.0,389.3,388.8,391.5,373.7,0.0,4682.19
20,2451.0,2411.0,2523.0,388.8,388.4,391.0,369.3,0.0,4606.2
21,2439.0,2412.0,2532.0,389.2,389.0,390.9,377.1,1000.0,4740.84
22,2440.0,2413.0,2533.0,389.1,389.1,390.9,379.7,887.0,4785.63
23,2440.0,2408.0,2531.0,388.9,389.0,391.0,382.3,304.0,4830.39
24,2437.0,2406.0,2529.0,389.0,388.8,390.8,381.5,289.0,4816.62
25,2439.0,2409.0,2529.0,388.9,388.8,391.0,378.9,289.0,4771.85
26,2444.0,2412.0,2533.0,389.2,389.1,391.1,378.0,291.0,4756.35
27,2441.0,2413.0,2534.0,389.2,389.0,391.1,378.9,292.0,4771.85
28,2402.0,2379.0,2494.0,389.1,389.0,391.1,414.4,287.0,5379.62
29,2430.0,2399.0,2519.0,389.2,388.9,391.0,391.0,210.0,4979.86
30,2419.0,2395.0,2513.0,389.2,389.0,391.0,396.2,229.0,5068.98
31,2398.0,2371.0,2496.0,389.1,388.8,391.0,417.0,231.0,5423.83
32,2462.0,2427.0,2551.0,389.4,389.2,391.1,360.7,234.0,4457.34
33,2460.0,2424.0,2553.0,389.2,388.9,390.9,364.1,230.0,4516.24
34,2462.0,2427.0,2553.0,389.1,389.1,391.0,360.7,232.0,4457.34
35,2460.0,2426.0,2548.0,389.2,388.8,391.2,358.1,233.0,4412.24
36,2465.0,2432.0,2553.0,389.2,388.8,391.1,358.1,231.0,4412.24
37,2465.0,2434.0,2553.0,389.2,388.8,391.1,357.2,223.0,4396.62
38,2461.0,2427.0,2549.0,389.1,388.8,391.1,364.1,224.0,4516.24
39,2448.0,2417.0,2535.0,389.1,388.7,391.1,371.9,230.0,4651.12
40,2439.0,2412.0,2534.0,389.1,388.8,391.1,379.7,224.0,4785.63
