sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,37.2,35.2,7.4,0.0,0.0,-2186.0
1,3544.0,2087.0,3558.0,381.1,255.4,308.3,756.0,0.0,10841.39
2,4377.0,3164.0,4339.0,429.0,401.4,396.5,1964.6,0.0,24544.74
3,2828.0,2402.0,2828.0,407.4,395.7,375.8,566.2,0.0,7893.15
4,2828.0,2402.0,2828.0,407.4,395.7,375.8,566.2,0.0,7893.15
5,2570.0,2387.0,2569.0,401.6,387.5,388.5,464.7,0.0,6227.81
6,2517.0,2419.0,2513.0,393.4,393.9,390.4,442.2,0.0,5850.28
7,2515.0,2427.0,2512.0,393.3,394.3,390.6,443.0,0.0,5863.75
8,2509.0,2417.0,2506.0,393.3,394.3,390.4,442.2,0.0,5850.28
9,2510.0,2397.0,2506.0,393.2,394.5,390.6,437.0,0.0,5762.59
10,2296.0,2324.0,2357.0,391.6,390.1,388.7,410.1,0.0,5306.4
11,2428.0,2458.0,2538.0,392.5,391.8,389.3,386.7,0.0,4906.04
12,2436.0,2480.0,2550.0,392.7,392.2,389.6,384.9,0.0,4875.11
13,2437.0,2482.0,2549.0,392.8,392.3,389.9,383.2,0.0,4845.87
14,2437.0,2480.0,2551.0,392.5,392.2,389.6,384.9,0.0,4875.11
15,2435.0,2475.0,2548.0,392.5,392.3,389.9,387.5,0.0,4919.78
16,2437.0,2474.0,2547.0,392.5,392.3,389.7,388.4,0.0,4935.24
17,2439.0,2479.0,2549.0,392.6,392.3,389.7,384.1,0.0,4861.35
18,2438.0,2480.0,2550.0,392.6,392.2,389.7,381.5,0.0,4816.62
19,2442.0,2486.0,2555.0,392.7,392.3,389.8,379.7,0.0,4785.63
20,2440.0,2466.0,2557.0,392.5,391.5,390.0,379.7,0.0,4785.63
21,2427.0,2453.0,2549.0,392.6,391.5,390.3,391.9,1000.0,4995.29
22,2437.0,2459.0,2551.0,392.6,391.7,390.2,386.7,962.0,4906.04
23,2444.0,2473.0,2564.0,392.8,391.6,390.1,378.0,886.0,4756.35
24,2455.0,2484.0,2575.0,392.7,391.6,390.3,366.7,352.0,4561.24
25,2456.0,2484.0,2576.0,392.5,391.6,390.1,366.7,352.0,4561.24
26,2445.0,2471.0,2564.0,392.6,391.7,390.0,380.6,302.0,4801.13
27,2444.0,2467.0,2560.0,392.5,391.6,390.2,379.7,288.0,4785.63
28,2445.0,2474.0,2563.0,392.5,391.6,390.2,376.3,289.0,4727.04
29,2430.0,2454.0,2544.0,392.4,391.8,390.1,394.5,289.0,5039.86
30,2447.0,2472.0,2564.0,392.4,391.8,390.1,379.7,286.0,4785.63
31,2443.0,2473.0,2566.0,392.5,391.7,390.1,378.9,261.0,4771.85
32,2444.0,2469.0,2562.0,392.6,391.9,390.1,378.0,231.0,4756.35
33,2450.0,2476.0,2569.0,392.6,391.9,390.2,373.7,228.0,4682.19
34,2458.0,2487.0,2579.0,392.7,391.8,390.1,365.0,227.0,4531.82
35,2458.0,2486.0,2579.0,392.6,391.7,390.3,364.1,228.0,4516.24
36,2458.0,2487.0,2577.0,392.7,391.9,390.1,365.9,230.0,4547.4
37,2455.0,2484.0,2576.0,392.6,391.8,390.0,367.6,230.0,4576.81
38,2448.0,2475.0,2568.0,392.6,391.9,390.1,374.5,227.0,4696.0
39,2447.0,2474.0,2566.0,392.5,391.8,390.1,376.3,226.0,4727.04
40,2449.0,2477.0,2569.0,392.6,391.9,390.1,373.7,224.0,4682.19
41,2447.0,2473.0,2564.0,392.6,391.6,390.2,377.1,225.0,4740.84
42,2440.0,2466.0,2560.0,392.8,391.7,390.1,384.9,233.0,4875.11
43,2443.0,2471.0,2562.0,392.8,391.7,390.1,378.0,230.0,4756.35
44,2448.0,2477.0,2568.0,392.8,391.6,390.4,375.4,224.0,4711.52
45,2452.0,2479.0,2570.0,393.0,391.9,390.5,372.8,216.0,4666.66
46,2448.0,2476.0,2571.0,392.9,391.8,390.4,373.7,216.0,4682.19
