sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,223.5,222.7,8.5,0.0,0.0,-2186.0
1,4316.0,5543.0,4329.0,327.1,388.2,341.8,2422.4,0.0,27446.73
2,2572.0,2326.0,2550.0,395.0,395.0,386.1,654.6,0.0,9293.2
3,2503.0,2431.0,2494.0,394.1,393.9,388.8,433.5,0.0,5703.48
4,2503.0,2431.0,2494.0,394.1,393.9,388.8,433.5,0.0,5703.48
5,2505.0,2440.0,2500.0,393.4,393.9,388.7,431.8,0.0,5674.75
6,2501.0,2440.0,2498.0,393.2,393.8,388.7,430.9,0.0,5659.53
7,2500.0,2439.0,2492.0,393.0,393.8,388.6,433.5,0.0,5703.48
8,2494.0,2440.0,2488.0,393.0,393.8,388.7,435.2,0.0,5732.2
9,2493.0,2438.0,2488.0,392.8,393.8,388.5,435.2,0.0,5732.2
10,2494.0,2441.0,2489.0,392.7,393.9,388.6,438.7,0.0,5791.28
11,2492.0,2434.0,2486.0,392.9,394.1,388.6,436.1,0.0,5747.4
12,3112.0,2816.0,2757.0,392.1,392.3,389.3,534.1,0.0,7373.16
13,2477.0,2548.0,2622.0,393.8,393.0,389.5,382.3,0.0,4830.39
14,2458.0,2521.0,2578.0,393.5,392.6,389.8,392.8,0.0,5010.72
15,2440.0,2499.0,2555.0,393.7,392.9,389.8,414.4,0.0,5379.62
16,2441.0,2496.0,2552.0,393.8,393.0,389.4,414.4,0.0,5379.62
17,2446.0,2501.0,2555.0,393.6,392.9,389.5,413.6,0.0,5366.01
18,2448.0,2508.0,2560.0,393.5,392.8,389.7,410.1,0.0,5306.4
19,2445.0,2500.0,2558.0,393.4,392.6,389.9,412.7,0.0,5350.69
20,2459.0,2515.0,2569.0,393.6,392.6,389.8,401.4,0.0,5157.93
21,2467.0,2524.0,2576.0,394.0,393.1,390.1,388.4,1000.0,4935.24
22,2476.0,2537.0,2587.0,393.8,392.9,389.5,377.1,945.0,4740.84
23,2476.0,2538.0,2589.0,393.6,392.7,389.6,377.1,435.0,4740.84
24,2479.0,2543.0,2598.0,393.5,392.8,389.7,371.1,286.0,4637.3
25,2477.0,2539.0,2591.0,393.7,392.8,389.9,375.4,286.0,4711.52
26,2475.0,2536.0,2588.0,393.7,393.1,389.8,378.9,284.0,4771.85
27,2474.0,2534.0,2589.0,393.8,393.0,389.7,378.0,283.0,4756.35
28,2477.0,2537.0,2591.0,393.5,392.8,389.5,377.1,286.0,4740.84
29,2477.0,2536.0,2588.0,393.7,392.8,389.8,378.0,287.0,4756.35
30,2464.0,2523.0,2578.0,393.2,392.4,389.6,382.3,287.0,4830.39
31,2466.0,2524.0,2575.0,393.2,392.6,389.5,381.5,289.0,4816.62
32,2464.0,2523.0,2575.0,393.4,392.8,389.5,381.5,288.0,4816.62
33,2463.0,2523.0,2576.0,393.2,392.6,389.3,381.5,276.0,4816.62
34,2460.0,2517.0,2571.0,393.3,392.3,389.1,382.3,221.0,4830.39
35,2463.0,2522.0,2575.0,393.2,392.5,389.4,379.7,229.0,4785.63
36,2463.0,2519.0,2573.0,393.4,392.5,389.5,380.6,244.0,4801.13
37,2462.0,2522.0,2573.0,393.5,392.6,389.5,379.7,244.0,4785.63
38,2464.0,2523.0,2575.0,393.4,392.8,389.3,378.9,243.0,4771.85
39,2464.0,2521.0,2574.0,393.3,392.4,389.2,379.7,241.0,4785.63
40,2466.0,2525.0,2575.0,393.3,392.5,389.3,378.0,243.0,4756.35
41,2464.0,2521.0,2573.0,393.0,392.4,389.5,379.7,235.0,4785.63
42,2463.0,2521.0,2573.0,393.3,392.6,389.6,379.7,226.0,4785.63
43,2463.0,2522.0,2573.0,393.4,392.7,389.6,378.9,219.0,4771.85
44,2464.0,2524.0,2576.0,393.4,392.6,389.3,379.7,219.0,4785.63
45,2468.0,2529.0,2580.0,393.4,392.5,389.4,381.5,215.0,4816.62
46,2470.0,2530.0,2581.0,393.6,392.8,389.5,380.6,218.0,4801.13
47,2471.0,2532.0,2583.0,393.8,393.0,389.8,383.2,220.0,4845.87
48,2471.0,2531.0,2582.0,393.8,393.1,389.9,382.3,220.0,4830.39
49,2473.0,2531.0,2583.0,393.8,392.9,389.6,382.3,219.0,4830.39
50,2473.0,2532.0,2584.0,393.8,392.9,389.5,383.2,220.0,4845.87
51,2473.0,2533.0,2582.0,393.6,392.9,389.6,384.9,223.0,4875.11
52,2471.0,2533.0,2584.0,393.4,392.9,389.8,384.1,223.0,4861.35
53,2475.0,2537.0,2589.0,393.9,393.2,389.9,383.2,223.0,4845.87
54,2476.0,2534.0,2587.0,394.1,393.2,389.9,385.8,223.0,4890.58
55,2475.0,2537.0,2588.0,393.9,393.0,389.8,384.1,224.0,4861.35
56,2476.0,2538.0,2588.0,393.9,393.0,389.5,383.2,222.0,4845.87
57,2473.0,2533.0,2585.0,393.6,392.6,389.5,384.1,222.0,4861.35
58,2473.0,2532.0,2584.0,393.5,392.8,389.8,384.1,222.0,4861.35
59,2474.0,2536.0,2585.0,393.8,392.9,389.7,384.9,221.0,4875.11
60,2475.0,2533.0,2587.0,394.0,393.0,389.8,384.1,222.0,4861.35
61,2473.0,2531.0,2583.0,393.8,392.7,389.6,386.7,221.0,4906.04
62,2473.0,2533.0,2584.0,393.5,392.8,389.5,385.8,222.0,4890.58
63,2477.0,2532.0,2587.0,393.7,392.8,389.6,384.9,222.0,4875.11
64,2475.0,2533.0,2587.0,393.7,392.9,389.7,385.8,221.0,4890.58
65,2475.0,2534.0,2588.0,393.9,393.1,389.7,384.9,222.0,4875.11
66,2477.0,2534.0,2588.0,393.9,393.1,389.7,384.9,222.0,4875.11
67,2476.0,2534.0,2589.0,393.8,392.7,389.4,384.1,222.0,4861.35
68,2475.0,2534.0,2588.0,393.4,392.7,389.2,383.2,223.0,4845.87
69,2471.0,2528.0,2583.0,393.8,392.5,389.4,385.8,222.0,4890.58
70,2473.0,2530.0,2583.0,393.7,392.7,389.6,383.2,223.0,4845.87
71,2469.0,2526.0,2581.0,393.7,392.7,389.6,384.9,223.0,4875.11
72,2467.0,2526.0,2581.0,393.6,392.3,389.0,383.2,224.0,4845.87
73,2468.0,2526.0,2577.0,393.5,392.5,389.2,383.2,223.0,4845.87
74,2467.0,2526.0,2578.0,393.2,392.2,389.1,384.9,223.0,4875.11
75,2466.0,2526.0,2578.0,393.2,392.3,389.3,384.1,224.0,4861.35
76,2461.0,2522.0,2575.0,393.1,392.6,389.2,385.8,223.0,4890.58
77,2462.0,2522.0,2575.0,393.4,392.5,389.2,385.8,223.0,4890.58
78,2462.0,2522.0,2575.0,393.2,392.5,389.1,384.1,223.0,4861.35
79,2458.0,2517.0,2574.0,393.0,392.2,388.9,386.7,223.0,4906.04
80,2463.0,2519.0,2576.0,393.1,392.4,389.3,388.4,224.0,4935.24
81,2456.0,2516.0,2569.0,393.0,392.6,389.4,393.6,223.0,5024.44
82,2453.0,2514.0,2569.0,393.2,392.8,389.3,398.8,225.0,5113.48
83,2463.0,2518.0,2573.0,393.2,392.5,389.0,392.8,224.0,5010.72
84,2460.0,2517.0,2575.0,393.1,392.5,389.0,393.6,224.0,5024.44
85,2460.0,2521.0,2575.0,393.0,392.5,389.1,391.0,224.0,4979.86
86,2459.0,2519.0,2575.0,393.1,392.7,389.3,392.8,224.0,5010.72
87,2460.0,2519.0,2574.0,393.1,392.8,389.4,392.8,224.0,5010.72
88,2458.0,2517.0,2571.0,393.3,392.7,389.3,396.2,223.0,5068.98
89,2456.0,2513.0,2568.0,393.2,392.8,389.2,401.4,223.0,5157.93
90,2461.0,2516.0,2573.0,393.1,392.4,389.2,398.8,225.0,5113.48
91,2467.0,2522.0,2580.0,393.5,392.8,389.7,395.4,223.0,5055.28
92,2449.0,2500.0,2556.0,393.3,392.8,389.5,417.0,224.0,5423.83
93,2444.0,2499.0,2553.0,393.2,392.8,389.6,419.6,224.0,5468.01
94,2481.0,2536.0,2590.0,393.7,392.9,389.6,384.9,224.0,4875.11
95,2466.0,2524.0,2578.0,393.4,392.7,389.3,398.0,225.0,5099.79
96,2464.0,2519.0,2573.0,393.4,392.8,389.4,404.0,224.0,5202.35
97,2453.0,2514.0,2568.0,393.1,392.6,389.1,410.1,226.0,5306.4
98,2463.0,2519.0,2574.0,393.5,392.9,389.5,404.9,226.0,5217.72
99,2448.0,2506.0,2558.0,393.6,392.8,389.5,416.2,225.0,5410.23
100,2456.0,2517.0,2569.0,393.5,392.8,389.4,406.6,227.0,5246.73
101,2462.0,2517.0,2573.0,393.3,392.8,389.3,404.0,227.0,5202.35
102,2454.0,2514.0,2566.0,393.3,392.6,389.5,409.2,231.0,5291.07
103,2456.0,2516.0,2569.0,393.3,392.7,389.4,406.6,234.0,5246.73
104,2456.0,2514.0,2569.0,393.3,392.7,389.4,406.6,230.0,5246.73
105,2454.0,2511.0,2568.0,393.4,392.8,389.3,408.4,230.0,5277.43
106,2453.0,2510.0,2566.0,393.4,392.6,389.0,404.0,229.0,5202.35
107,2454.0,2513.0,2567.0,393.3,392.7,389.3,404.9,230.0,5217.72
108,2456.0,2513.0,2569.0,393.2,392.5,389.2,405.8,230.0,5233.08
109,2460.0,2515.0,2571.0,393.2,392.7,389.6,402.3,232.0,5173.31
110,2461.0,2516.0,2574.0,393.6,393.0,389.6,400.6,235.0,5144.26
111,2461.0,2517.0,2574.0,393.4,392.7,389.2,398.8,234.0,5113.48
112,2455.0,2513.0,2570.0,393.5,392.6,389.3,403.2,231.0,5188.69
113,2458.0,2513.0,2569.0,393.2,392.4,389.2,402.3,246.0,5173.31
114,2460.0,2518.0,2574.0,393.1,392.5,389.3,396.2,247.0,5068.98
115,2464.0,2522.0,2576.0,393.1,392.4,389.3,393.6,223.0,5024.44
116,2452.0,2509.0,2567.0,393.2,392.5,389.4,405.8,232.0,5233.08
117,2449.0,2499.0,2559.0,393.2,392.4,389.3,414.4,236.0,5379.62
118,2455.0,2511.0,2569.0,393.3,392.5,388.8,404.9,241.0,5217.72
119,2462.0,2500.0,2567.0,394.0,392.2,389.4,414.4,237.0,5379.62
120,2453.0,2487.0,2554.0,393.6,392.2,389.5,424.0,245.0,5542.67
121,2485.0,2548.0,2608.0,394.9,394.4,391.1,429.2,238.0,5630.76
122,2461.0,2521.0,2577.0,395.0,394.6,391.1,457.8,237.0,6112.36
123,2466.0,2518.0,2576.0,395.1,394.3,391.0,458.6,240.0,6125.76
124,2451.0,2508.0,2567.0,394.9,394.3,390.8,469.9,238.0,6314.63
125,2446.0,2495.0,2555.0,394.9,394.2,391.0,482.1,238.0,6517.69
126,2433.0,2491.0,2548.0,394.9,394.4,391.1,491.6,239.0,6675.19
127,2564.0,2620.0,2618.0,396.2,394.0,390.3,547.9,237.0,7597.47
128,2192.0,2036.0,2029.0,396.2,358.4,388.7,411.0,238.0,5321.74
129,0.0,0.0,0.0,191.1,69.2,205.5,0.0,238.0,-2186.0
130,0.0,0.0,0.0,36.0,19.1,19.8,0.0,236.0,-2186.0
131,0.0,0.0,0.0,44.7,3.7,41.2,0.0,234.0,-2186.0
132,0.0,0.0,0.0,40.1,0.0,39.7,0.0,233.0,-2186.0
133,0.0,0.0,0.0,38.0,2.9,35.1,0.0,236.0,-2186.0
134,0.0,0.0,0.0,34.7,3.5,31.2,0.0,236.0,-2186.0
135,0.0,0.0,0.0,31.4,4.5,27.0,0.0,232.0,-2186.0
136,0.0,0.0,0.0,29.5,5.8,23.8,0.0,230.0,-2186.0
137,0.0,0.0,0.0,25.7,4.3,21.5,0.0,238.0,-2186.0
