sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,3.1,0.0,2.7,0.0,1000.0,-2186.0
1,0.0,1266.0,1302.0,222.5,148.1,227.9,160.4,1000.0,864.62
2,3286.0,3790.0,3794.0,380.0,379.4,386.8,1659.4,1000.0,21911.47
3,2363.0,2416.0,2420.0,383.5,383.6,388.8,391.9,1000.0,4995.29
4,2363.0,2416.0,2420.0,383.5,383.6,388.8,391.9,0.0,4995.29
5,2278.0,2348.0,2347.0,383.4,384.1,388.4,398.0,1000.0,5099.79
6,2269.0,2346.0,2347.0,383.2,383.6,388.2,401.4,1000.0,5157.93
7,2262.0,2351.0,2349.0,383.1,383.6,388.2,401.4,1000.0,5157.93
8,2269.0,2351.0,2349.0,382.9,383.6,388.1,402.3,1000.0,5173.31
9,2263.0,2346.0,2345.0,382.7,383.7,388.0,404.9,1000.0,5217.72
10,2258.0,2355.0,2354.0,383.1,383.9,388.4,404.9,1000.0,5217.72
11,2370.0,2658.0,2628.0,383.1,384.7,387.0,489.9,1000.0,6647.04
12,2389.0,2344.0,2484.0,384.1,385.1,387.2,354.6,1000.0,4351.48
13,2356.0,2322.0,2451.0,384.0,385.0,387.3,363.3,1000.0,4502.39
14,2329.0,2296.0,2419.0,383.7,385.0,387.2,392.8,1000.0,5010.72
15,2326.0,2296.0,2419.0,383.8,385.0,387.1,398.0,1000.0,5099.79
16,2327.0,2297.0,2419.0,383.4,384.7,387.0,397.1,1000.0,5084.38
17,2321.0,2292.0,2415.0,383.3,384.6,386.8,403.2,1000.0,5188.69
18,2326.0,2295.0,2417.0,383.9,384.8,387.3,401.4,1000.0,5157.93
19,2336.0,2306.0,2429.0,384.1,385.2,387.4,389.3,1000.0,4950.69
20,2348.0,2318.0,2441.0,383.9,384.7,387.4,371.1,0.0,4637.3
21,2358.0,2328.0,2452.0,383.9,384.8,387.3,358.1,1000.0,4412.24
22,2373.0,2337.0,2463.0,383.8,384.9,387.2,346.8,994.0,4215.79
23,2376.0,2343.0,2467.0,383.9,384.9,387.2,341.6,785.0,4125.13
24,2378.0,2342.0,2470.0,383.8,384.9,387.2,340.7,272.0,4109.42
25,2381.0,2345.0,2470.0,383.9,385.1,387.5,339.0,272.0,4079.74
26,2374.0,2337.0,2466.0,384.0,385.1,387.5,345.9,285.0,4200.11
27,2376.0,2340.0,2467.0,384.2,385.2,387.5,344.2,288.0,4170.48
28,2374.0,2338.0,2463.0,383.8,384.8,387.4,344.2,288.0,4170.48
29,2383.0,2344.0,2474.0,383.9,384.9,387.3,336.4,288.0,4034.31
30,2376.0,2338.0,2464.0,383.8,384.9,387.5,343.3,291.0,4154.79
31,2373.0,2335.0,2462.0,383.9,384.9,387.2,348.5,290.0,4245.39
32,2374.0,2336.0,2464.0,384.1,385.3,387.5,346.8,291.0,4215.79
33,2370.0,2336.0,2460.0,384.3,385.2,387.7,352.0,221.0,4306.29
34,2369.0,2333.0,2459.0,384.0,385.1,387.5,351.1,229.0,4290.64
35,2369.0,2333.0,2459.0,383.9,384.8,387.2,350.3,251.0,4276.72
36,2369.0,2332.0,2460.0,383.7,384.9,387.2,350.3,254.0,4276.72
37,2369.0,2335.0,2460.0,383.7,384.9,387.3,350.3,254.0,4276.72
38,2369.0,2334.0,2460.0,384.1,384.9,387.3,350.3,258.0,4276.72
39,2369.0,2334.0,2457.0,384.1,385.2,387.5,352.9,256.0,4321.93
40,2368.0,2332.0,2460.0,384.1,385.0,387.4,352.0,247.0,4306.29
41,2367.0,2333.0,2457.0,384.1,385.1,387.4,351.1,235.0,4290.64
42,2368.0,2334.0,2457.0,383.6,384.8,387.3,350.3,225.0,4276.72
43,2367.0,2332.0,2455.0,383.5,384.7,387.1,352.9,217.0,4321.93
44,2364.0,2329.0,2455.0,383.5,384.9,387.2,352.9,214.0,4321.93
45,2366.0,2332.0,2456.0,383.5,384.8,387.1,352.0,213.0,4306.29
46,2367.0,2330.0,2455.0,383.9,385.1,387.3,352.9,212.0,4321.93
47,2366.0,2332.0,2457.0,383.9,385.1,387.2,351.1,216.0,4290.64
48,2367.0,2330.0,2456.0,383.8,384.9,387.2,352.9,215.0,4321.93
49,2366.0,2330.0,2455.0,383.8,385.0,387.1,350.3,215.0,4276.72
50,2366.0,2329.0,2455.0,383.5,384.8,387.0,352.0,210.0,4306.29
51,2366.0,2328.0,2455.0,383.5,384.9,387.1,351.1,215.0,4290.64
52,2366.0,2330.0,2457.0,383.5,384.8,387.2,350.3,218.0,4276.72
53,2367.0,2330.0,2456.0,383.6,385.0,387.2,350.3,217.0,4276.72
54,2363.0,2329.0,2454.0,383.8,385.0,387.2,352.0,221.0,4306.29
55,2353.0,2322.0,2444.0,383.8,385.1,387.3,361.5,220.0,4471.2
56,2356.0,2325.0,2447.0,383.8,385.2,387.3,358.1,220.0,4412.24
57,2351.0,2320.0,2441.0,383.8,384.8,387.2,364.1,220.0,4516.24
58,2353.0,2321.0,2446.0,383.6,384.8,387.2,362.4,220.0,4486.8
59,2356.0,2321.0,2445.0,383.6,384.8,387.3,360.7,220.0,4457.34
60,2353.0,2322.0,2446.0,383.6,385.2,387.2,361.5,221.0,4471.2
61,2356.0,2322.0,2445.0,383.6,385.2,387.2,359.8,221.0,4441.73
62,2356.0,2322.0,2447.0,384.0,385.2,387.5,358.9,220.0,4426.12
63,2354.0,2321.0,2446.0,383.8,385.0,387.3,360.7,220.0,4457.34
64,2354.0,2318.0,2442.0,383.8,385.0,387.3,362.4,222.0,4486.8
65,2354.0,2321.0,2445.0,383.6,384.7,387.3,362.4,222.0,4486.8
66,2351.0,2315.0,2441.0,383.6,384.7,387.2,366.7,221.0,4561.24
67,2359.0,2320.0,2448.0,383.6,385.1,387.5,358.1,222.0,4412.24
68,2359.0,2325.0,2448.0,383.7,385.2,387.3,356.3,220.0,4381.0
69,2364.0,2328.0,2455.0,383.9,385.1,387.4,352.0,222.0,4306.29
70,2362.0,2327.0,2451.0,384.0,385.0,387.4,352.0,220.0,4306.29
71,2359.0,2325.0,2449.0,383.8,385.0,387.2,352.0,221.0,4306.29
72,2360.0,2325.0,2449.0,383.6,384.7,387.1,352.0,221.0,4306.29
73,2360.0,2325.0,2451.0,383.4,384.8,387.1,352.9,220.0,4321.93
74,2362.0,2326.0,2453.0,383.7,385.0,387.2,352.0,220.0,4306.29
75,2362.0,2327.0,2451.0,383.9,385.1,387.2,352.0,221.0,4306.29
76,2362.0,2326.0,2451.0,383.9,385.0,387.2,352.0,228.0,4306.29
77,2359.0,2326.0,2449.0,384.0,385.0,387.3,351.1,226.0,4290.64
78,2361.0,2326.0,2452.0,383.7,385.0,387.1,351.1,230.0,4290.64
79,2362.0,2326.0,2452.0,383.7,384.9,387.3,351.1,229.0,4290.64
