sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,164.2,164.6,5.0,0.0,0.0,-2186.0
1,5818.0,5790.0,5704.0,377.5,385.8,382.6,3278.1,0.0,29499.13
2,2341.0,2352.0,2261.0,396.2,381.8,401.8,775.1,0.0,11126.11
3,2374.0,2336.0,2330.0,397.4,394.8,391.8,476.0,0.0,6416.27
4,2374.0,2336.0,2330.0,397.4,394.8,391.8,476.0,0.0,6416.27
5,2413.0,2349.0,2371.0,396.4,395.2,391.8,464.7,0.0,6227.81
6,2416.0,2353.0,2374.0,396.1,395.4,391.7,464.7,0.0,6227.81
7,2416.0,2355.0,2372.0,396.0,395.4,391.8,469.9,0.0,6314.63
8,2421.0,2343.0,2375.0,395.7,395.6,391.6,470.8,0.0,6329.64
9,2558.0,2486.0,2562.0,396.0,394.5,392.5,440.4,0.0,5819.94
10,2353.0,2360.0,2384.0,394.3,392.4,389.6,404.0,0.0,5202.35
11,2319.0,2347.0,2374.0,394.7,393.5,390.7,439.6,0.0,5806.46
12,2332.0,2359.0,2380.0,394.7,393.7,390.6,436.1,0.0,5747.4
13,2340.0,2363.0,2390.0,394.9,393.6,390.9,429.2,0.0,5630.76
14,2342.0,2367.0,2389.0,395.0,393.6,390.8,427.4,0.0,5600.29
15,2346.0,2370.0,2391.0,394.9,394.0,390.8,423.1,0.0,5527.41
16,2355.0,2381.0,2402.0,395.0,393.8,390.9,412.7,0.0,5350.69
17,2357.0,2375.0,2415.0,394.8,393.0,390.9,387.5,0.0,4919.78
18,2375.0,2389.0,2430.0,395.1,393.4,391.4,381.5,0.0,4816.62
19,2366.0,2383.0,2420.0,394.9,393.3,391.0,391.0,0.0,4979.86
20,2368.0,2384.0,2425.0,394.8,393.1,391.1,388.4,0.0,4935.24
21,2365.0,2381.0,2421.0,394.8,393.1,391.0,391.0,1000.0,4979.86
22,2363.0,2380.0,2420.0,395.0,393.4,391.2,391.9,948.0,4995.29
23,2365.0,2377.0,2419.0,394.9,393.1,391.1,391.9,536.0,4995.29
24,2355.0,2366.0,2412.0,394.7,393.2,391.0,402.3,322.0,5173.31
25,2358.0,2369.0,2409.0,394.7,393.2,391.1,402.3,322.0,5173.31
26,2358.0,2377.0,2416.0,394.9,393.4,391.2,396.2,310.0,5068.98
27,2352.0,2365.0,2410.0,394.7,393.3,391.0,404.9,309.0,5217.72
28,2355.0,2363.0,2410.0,394.9,393.5,391.4,406.6,313.0,5246.73
29,2372.0,2384.0,2426.0,395.0,393.4,391.2,386.7,314.0,4906.04
30,2367.0,2383.0,2425.0,395.0,393.3,391.2,390.1,255.0,4964.42
31,2377.0,2391.0,2431.0,395.0,393.1,391.2,378.0,252.0,4756.35
32,2397.0,2412.0,2458.0,395.1,393.2,391.4,359.8,275.0,4441.73
33,2365.0,2375.0,2426.0,395.1,393.3,391.3,388.4,272.0,4935.24
34,2378.0,2395.0,2439.0,394.8,393.4,391.2,379.7,267.0,4785.63
35,2377.0,2387.0,2433.0,395.1,393.4,391.5,384.9,266.0,4875.11
36,2374.0,2390.0,2432.0,395.1,393.4,391.3,385.8,263.0,4890.58
37,2374.0,2390.0,2433.0,394.9,393.6,391.4,382.3,255.0,4830.39
38,2377.0,2390.0,2431.0,395.0,393.5,391.0,382.3,239.0,4830.39
39,2375.0,2390.0,2430.0,395.1,393.4,391.1,385.8,234.0,4890.58
40,2380.0,2392.0,2438.0,395.1,393.6,391.3,381.5,240.0,4816.62
41,2375.0,2391.0,2433.0,395.1,393.3,391.4,383.2,239.0,4845.87
42,2383.0,2399.0,2441.0,395.0,393.3,391.2,374.5,241.0,4696.0
43,2372.0,2381.0,2432.0,394.9,393.2,391.2,387.5,241.0,4919.78
44,2378.0,2396.0,2435.0,394.7,393.2,391.1,380.6,241.0,4801.13
45,2363.0,2370.0,2422.0,394.9,393.3,391.2,402.3,249.0,5173.31
46,2359.0,2369.0,2416.0,395.0,393.4,391.2,408.4,249.0,5277.43
47,2359.0,2373.0,2417.0,394.9,393.4,391.2,406.6,244.0,5246.73
48,2358.0,2370.0,2413.0,395.0,393.5,391.2,406.6,251.0,5246.73
49,2357.0,2369.0,2413.0,395.0,393.7,391.2,410.1,252.0,5306.4
50,2359.0,2369.0,2413.0,395.0,393.6,391.2,410.1,237.0,5306.4
51,2358.0,2371.0,2413.0,395.2,393.5,391.2,409.2,240.0,5291.07
52,2359.0,2370.0,2415.0,395.0,393.4,391.2,410.1,232.0,5306.4
53,2362.0,2369.0,2415.0,394.9,393.2,391.3,409.2,218.0,5291.07
54,2356.0,2371.0,2415.0,394.8,393.2,391.1,409.2,239.0,5291.07
55,2342.0,2345.0,2406.0,394.7,393.1,391.0,430.0,232.0,5644.3
56,2359.0,2375.0,2416.0,394.9,393.2,391.1,409.2,236.0,5291.07
57,2347.0,2355.0,2401.0,394.8,393.1,391.0,427.4,236.0,5600.29
58,2357.0,2363.0,2415.0,394.8,393.2,391.2,414.4,234.0,5379.62
59,2352.0,2359.0,2406.0,394.9,393.5,391.1,421.4,234.0,5498.57
60,2352.0,2366.0,2410.0,394.8,393.4,391.0,417.9,236.0,5439.13
61,2350.0,2358.0,2405.0,394.9,393.5,391.3,421.4,233.0,5498.57
62,2358.0,2368.0,2411.0,395.1,393.6,391.1,416.2,235.0,5410.23
63,2351.0,2361.0,2408.0,394.9,393.5,391.2,423.1,228.0,5527.41
64,2352.0,2360.0,2408.0,395.1,393.4,391.1,424.8,238.0,5556.23
65,2350.0,2356.0,2406.0,395.0,393.3,391.1,426.6,233.0,5586.74
66,2348.0,2356.0,2404.0,394.9,393.1,391.2,430.0,248.0,5644.3
67,2350.0,2360.0,2410.0,394.8,393.2,391.1,426.6,252.0,5586.74
68,2345.0,2358.0,2402.0,394.9,393.3,391.4,436.1,251.0,5747.4
69,2352.0,2365.0,2411.0,395.1,393.5,391.2,424.8,251.0,5556.23
70,2341.0,2351.0,2397.0,395.0,393.5,391.3,441.3,253.0,5835.11
71,2348.0,2356.0,2405.0,394.9,393.5,391.2,430.9,253.0,5659.53
72,2348.0,2358.0,2406.0,395.0,393.6,391.2,430.0,253.0,5644.3
73,2345.0,2354.0,2397.0,394.8,393.4,391.1,436.1,253.0,5747.4
74,2345.0,2358.0,2404.0,395.1,393.6,391.1,432.6,253.0,5688.27
75,2341.0,2349.0,2396.0,395.0,393.5,391.3,440.4,253.0,5819.94
76,2344.0,2354.0,2398.0,394.9,393.5,391.2,437.8,267.0,5776.09
77,2340.0,2351.0,2396.0,394.9,393.3,391.2,441.3,252.0,5835.11
78,2343.0,2353.0,2397.0,394.9,393.3,391.0,437.0,266.0,5762.59
79,2338.0,2349.0,2396.0,394.8,393.3,391.3,442.2,256.0,5850.28
80,2336.0,2345.0,2391.0,394.9,393.4,391.2,446.5,261.0,5922.66
81,2337.0,2347.0,2393.0,394.8,393.4,391.3,447.4,258.0,5937.8
82,2334.0,2344.0,2389.0,394.9,393.5,391.1,453.4,261.0,6038.59
83,2330.0,2342.0,2389.0,394.9,393.5,391.4,455.2,257.0,6068.78
84,2333.0,2342.0,2389.0,394.9,393.4,391.1,455.2,262.0,6068.78
85,2340.0,2351.0,2394.0,395.1,393.5,391.2,446.5,263.0,5922.66
86,2337.0,2347.0,2394.0,394.9,393.4,391.0,449.1,264.0,5966.38
87,2341.0,2351.0,2398.0,395.1,393.4,391.2,445.6,267.0,5907.52
88,2332.0,2339.0,2388.0,394.9,393.3,391.2,456.9,264.0,6097.28
