sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,149.9,6.0,148.8,0.0,0.0,-2186.0
1,4818.0,5507.0,5511.0,380.1,379.3,349.9,2864.6,0.0,29055.9
2,2366.0,2482.0,2483.0,395.5,389.8,402.5,988.4,0.0,14157.0
3,2421.0,2537.0,2533.0,393.7,391.9,401.9,444.8,0.0,5894.06
4,2421.0,2537.0,2533.0,393.7,391.9,401.9,444.8,0.0,5894.06
5,2436.0,2557.0,2557.0,394.7,393.6,397.3,451.7,0.0,6010.05
6,2426.0,2551.0,2551.0,394.5,393.5,397.3,456.0,0.0,6082.19
7,2421.0,2554.0,2553.0,394.3,393.7,397.3,458.6,0.0,6125.76
8,1475.0,2656.0,2764.0,393.2,393.3,398.0,514.1,0.0,7046.05
9,2567.0,2554.0,2691.0,395.8,394.7,395.7,427.4,0.0,5600.29
10,2530.0,2503.0,2606.0,393.1,391.0,394.4,398.0,0.0,5099.79
11,2548.0,2509.0,2623.0,393.5,392.2,395.7,410.1,0.0,5306.4
12,2554.0,2513.0,2628.0,393.2,392.0,395.8,408.4,0.0,5277.43
13,2556.0,2513.0,2629.0,393.3,391.9,395.8,407.5,0.0,5262.08
14,2555.0,2518.0,2630.0,393.2,392.0,395.9,409.2,0.0,5291.07
15,2560.0,2517.0,2633.0,393.5,392.1,396.0,405.8,0.0,5233.08
16,2556.0,2513.0,2631.0,393.4,392.0,396.0,406.6,0.0,5246.73
17,2567.0,2521.0,2638.0,393.4,392.0,396.1,397.1,0.0,5084.38
18,2557.0,2518.0,2633.0,393.2,392.1,395.7,402.3,0.0,5173.31
19,2549.0,2520.0,2642.0,393.2,392.4,395.2,400.6,0.0,5144.26
20,2552.0,2523.0,2649.0,393.4,392.5,395.4,397.1,0.0,5084.38
21,2556.0,2526.0,2651.0,393.4,392.4,395.5,394.5,1000.0,5039.86
22,2550.0,2522.0,2642.0,393.4,392.5,395.4,398.0,940.0,5099.79
23,2540.0,2513.0,2635.0,393.4,392.4,395.4,406.6,663.0,5246.73
24,2543.0,2514.0,2636.0,393.5,392.6,395.2,404.0,288.0,5202.35
25,2538.0,2513.0,2637.0,393.4,392.6,395.5,404.0,288.0,5202.35
26,2545.0,2517.0,2639.0,393.4,392.4,395.5,399.7,289.0,5128.87
27,2542.0,2516.0,2637.0,393.4,392.4,395.4,400.6,293.0,5144.26
28,2538.0,2512.0,2633.0,393.4,392.5,395.4,401.4,295.0,5157.93
29,2506.0,2479.0,2598.0,393.5,392.3,395.4,434.4,371.0,5718.69
30,2561.0,2532.0,2655.0,393.6,392.6,395.6,382.3,240.0,4830.39
31,2552.0,2524.0,2652.0,393.5,392.8,395.6,390.1,230.0,4964.42
32,2564.0,2534.0,2660.0,393.4,392.5,395.5,378.0,235.0,4756.35
33,2565.0,2535.0,2659.0,393.5,392.6,395.4,378.0,233.0,4756.35
34,2570.0,2536.0,2661.0,393.5,392.6,395.5,376.3,233.0,4727.04
35,2579.0,2543.0,2670.0,393.5,392.7,395.5,371.1,234.0,4637.3
36,2563.0,2532.0,2657.0,393.7,392.8,395.6,382.3,231.0,4830.39
37,2552.0,2523.0,2647.0,393.6,392.7,395.5,391.0,232.0,4979.86
38,2560.0,2532.0,2655.0,393.7,392.8,395.6,383.2,226.0,4845.87
39,2556.0,2528.0,2652.0,393.6,392.6,395.5,385.8,230.0,4890.58
40,2556.0,2527.0,2650.0,393.4,392.6,395.4,391.0,229.0,4979.86
41,2549.0,2523.0,2646.0,393.6,392.3,395.4,394.5,226.0,5039.86
42,2544.0,2516.0,2638.0,393.6,392.4,395.4,401.4,224.0,5157.93
43,2542.0,2517.0,2638.0,393.6,392.3,395.2,403.2,227.0,5188.69
44,2542.0,2516.0,2636.0,393.6,392.4,395.5,404.0,233.0,5202.35
45,2549.0,2518.0,2642.0,393.5,392.5,395.4,401.4,231.0,5157.93
46,2545.0,2518.0,2640.0,393.4,392.5,395.4,402.3,231.0,5173.31
47,2544.0,2518.0,2642.0,393.6,392.5,395.4,403.2,228.0,5188.69
48,2540.0,2516.0,2636.0,393.4,392.5,395.4,405.8,229.0,5233.08
49,2536.0,2510.0,2628.0,393.6,392.5,395.1,413.6,230.0,5366.01
50,2529.0,2503.0,2630.0,393.4,392.4,395.1,419.6,252.0,5468.01
51,2529.0,2506.0,2627.0,393.7,392.7,395.6,414.4,217.0,5379.62
52,2536.0,2509.0,2636.0,393.5,392.6,395.4,409.2,222.0,5291.07
53,2535.0,2508.0,2630.0,393.3,392.5,395.4,410.1,214.0,5306.4
54,2534.0,2511.0,2631.0,393.6,392.4,395.3,410.1,214.0,5306.4
55,2545.0,2519.0,2637.0,393.5,392.6,395.6,401.4,213.0,5157.93
56,2545.0,2516.0,2639.0,393.4,392.5,395.4,401.4,209.0,5157.93
57,2540.0,2513.0,2632.0,393.3,392.6,395.5,406.6,217.0,5246.73
58,2526.0,2499.0,2624.0,393.4,392.7,395.3,416.2,223.0,5410.23
59,2518.0,2493.0,2615.0,393.4,392.5,395.4,422.2,217.0,5512.14
60,2521.0,2497.0,2618.0,393.4,392.5,395.4,421.4,219.0,5498.57
61,2511.0,2487.0,2611.0,393.5,392.6,395.6,430.9,222.0,5659.53
62,2515.0,2490.0,2607.0,393.3,392.4,395.4,426.6,225.0,5586.74
63,2508.0,2484.0,2606.0,393.4,392.5,395.3,432.6,229.0,5688.27
64,2499.0,2476.0,2594.0,393.5,392.6,395.5,443.0,230.0,5863.75
65,2507.0,2482.0,2603.0,393.4,392.4,395.5,437.0,231.0,5762.59
66,2497.0,2474.0,2591.0,393.3,392.5,395.4,448.2,229.0,5951.25
67,2506.0,2482.0,2603.0,393.5,392.6,395.3,439.6,230.0,5806.46
68,2499.0,2475.0,2595.0,393.4,392.6,395.4,445.6,230.0,5907.52
69,2496.0,2473.0,2594.0,393.6,392.5,395.3,448.2,232.0,5951.25
70,2490.0,2468.0,2585.0,393.6,392.4,395.2,456.0,237.0,6082.19
71,2475.0,2456.0,2573.0,393.3,392.5,395.3,471.6,241.0,6342.98
72,2482.0,2461.0,2579.0,393.4,392.2,395.4,464.7,238.0,6227.81
73,2476.0,2456.0,2575.0,393.6,392.5,395.4,468.2,234.0,6286.27
74,2485.0,2464.0,2586.0,393.5,392.7,395.5,456.0,235.0,6082.19
75,2510.0,2484.0,2606.0,393.6,392.6,395.5,430.9,235.0,5659.53
76,2516.0,2490.0,2614.0,393.4,392.5,395.3,424.0,229.0,5542.67
77,2519.0,2492.0,2612.0,393.6,392.6,395.1,423.1,229.0,5527.41
78,2507.0,2482.0,2600.0,393.4,392.6,395.3,436.1,233.0,5747.4
79,2504.0,2479.0,2599.0,393.6,392.5,395.1,438.7,239.0,5791.28
80,2492.0,2469.0,2587.0,393.5,392.5,395.1,450.8,243.0,5994.94
81,2499.0,2474.0,2593.0,393.5,392.3,395.1,447.4,243.0,5937.8
82,2495.0,2471.0,2591.0,393.6,392.6,395.1,452.6,249.0,6025.16
