sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,145.4,4.0,145.7,0.0,0.0,-2186.0
1,3340.0,3470.0,3503.0,386.4,304.5,336.9,1080.3,0.0,15378.71
2,2752.0,2676.0,2680.0,385.0,401.0,374.8,1166.1,0.0,16473.58
3,2330.0,2506.0,2504.0,388.1,385.3,395.6,419.6,0.0,5468.01
4,2330.0,2506.0,2504.0,388.1,385.3,395.6,419.6,0.0,5468.01
5,2322.0,2450.0,2450.0,389.1,387.2,391.6,424.0,0.0,5542.67
6,2326.0,2436.0,2437.0,387.0,388.0,392.7,426.6,0.0,5586.74
7,2330.0,2435.0,2434.0,386.9,387.8,392.4,427.4,0.0,5600.29
8,2332.0,2436.0,2437.0,386.6,387.8,392.4,424.8,0.0,5556.23
9,2332.0,2438.0,2435.0,386.5,387.9,392.1,426.6,0.0,5586.74
10,2333.0,2435.0,2437.0,386.6,387.7,392.3,426.6,0.0,5586.74
11,3003.0,3106.0,2981.0,386.8,388.4,390.4,487.3,0.0,6603.97
12,2442.0,2446.0,2559.0,387.4,389.5,391.7,378.9,0.0,4771.85
13,2434.0,2412.0,2536.0,388.0,388.7,391.3,389.3,0.0,4950.69
14,2421.0,2400.0,2526.0,387.9,388.8,391.1,406.6,0.0,5246.73
15,2425.0,2402.0,2526.0,388.0,388.7,391.0,408.4,0.0,5277.43
16,2418.0,2397.0,2522.0,388.2,389.1,391.2,415.3,0.0,5394.93
17,2419.0,2399.0,2523.0,388.1,389.1,391.5,414.4,0.0,5379.62
18,2414.0,2397.0,2519.0,388.1,389.0,391.4,417.9,0.0,5439.13
19,2425.0,2401.0,2525.0,388.2,389.0,391.2,410.1,0.0,5306.4
20,2440.0,2414.0,2537.0,388.3,388.9,391.2,396.2,0.0,5068.98
21,2462.0,2430.0,2556.0,388.4,389.2,391.6,375.4,1000.0,4711.52
22,2467.0,2436.0,2560.0,388.4,389.0,391.5,367.6,933.0,4576.81
23,2469.0,2439.0,2567.0,388.4,389.0,391.4,365.9,722.0,4547.4
24,2470.0,2441.0,2567.0,388.2,388.9,391.4,363.3,283.0,4502.39
25,2470.0,2445.0,2569.0,388.2,389.1,391.3,361.5,283.0,4471.2
26,2460.0,2435.0,2562.0,388.2,389.2,391.5,371.9,290.0,4651.12
27,2464.0,2435.0,2562.0,388.2,389.2,391.4,366.7,293.0,4561.24
28,2469.0,2443.0,2567.0,388.5,389.3,391.6,360.7,293.0,4457.34
29,2463.0,2435.0,2562.0,388.6,389.3,391.5,369.3,291.0,4606.2
30,2457.0,2431.0,2555.0,388.6,389.2,391.5,371.9,292.0,4651.12
31,2459.0,2436.0,2563.0,388.4,389.3,391.5,370.2,292.0,4621.76
32,2458.0,2431.0,2558.0,388.6,389.3,391.6,373.7,239.0,4682.19
33,2457.0,2430.0,2555.0,388.2,389.0,391.5,374.5,226.0,4696.0
34,2458.0,2431.0,2557.0,388.0,389.0,391.3,373.7,234.0,4682.19
35,2457.0,2430.0,2556.0,388.1,389.1,391.3,373.7,246.0,4682.19
36,2455.0,2427.0,2552.0,388.1,389.0,391.3,375.4,247.0,4711.52
37,2455.0,2429.0,2556.0,388.2,389.1,391.3,375.4,252.0,4711.52
38,2457.0,2431.0,2556.0,388.2,389.1,391.4,374.5,251.0,4696.0
39,2459.0,2432.0,2556.0,388.4,389.3,391.6,373.7,253.0,4682.19
40,2456.0,2427.0,2554.0,388.4,389.1,391.5,374.5,248.0,4696.0
41,2453.0,2427.0,2551.0,388.5,389.2,391.4,377.1,238.0,4740.84
42,2455.0,2428.0,2554.0,388.2,389.1,391.4,375.4,224.0,4711.52
43,2452.0,2427.0,2554.0,388.4,389.1,391.4,376.3,219.0,4727.04
44,2452.0,2428.0,2552.0,388.1,389.1,391.4,375.4,217.0,4711.52
45,2452.0,2427.0,2551.0,387.9,389.0,391.4,375.4,216.0,4711.52
46,2455.0,2427.0,2554.0,388.0,389.1,391.4,375.4,215.0,4711.52
47,2455.0,2429.0,2554.0,388.1,389.1,391.4,375.4,222.0,4711.52
48,2453.0,2428.0,2554.0,388.3,389.2,391.5,375.4,218.0,4711.52
49,2453.0,2430.0,2554.0,388.2,389.2,391.3,376.3,214.0,4727.04
50,2452.0,2426.0,2552.0,388.3,389.2,391.4,376.3,220.0,4727.04
51,2453.0,2428.0,2554.0,388.3,389.1,391.4,375.4,222.0,4711.52
52,2455.0,2430.0,2552.0,388.3,389.1,391.6,374.5,220.0,4696.0
53,2453.0,2427.0,2552.0,388.0,389.1,391.4,375.4,223.0,4711.52
54,2453.0,2427.0,2552.0,388.0,389.2,391.5,374.5,224.0,4696.0
55,2455.0,2427.0,2552.0,388.0,389.0,391.5,376.3,223.0,4727.04
