sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,231.2,3.6,230.8,0.0,0.0,-2186.0
1,4691.0,4104.0,4115.0,386.0,384.7,389.6,2339.2,0.0,27012.83
2,2315.0,2361.0,2372.0,389.7,389.3,396.7,371.1,0.0,4637.3
3,2218.0,2269.0,2281.0,390.5,390.6,394.6,362.4,0.0,4486.8
4,2218.0,2269.0,2281.0,390.5,390.6,394.6,362.4,0.0,4486.8
5,2206.0,2252.0,2265.0,390.4,391.2,394.5,361.5,0.0,4471.2
6,2198.0,2242.0,2256.0,390.4,391.3,394.6,365.9,0.0,4547.4
7,2196.0,2240.0,2254.0,390.4,391.3,394.7,365.0,0.0,4531.82
8,2194.0,2237.0,2250.0,390.1,391.4,394.6,367.6,0.0,4576.81
9,2550.0,2720.0,2733.0,390.4,392.0,393.4,407.5,0.0,5262.08
10,2273.0,2241.0,2404.0,390.9,392.3,393.6,319.1,0.0,3730.98
11,2244.0,2209.0,2353.0,390.7,392.0,393.5,331.2,0.0,3943.32
12,2247.0,2215.0,2352.0,390.8,392.3,393.6,333.8,0.0,3988.83
13,2229.0,2202.0,2334.0,390.8,392.3,393.6,356.3,0.0,4381.0
14,2231.0,2204.0,2337.0,391.0,392.4,393.6,358.1,0.0,4412.24
15,2231.0,2204.0,2338.0,391.0,392.2,393.8,361.5,0.0,4471.2
16,2235.0,2207.0,2341.0,391.0,392.4,393.6,360.7,0.0,4457.34
17,2236.0,2206.0,2341.0,390.7,391.9,393.7,358.9,0.0,4426.12
18,2242.0,2215.0,2348.0,390.7,392.2,393.7,349.4,0.0,4261.06
19,2252.0,2223.0,2359.0,390.9,392.3,393.7,335.5,0.0,4018.57
20,2281.0,2247.0,2385.0,391.0,392.4,393.8,306.1,0.0,3501.86
21,2277.0,2243.0,2382.0,391.0,392.4,393.9,305.2,1000.0,3485.96
22,2280.0,2247.0,2386.0,391.3,392.4,394.0,294.8,899.0,3301.88
23,2287.0,2250.0,2390.0,391.1,392.5,393.8,294.8,257.0,3301.88
24,2272.0,2239.0,2377.0,390.9,392.5,393.7,311.3,262.0,3593.63
25,2272.0,2236.0,2377.0,390.9,392.3,393.8,307.8,262.0,3531.88
26,2272.0,2236.0,2376.0,390.9,392.3,393.8,307.8,263.0,3531.88
27,2272.0,2235.0,2375.0,391.0,392.6,393.9,307.8,267.0,3531.88
28,2264.0,2230.0,2370.0,390.9,392.5,393.9,313.9,266.0,3639.45
29,2261.0,2230.0,2366.0,391.0,392.6,394.0,318.2,269.0,3715.15
30,2265.0,2231.0,2367.0,391.0,392.5,393.7,316.5,226.0,3685.23
31,2263.0,2230.0,2367.0,390.9,392.3,393.7,314.7,204.0,3653.54
32,2267.0,2232.0,2370.0,391.1,392.4,393.9,315.6,215.0,3669.39
33,2264.0,2228.0,2367.0,390.8,392.5,393.8,315.6,216.0,3669.39
34,2261.0,2227.0,2366.0,391.0,392.4,393.9,314.7,232.0,3653.54
35,2263.0,2227.0,2363.0,391.2,392.5,393.8,313.9,233.0,3639.45
36,2261.0,2230.0,2362.0,391.2,392.5,394.0,315.6,236.0,3669.39
37,2262.0,2226.0,2366.0,391.3,392.5,393.9,313.9,235.0,3639.45
38,2259.0,2226.0,2362.0,391.1,392.6,394.1,315.6,234.0,3669.39
39,2261.0,2226.0,2362.0,391.0,392.5,394.0,314.7,227.0,3653.54
40,2263.0,2228.0,2363.0,390.8,392.4,393.9,312.1,217.0,3607.73
41,2262.0,2226.0,2364.0,390.8,392.1,394.0,313.9,195.0,3639.45
42,2263.0,2227.0,2364.0,391.2,392.4,394.0,313.9,195.0,3639.45
43,2260.0,2228.0,2363.0,391.3,392.6,394.1,315.6,188.0,3669.39
44,2260.0,2227.0,2361.0,391.3,392.5,394.1,315.6,188.0,3669.39
45,2260.0,2229.0,2364.0,391.1,392.5,394.0,316.5,199.0,3685.23
46,2264.0,2230.0,2364.0,391.2,392.5,394.1,316.5,197.0,3685.23
47,2267.0,2231.0,2366.0,391.1,392.4,393.9,314.7,197.0,3653.54
48,2264.0,2230.0,2365.0,391.0,392.4,393.9,317.3,197.0,3699.31
49,2265.0,2232.0,2365.0,391.0,392.3,394.1,317.3,202.0,3699.31
50,2265.0,2232.0,2367.0,391.4,392.5,394.0,316.5,205.0,3685.23
51,2266.0,2234.0,2369.0,391.0,392.2,394.1,316.5,203.0,3685.23
52,2267.0,2233.0,2369.0,391.2,392.3,394.1,316.5,202.0,3685.23
53,2264.0,2233.0,2368.0,391.2,392.4,394.1,318.2,203.0,3715.15
54,2265.0,2232.0,2367.0,391.1,392.3,394.1,318.2,203.0,3715.15
55,2267.0,2234.0,2370.0,391.0,392.3,393.9,318.2,203.0,3715.15
56,2265.0,2235.0,2369.0,390.8,392.5,393.9,319.9,202.0,3745.04
57,2266.0,2233.0,2370.0,391.1,392.3,394.1,317.3,203.0,3699.31
58,2264.0,2233.0,2366.0,391.2,392.3,394.0,318.2,202.0,3715.15
59,2266.0,2231.0,2365.0,391.2,392.5,394.1,319.1,203.0,3730.98
60,2264.0,2230.0,2367.0,391.2,392.4,394.1,319.1,203.0,3730.98
61,2264.0,2232.0,2365.0,391.1,392.4,393.9,318.2,201.0,3715.15
62,2264.0,2229.0,2365.0,390.9,392.3,394.0,316.5,202.0,3685.23
63,2263.0,2229.0,2364.0,390.9,392.3,393.8,318.2,202.0,3715.15
64,2261.0,2227.0,2361.0,391.0,392.2,394.0,317.3,203.0,3699.31
65,2260.0,2224.0,2362.0,391.4,392.5,394.1,317.3,203.0,3699.31
66,2259.0,2226.0,2360.0,391.3,392.6,394.1,317.3,204.0,3699.31
67,2260.0,2227.0,2361.0,391.2,392.4,394.3,316.5,204.0,3685.23
68,2259.0,2227.0,2362.0,391.1,392.5,394.0,315.6,202.0,3669.39
69,2256.0,2226.0,2361.0,391.0,392.4,393.9,317.3,204.0,3699.31
70,2256.0,2225.0,2356.0,391.2,392.4,393.8,316.5,204.0,3685.23
71,2257.0,2223.0,2356.0,391.2,392.5,394.0,315.6,203.0,3669.39
72,2258.0,2226.0,2356.0,391.5,392.5,394.1,314.7,203.0,3653.54
73,2254.0,2223.0,2356.0,391.2,392.7,394.0,315.6,203.0,3669.39
74,2257.0,2225.0,2356.0,391.2,392.6,393.9,314.7,204.0,3653.54
75,2253.0,2222.0,2356.0,391.2,392.6,394.1,316.5,205.0,3685.23
76,2254.0,2221.0,2354.0,390.8,392.4,394.0,315.6,204.0,3669.39
77,2255.0,2221.0,2356.0,390.8,392.4,394.0,315.6,206.0,3669.39
78,2255.0,2221.0,2356.0,390.8,392.4,393.9,313.9,204.0,3639.45
79,2256.0,2221.0,2355.0,391.0,392.3,393.9,316.5,204.0,3685.23
80,2253.0,2221.0,2355.0,391.2,392.5,394.1,314.7,205.0,3653.54
81,2254.0,2223.0,2356.0,391.3,392.7,394.1,316.5,205.0,3685.23
82,2256.0,2225.0,2358.0,391.1,392.5,394.1,315.6,205.0,3669.39
83,2257.0,2223.0,2358.0,391.1,392.4,394.0,317.3,204.0,3699.31
84,2258.0,2225.0,2358.0,390.8,392.4,394.0,315.6,205.0,3669.39
85,2258.0,2227.0,2359.0,390.8,392.3,394.0,316.5,205.0,3685.23
86,2258.0,2226.0,2360.0,391.0,392.4,394.0,317.3,204.0,3699.31
87,2259.0,2228.0,2360.0,391.2,392.5,394.1,317.3,204.0,3699.31
88,2258.0,2227.0,2361.0,391.4,392.7,394.1,317.3,204.0,3699.31
89,2261.0,2227.0,2360.0,391.3,392.6,394.1,318.2,203.0,3715.15
