sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,58.2,12.9,58.0,0.0,0.0,-2186.0
1,3402.0,3126.0,3137.0,290.8,276.9,305.1,1152.2,0.0,16299.21
2,3152.0,3106.0,3081.0,382.2,385.9,408.1,1329.1,0.0,18431.93
3,2424.0,2680.0,2663.0,405.2,382.6,399.3,451.7,0.0,6010.05
4,2424.0,2680.0,2663.0,405.2,382.6,399.3,451.7,0.0,6010.05
5,2399.0,2533.0,2524.0,394.0,391.5,395.9,445.6,0.0,5907.52
6,2398.0,2531.0,2520.0,392.3,391.8,395.9,442.2,0.0,5850.28
7,2384.0,2516.0,2506.0,392.2,391.8,396.0,451.7,0.0,6010.05
8,1804.0,2584.0,2571.0,391.6,391.6,397.1,404.9,0.0,5217.72
9,2366.0,2338.0,2429.0,392.9,392.7,394.6,459.5,0.0,6140.83
10,2523.0,2488.0,2627.0,392.8,393.0,394.6,404.9,0.0,5217.72
11,2482.0,2435.0,2564.0,390.6,390.1,391.7,383.2,0.0,4845.87
12,2494.0,2458.0,2581.0,391.0,390.6,393.3,398.8,0.0,5113.48
13,2503.0,2458.0,2583.0,391.1,391.0,393.5,398.0,0.0,5099.79
14,2505.0,2458.0,2583.0,391.2,390.8,393.5,396.2,0.0,5068.98
15,2510.0,2462.0,2587.0,390.9,390.8,393.5,395.4,0.0,5055.28
16,2509.0,2464.0,2587.0,391.0,390.8,393.3,392.8,0.0,5010.72
17,2505.0,2461.0,2587.0,390.9,390.8,393.4,391.9,0.0,4995.29
18,2512.0,2464.0,2587.0,391.1,390.6,393.4,391.0,0.0,4979.86
19,2515.0,2464.0,2592.0,391.0,390.8,393.4,390.1,0.0,4964.42
20,2499.0,2467.0,2597.0,391.0,391.2,392.9,391.0,0.0,4979.86
21,2499.0,2467.0,2599.0,390.9,391.1,393.0,389.3,1000.0,4950.69
22,2496.0,2462.0,2595.0,391.0,391.2,393.0,394.5,988.0,5039.86
23,2453.0,2428.0,2556.0,390.9,391.2,393.0,427.4,719.0,5600.29
24,2491.0,2460.0,2590.0,390.9,391.3,392.9,392.8,289.0,5010.72
25,2506.0,2473.0,2605.0,390.8,391.0,393.1,384.1,289.0,4861.35
26,2486.0,2461.0,2592.0,390.8,391.1,392.8,400.6,291.0,5144.26
27,2492.0,2463.0,2592.0,391.0,391.2,393.0,398.8,289.0,5113.48
28,2483.0,2453.0,2581.0,391.0,391.3,393.2,407.5,297.0,5262.08
29,2480.0,2452.0,2580.0,391.0,391.0,393.0,407.5,298.0,5262.08
30,2458.0,2429.0,2554.0,391.1,391.2,392.9,429.2,284.0,5630.76
31,2518.0,2482.0,2616.0,391.0,391.2,393.2,375.4,233.0,4711.52
32,2506.0,2475.0,2609.0,391.0,391.2,393.2,380.6,227.0,4801.13
