sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,240.9,241.7,4.2,0.0,0.0,-2186.0
1,4134.0,4896.0,4126.0,385.7,427.2,385.7,2296.7,0.0,26775.16
2,2079.0,2253.0,2081.0,399.8,433.8,396.9,388.4,0.0,4935.24
3,2263.0,2266.0,2270.0,396.0,393.7,386.9,357.2,0.0,4396.62
4,2263.0,2266.0,2270.0,396.0,393.7,386.9,357.2,0.0,4396.62
5,2244.0,2259.0,2254.0,393.6,393.8,389.7,359.8,0.0,4441.73
6,2241.0,2256.0,2256.0,393.5,394.1,389.7,356.3,0.0,4381.0
7,2237.0,2253.0,2252.0,393.2,393.8,389.6,360.7,0.0,4457.34
8,2232.0,2250.0,2245.0,392.9,393.8,389.5,361.5,0.0,4471.2
9,2230.0,2252.0,2244.0,392.9,393.8,389.3,361.5,0.0,4471.2
10,2626.0,2215.0,2594.0,392.8,392.7,389.6,458.6,0.0,6125.76
11,2232.0,2319.0,2384.0,393.9,393.0,390.8,309.5,0.0,3561.88
12,2189.0,2253.0,2316.0,394.2,393.3,390.8,326.0,0.0,3852.17
13,2189.0,2248.0,2313.0,394.1,393.1,390.8,330.3,0.0,3927.56
14,2179.0,2234.0,2301.0,394.1,393.1,390.7,352.0,0.0,4306.29
15,2179.0,2235.0,2303.0,393.8,392.8,390.4,352.0,0.0,4306.29
16,2181.0,2240.0,2305.0,393.7,392.7,390.4,349.4,0.0,4261.06
17,2190.0,2244.0,2313.0,393.7,392.8,390.3,345.1,0.0,4186.17
18,2187.0,2243.0,2307.0,393.7,392.9,390.4,350.3,0.0,4276.72
19,2196.0,2251.0,2321.0,393.8,393.0,390.8,342.5,0.0,4140.83
20,2206.0,2262.0,2329.0,394.2,393.2,391.0,328.6,0.0,3897.77
21,2221.0,2282.0,2347.0,394.4,393.4,391.2,302.6,1000.0,3440.0
22,2229.0,2288.0,2353.0,394.3,393.4,390.8,297.4,934.0,3347.96
23,2229.0,2288.0,2352.0,394.1,393.1,390.7,289.6,331.0,3209.6
24,2229.0,2290.0,2352.0,394.1,393.1,390.6,291.3,257.0,3239.78
25,2215.0,2279.0,2342.0,394.1,392.8,390.6,306.1,257.0,3501.86
26,2229.0,2288.0,2354.0,394.1,393.1,391.0,290.4,260.0,3223.8
27,2214.0,2271.0,2337.0,394.3,393.3,391.0,308.7,257.0,3547.76
28,2219.0,2279.0,2342.0,394.4,393.3,391.0,303.4,261.0,3454.15
29,2210.0,2267.0,2330.0,394.1,393.2,390.7,314.7,262.0,3653.54
30,2213.0,2272.0,2337.0,394.0,393.0,390.5,309.5,262.0,3561.88
31,2217.0,2272.0,2338.0,394.0,393.0,390.8,308.7,280.0,3547.76
32,2214.0,2273.0,2337.0,394.1,393.2,391.0,308.7,197.0,3547.76
33,2210.0,2267.0,2335.0,394.3,393.2,391.0,309.5,213.0,3561.88
34,2213.0,2267.0,2331.0,394.4,393.4,391.1,308.7,216.0,3547.76
35,2206.0,2264.0,2329.0,394.3,393.1,390.9,312.1,231.0,3607.73
36,2207.0,2265.0,2328.0,394.0,393.1,390.6,309.5,231.0,3561.88
37,2207.0,2265.0,2327.0,393.9,393.1,390.7,309.5,229.0,3561.88
38,2206.0,2264.0,2327.0,394.1,393.0,390.8,307.8,226.0,3531.88
39,2206.0,2264.0,2325.0,394.2,393.0,390.8,310.4,229.0,3577.76
40,2202.0,2262.0,2328.0,394.3,393.1,391.0,309.5,223.0,3561.88
41,2206.0,2265.0,2327.0,394.4,393.2,391.0,308.7,213.0,3547.76
42,2206.0,2265.0,2327.0,394.5,393.3,391.0,309.5,195.0,3561.88
43,2203.0,2262.0,2326.0,394.0,392.9,390.5,306.9,191.0,3515.99
44,2203.0,2260.0,2325.0,393.9,393.1,390.7,309.5,186.0,3561.88
