sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,88.0,86.8,2.6,0.0,0.0,-2186.0
1,3041.0,3780.0,2830.0,272.1,305.7,255.0,1125.4,0.0,15959.72
2,3506.0,3335.0,3274.0,391.2,409.8,382.5,1445.3,0.0,19730.67
3,2589.0,2428.0,2532.0,410.9,396.1,386.0,459.5,0.0,6140.83
4,2589.0,2428.0,2532.0,410.9,396.1,386.0,459.5,0.0,6140.83
5,2439.0,2399.0,2388.0,397.1,397.2,391.4,458.6,0.0,6125.76
6,2423.0,2380.0,2368.0,396.9,397.1,392.0,465.6,0.0,6242.85
7,2427.0,2377.0,2370.0,396.6,397.1,392.0,469.0,0.0,6299.62
8,2430.0,2380.0,2372.0,396.4,397.0,392.0,472.5,0.0,6357.98
9,2605.0,1488.0,2615.0,395.0,397.4,391.5,534.9,0.0,7386.2
10,2325.0,2306.0,2318.0,394.2,392.6,388.4,419.6,0.0,5468.01
11,2370.0,2410.0,2410.0,395.3,394.6,391.2,419.6,0.0,5468.01
12,2345.0,2384.0,2382.0,395.3,394.7,390.9,439.6,0.0,5806.46
13,2347.0,2385.0,2386.0,395.3,394.7,390.8,432.6,0.0,5688.27
14,2349.0,2388.0,2386.0,395.4,394.9,391.1,428.3,0.0,5615.53
15,2347.0,2389.0,2385.0,395.2,394.9,391.0,426.6,0.0,5586.74
16,2353.0,2395.0,2395.0,395.5,394.9,391.0,418.8,0.0,5454.42
17,2380.0,2426.0,2411.0,395.7,395.3,390.9,398.0,0.0,5099.79
18,2377.0,2407.0,2426.0,395.6,394.5,391.7,384.9,0.0,4875.11
19,2367.0,2397.0,2414.0,395.4,394.3,391.6,391.9,0.0,4995.29
20,2373.0,2399.0,2415.0,395.1,394.3,391.3,391.0,0.0,4979.86
21,2372.0,2402.0,2415.0,395.2,394.3,391.4,391.0,1000.0,4979.86
22,2374.0,2398.0,2415.0,395.1,394.3,391.4,392.8,995.0,5010.72
23,2370.0,2399.0,2413.0,395.2,394.4,391.4,391.0,703.0,4979.86
24,2367.0,2392.0,2408.0,395.4,394.4,391.4,398.8,294.0,5113.48
25,2363.0,2387.0,2407.0,395.5,394.4,391.5,404.9,294.0,5217.72
26,2364.0,2394.0,2408.0,395.6,394.5,391.7,398.0,302.0,5099.79
27,2360.0,2385.0,2401.0,395.4,394.4,391.5,405.8,308.0,5233.08
28,2359.0,2388.0,2400.0,395.4,394.4,391.6,406.6,310.0,5246.73
29,2371.0,2396.0,2416.0,395.4,394.4,391.6,393.6,312.0,5024.44
