sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,401.0,413.0,224.1,66.1,229.1,17.3,0.0,-1849.55
2,3649.0,4162.0,4140.0,385.7,380.2,387.4,2187.4,0.0,26114.14
3,2099.0,2410.0,2399.0,386.7,385.5,391.9,636.4,0.0,9008.79
4,2053.0,2348.0,2339.0,388.7,386.2,391.2,458.6,0.0,6125.76
5,2053.0,2348.0,2339.0,388.7,386.2,391.2,458.6,0.0,6125.76
6,2051.0,2358.0,2346.0,388.9,386.6,391.0,455.2,0.0,6068.78
7,2046.0,2340.0,2330.0,388.7,386.9,391.0,460.4,0.0,6155.9
8,2035.0,2336.0,2324.0,388.7,386.7,390.7,461.2,0.0,6169.28
9,1819.0,2310.0,2295.0,388.7,386.7,391.0,393.6,0.0,5024.44
10,2284.0,2228.0,2285.0,387.1,384.0,386.9,404.0,0.0,5202.35
11,2311.0,2276.0,2357.0,388.0,385.7,388.4,405.8,0.0,5233.08
12,2297.0,2262.0,2348.0,387.8,385.9,388.6,420.5,0.0,5483.29
13,2298.0,2266.0,2349.0,388.2,385.9,388.9,421.4,0.0,5498.57
14,2299.0,2266.0,2349.0,388.0,386.0,388.6,421.4,0.0,5498.57
15,2299.0,2267.0,2352.0,388.0,386.3,388.7,420.5,0.0,5483.29
16,2304.0,2275.0,2357.0,387.9,386.3,388.9,415.3,0.0,5394.93
17,2317.0,2284.0,2369.0,387.9,386.2,388.7,405.8,0.0,5233.08
18,2331.0,2301.0,2378.0,387.8,386.2,388.8,398.8,0.0,5113.48
19,2333.0,2312.0,2403.0,387.7,386.3,388.1,387.5,0.0,4919.78
20,2325.0,2301.0,2394.0,387.8,386.7,388.2,389.3,0.0,4950.69
21,2342.0,2310.0,2402.0,387.9,386.3,388.1,378.9,1000.0,4771.85
22,2329.0,2301.0,2393.0,387.9,386.6,388.2,387.5,915.0,4919.78
23,2334.0,2308.0,2401.0,387.8,386.6,388.1,384.9,455.0,4875.11
24,2312.0,2291.0,2380.0,387.7,386.5,388.0,398.0,335.0,5099.79
25,2328.0,2299.0,2392.0,387.6,386.4,388.1,392.8,335.0,5010.72
26,2317.0,2292.0,2383.0,387.5,386.4,388.1,396.2,332.0,5068.98
27,2316.0,2292.0,2381.0,387.8,386.5,388.0,396.2,338.0,5068.98
28,2316.0,2292.0,2383.0,387.9,386.4,388.2,398.0,339.0,5099.79
29,2304.0,2279.0,2368.0,387.8,386.5,388.2,404.9,307.0,5217.72
30,2320.0,2296.0,2388.0,387.8,386.6,388.0,395.4,267.0,5055.28
31,2318.0,2293.0,2384.0,387.8,386.3,388.0,394.5,261.0,5039.86
32,2325.0,2300.0,2392.0,387.5,386.4,388.0,388.4,272.0,4935.24
33,2359.0,2330.0,2423.0,387.7,386.7,388.2,371.1,272.0,4637.3
34,2351.0,2325.0,2416.0,387.9,386.6,388.0,371.9,272.0,4651.12
35,2327.0,2304.0,2395.0,387.6,386.2,388.1,386.7,272.0,4906.04
36,2327.0,2305.0,2395.0,387.5,386.6,387.9,385.8,267.0,4890.58
37,2353.0,2325.0,2417.0,387.6,386.5,388.1,373.7,260.0,4682.19
38,2329.0,2303.0,2393.0,387.6,386.4,388.1,390.1,254.0,4964.42
39,2335.0,2315.0,2405.0,387.5,386.2,388.1,378.0,246.0,4756.35
40,2324.0,2299.0,2390.0,387.5,386.4,387.9,389.3,248.0,4950.69
41,2327.0,2300.0,2390.0,387.8,386.5,388.1,388.4,240.0,4935.24
42,2326.0,2301.0,2394.0,387.8,386.3,388.1,386.7,246.0,4906.04
43,2327.0,2304.0,2394.0,387.9,386.7,388.2,385.8,244.0,4890.58
44,2338.0,2308.0,2401.0,387.8,386.5,388.1,383.2,255.0,4845.87
45,2328.0,2303.0,2392.0,387.7,386.5,388.0,389.3,250.0,4950.69
46,2309.0,2285.0,2376.0,387.6,386.4,388.1,400.6,253.0,5144.26
47,2298.0,2277.0,2365.0,387.8,386.5,388.2,409.2,253.0,5291.07
48,2303.0,2283.0,2372.0,387.8,386.7,388.2,404.9,254.0,5217.72
49,2305.0,2284.0,2373.0,387.9,386.5,388.0,402.3,260.0,5173.31
50,2307.0,2282.0,2374.0,387.6,386.4,388.1,402.3,252.0,5173.31
51,2306.0,2283.0,2370.0,387.8,386.4,388.2,405.8,252.0,5233.08
52,2251.0,2233.0,2316.0,387.5,386.3,388.2,444.8,247.0,5894.06
53,2296.0,2275.0,2366.0,387.7,386.4,388.2,412.7,233.0,5350.69
54,2280.0,2260.0,2350.0,387.8,386.2,388.0,421.4,234.0,5498.57
55,2283.0,2266.0,2354.0,387.8,386.5,388.1,417.9,246.0,5439.13
56,2314.0,2289.0,2375.0,387.8,386.3,388.1,399.7,245.0,5128.87
57,2281.0,2264.0,2354.0,387.7,386.4,388.1,418.8,235.0,5454.42
58,2318.0,2292.0,2383.0,387.6,386.4,388.4,398.0,248.0,5099.79
59,2284.0,2261.0,2350.0,387.5,386.4,388.3,420.5,239.0,5483.29
60,2289.0,2271.0,2358.0,387.8,386.4,388.2,417.9,248.0,5439.13
61,2283.0,2259.0,2349.0,387.9,386.4,388.0,422.2,247.0,5512.14
62,2272.0,2254.0,2343.0,387.6,386.2,388.1,427.4,246.0,5600.29
63,2292.0,2268.0,2356.0,387.5,386.6,388.0,415.3,245.0,5394.93
64,2266.0,2246.0,2334.0,387.6,386.2,388.0,435.2,243.0,5732.2
65,2299.0,2276.0,2366.0,387.6,386.3,388.0,411.0,248.0,5321.74
66,2266.0,2246.0,2334.0,387.8,386.2,388.0,431.8,257.0,5674.75
67,2284.0,2263.0,2352.0,387.6,386.1,388.0,419.6,263.0,5468.01
68,2268.0,2247.0,2333.0,387.7,386.1,388.0,431.8,260.0,5674.75
69,2274.0,2256.0,2344.0,387.6,386.4,388.0,426.6,258.0,5586.74
70,2261.0,2234.0,2323.0,387.5,386.3,388.1,441.3,258.0,5835.11
71,2250.0,2239.0,2326.0,387.4,386.0,387.9,443.9,261.0,5878.91
72,2274.0,2250.0,2338.0,387.6,386.1,388.0,429.2,292.0,5630.76
73,2241.0,2227.0,2310.0,387.5,386.2,388.1,450.8,266.0,5994.94
74,2283.0,2262.0,2353.0,387.8,386.3,388.1,422.2,273.0,5512.14
75,2258.0,2238.0,2324.0,387.7,386.3,388.0,438.7,271.0,5791.28
76,2274.0,2255.0,2343.0,387.5,386.3,388.0,427.4,256.0,5600.29
77,2263.0,2242.0,2328.0,387.7,386.3,387.8,437.8,271.0,5776.09
78,2262.0,2242.0,2331.0,387.5,386.2,388.1,438.7,254.0,5791.28
79,2261.0,2239.0,2327.0,387.5,386.3,388.2,441.3,273.0,5835.11
80,2252.0,2234.0,2322.0,387.8,386.2,388.3,444.8,270.0,5894.06
81,2260.0,2240.0,2327.0,387.9,386.2,388.2,439.6,274.0,5806.46
82,2255.0,2242.0,2329.0,387.9,386.4,388.2,439.6,278.0,5806.46
83,2269.0,2245.0,2333.0,387.8,386.5,388.0,433.5,268.0,5703.48
84,2263.0,2245.0,2331.0,387.9,386.5,388.3,436.1,284.0,5747.4
