sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,216.6,216.1,6.4,0.0,0.0,-2186.0
1,4622.0,4393.0,4626.0,389.2,388.4,378.9,2584.5,0.0,28172.83
2,2595.0,1771.0,2572.0,427.8,410.0,377.2,961.5,0.0,13789.8
3,2608.0,2141.0,2604.0,396.4,406.2,374.9,442.2,0.0,5850.28
4,2608.0,2141.0,2604.0,396.4,406.2,374.9,442.2,0.0,5850.28
5,2482.0,2101.0,2485.0,400.9,390.0,382.3,463.8,0.0,6212.77
6,2410.0,2123.0,2408.0,391.1,393.0,388.8,455.2,0.0,6068.78
7,2410.0,2130.0,2411.0,391.1,392.9,388.7,456.9,0.0,6097.28
8,2407.0,2125.0,2407.0,391.5,393.2,388.7,458.6,0.0,6125.76
9,2405.0,2112.0,2408.0,391.5,393.3,388.9,458.6,0.0,6125.76
10,2409.0,2111.0,2413.0,391.1,393.2,388.6,458.6,0.0,6125.76
11,2748.0,2351.0,2598.0,391.1,391.8,389.0,525.4,0.0,7231.16
12,2391.0,2432.0,2503.0,392.3,391.8,389.9,403.2,0.0,5188.69
13,2365.0,2409.0,2469.0,392.3,392.1,390.1,405.8,0.0,5233.08
14,2361.0,2403.0,2463.0,392.1,392.1,390.0,407.5,0.0,5262.08
15,2355.0,2397.0,2456.0,392.2,392.1,389.9,411.8,0.0,5335.36
16,2349.0,2388.0,2449.0,391.9,391.9,389.9,419.6,0.0,5468.01
17,2353.0,2394.0,2453.0,391.9,392.1,389.8,417.9,0.0,5439.13
18,2352.0,2392.0,2452.0,392.2,391.9,389.9,417.9,0.0,5439.13
19,2352.0,2392.0,2452.0,392.2,392.3,390.0,417.9,0.0,5439.13
20,2356.0,2396.0,2456.0,392.2,392.2,390.0,413.6,0.0,5366.01
21,2366.0,2404.0,2465.0,392.1,392.1,390.1,407.5,1000.0,5262.08
22,2387.0,2425.0,2486.0,392.1,392.0,390.1,391.9,943.0,4995.29
23,2389.0,2430.0,2486.0,392.1,391.9,390.0,390.1,762.0,4964.42
24,2394.0,2432.0,2491.0,392.3,392.2,390.1,384.1,302.0,4861.35
25,2397.0,2437.0,2496.0,392.3,392.1,390.1,382.3,302.0,4830.39
26,2387.0,2429.0,2488.0,392.4,392.3,390.1,390.1,324.0,4964.42
27,2387.0,2425.0,2486.0,392.3,392.1,389.9,390.1,320.0,4964.42
28,2377.0,2416.0,2474.0,392.2,392.1,390.0,397.1,320.0,5084.38
29,2381.0,2423.0,2479.0,392.4,392.1,390.1,395.4,322.0,5055.28
30,2375.0,2416.0,2474.0,392.4,392.2,390.0,396.2,322.0,5068.98
31,2381.0,2421.0,2477.0,392.4,392.2,390.1,395.4,322.0,5055.28
32,2381.0,2421.0,2476.0,392.2,392.1,389.8,395.4,310.0,5055.28
33,2379.0,2419.0,2477.0,392.2,392.0,389.9,394.5,243.0,5039.86
34,2375.0,2417.0,2474.0,392.3,392.1,390.0,397.1,248.0,5084.38
35,2379.0,2421.0,2476.0,392.4,392.1,390.1,394.5,249.0,5039.86
36,2381.0,2424.0,2481.0,392.4,392.3,389.9,393.6,253.0,5024.44
37,2381.0,2422.0,2477.0,392.4,392.3,390.2,394.5,258.0,5039.86
38,2382.0,2422.0,2479.0,392.2,392.1,390.0,393.6,257.0,5024.44
39,2381.0,2422.0,2479.0,392.3,392.2,390.0,395.4,257.0,5055.28
40,2382.0,2423.0,2480.0,392.4,392.3,390.0,394.5,257.0,5039.86
41,2383.0,2425.0,2482.0,392.4,392.2,390.0,395.4,254.0,5055.28
42,2383.0,2423.0,2476.0,392.5,392.3,390.2,394.5,249.0,5039.86
43,2383.0,2425.0,2481.0,392.4,392.1,390.1,394.5,238.0,5039.86
44,2381.0,2422.0,2481.0,392.2,392.1,390.0,394.5,236.0,5039.86
45,2382.0,2422.0,2478.0,392.3,392.2,390.1,395.4,232.0,5055.28
46,2383.0,2422.0,2478.0,392.5,392.3,390.2,394.5,231.0,5039.86
47,2381.0,2422.0,2479.0,392.5,392.5,390.4,395.4,236.0,5055.28
48,2382.0,2423.0,2480.0,392.5,392.3,390.1,394.5,236.0,5039.86
49,2384.0,2424.0,2483.0,392.3,392.2,390.1,394.5,242.0,5039.86
50,2380.0,2422.0,2477.0,392.4,392.4,390.2,396.2,240.0,5068.98
