sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.6,3.8,236.4,0.0,0.0,-2186.0
1,4418.0,4153.0,4156.0,378.9,388.6,390.1,2372.1,0.0,27189.37
2,2108.0,2030.0,2033.0,389.0,388.7,395.8,446.5,0.0,5922.66
3,2148.0,2169.0,2168.0,388.8,389.5,393.9,364.1,0.0,4516.24
4,2148.0,2169.0,2168.0,388.8,389.5,393.9,364.1,0.0,4516.24
5,2156.0,2199.0,2197.0,388.8,389.7,393.2,355.5,0.0,4367.11
6,2155.0,2206.0,2202.0,388.6,389.9,392.9,356.3,0.0,4381.0
7,2158.0,2209.0,2207.0,388.9,389.8,393.2,353.7,0.0,4335.84
8,2156.0,2209.0,2206.0,388.4,389.4,392.8,356.3,0.0,4381.0
9,2925.0,3141.0,2927.0,388.7,390.1,391.2,409.2,0.0,5291.07
10,2188.0,2226.0,2339.0,389.7,390.4,391.7,306.1,0.0,3501.86
11,2178.0,2168.0,2296.0,389.1,390.4,391.9,323.4,0.0,3806.54
12,2191.0,2178.0,2300.0,388.9,390.4,392.0,324.3,0.0,3822.34
13,2179.0,2165.0,2287.0,388.9,390.5,391.9,344.2,0.0,4170.48
14,2178.0,2163.0,2285.0,388.8,390.7,391.9,345.9,0.0,4200.11
15,2177.0,2161.0,2282.0,388.9,390.5,391.9,347.7,0.0,4231.46
16,2176.0,2161.0,2282.0,389.0,390.6,391.8,345.9,0.0,4200.11
17,2173.0,2161.0,2282.0,389.1,390.8,392.1,344.2,0.0,4170.48
18,2183.0,2169.0,2286.0,389.0,390.5,392.1,334.7,0.0,4004.58
19,2191.0,2173.0,2294.0,388.9,390.6,392.1,322.5,0.0,3790.73
20,2217.0,2197.0,2319.0,388.8,390.7,392.1,291.3,0.0,3239.78
21,2214.0,2192.0,2317.0,389.0,390.6,392.1,290.4,1000.0,3223.8
22,2216.0,2194.0,2320.0,389.1,390.8,392.3,280.0,929.0,3038.8
23,2222.0,2199.0,2324.0,389.4,390.9,392.3,280.0,357.0,3038.8
24,2206.0,2189.0,2309.0,389.1,390.7,392.2,296.5,276.0,3332.01
25,2210.0,2188.0,2312.0,389.0,390.5,392.0,293.9,276.0,3285.92
26,2213.0,2191.0,2314.0,389.0,390.6,392.2,294.8,267.0,3301.88
27,2209.0,2191.0,2313.0,388.9,390.6,392.3,294.8,267.0,3301.88
28,2203.0,2184.0,2307.0,388.9,390.8,392.1,303.4,264.0,3454.15
29,2203.0,2184.0,2305.0,389.0,391.0,392.2,304.3,266.0,3470.05
30,2208.0,2186.0,2309.0,389.4,390.9,392.4,303.4,203.0,3454.15
31,2206.0,2187.0,2311.0,389.0,390.7,392.2,302.6,201.0,3440.0
32,2209.0,2189.0,2310.0,389.1,390.6,392.3,303.4,216.0,3454.15
33,2208.0,2187.0,2310.0,389.0,390.6,392.1,303.4,216.0,3454.15
34,2210.0,2186.0,2310.0,388.9,390.5,392.1,303.4,230.0,3454.15
35,2209.0,2186.0,2312.0,389.0,390.8,392.2,303.4,232.0,3454.15
36,2209.0,2188.0,2311.0,389.3,390.9,392.2,304.3,233.0,3470.05
37,2210.0,2191.0,2311.0,389.3,390.9,392.3,303.4,232.0,3454.15
38,2209.0,2189.0,2311.0,389.0,390.7,392.1,305.2,231.0,3485.96
39,2211.0,2190.0,2312.0,389.0,390.4,392.1,303.4,224.0,3454.15
40,2213.0,2191.0,2312.0,388.8,390.6,392.1,303.4,215.0,3454.15
41,2213.0,2193.0,2314.0,388.9,390.5,392.0,302.6,192.0,3440.0
42,2211.0,2190.0,2315.0,388.9,390.7,392.3,304.3,191.0,3470.05
43,2209.0,2188.0,2310.0,388.9,390.8,392.3,305.2,184.0,3485.96
44,2211.0,2189.0,2312.0,388.8,390.4,392.2,303.4,184.0,3454.15
45,2213.0,2189.0,2314.0,388.7,390.3,392.0,304.3,196.0,3470.05
46,2210.0,2188.0,2310.0,388.6,390.4,392.0,305.2,194.0,3485.96
47,2210.0,2188.0,2312.0,388.7,390.6,392.1,304.3,195.0,3470.05
48,2209.0,2188.0,2310.0,388.8,390.8,392.1,306.1,195.0,3501.86
49,2207.0,2187.0,2309.0,389.1,390.8,392.3,305.2,201.0,3485.96
50,2208.0,2186.0,2308.0,389.0,390.7,392.3,304.3,202.0,3470.05
51,2208.0,2186.0,2307.0,388.8,390.6,392.2,305.2,201.0,3485.96
52,2208.0,2186.0,2304.0,388.7,390.3,392.1,304.3,200.0,3470.05
53,2204.0,2182.0,2305.0,388.8,390.6,392.1,305.2,201.0,3485.96
54,2200.0,2182.0,2304.0,388.9,390.5,392.0,305.2,201.0,3485.96
55,2200.0,2181.0,2302.0,388.9,390.8,392.1,306.9,201.0,3515.99
56,2202.0,2180.0,2302.0,388.9,390.9,392.3,305.2,201.0,3485.96
57,2204.0,2183.0,2305.0,389.3,390.7,392.3,303.4,201.0,3454.15
58,2203.0,2181.0,2302.0,388.9,390.6,392.2,303.4,200.0,3454.15
59,2202.0,2181.0,2300.0,388.8,390.5,392.1,304.3,202.0,3470.05
60,2202.0,2181.0,2301.0,388.7,390.4,392.0,303.4,200.0,3454.15
61,2202.0,2183.0,2298.0,389.0,390.8,392.2,302.6,200.0,3440.0
62,2201.0,2181.0,2300.0,389.3,390.8,392.2,301.7,200.0,3424.08
63,2200.0,2180.0,2300.0,389.3,390.7,392.3,303.4,201.0,3454.15
64,2200.0,2179.0,2298.0,389.0,390.7,392.2,303.4,202.0,3454.15
65,2200.0,2178.0,2297.0,388.9,390.4,392.0,304.3,200.0,3470.05
66,2199.0,2178.0,2296.0,388.9,390.6,392.3,303.4,201.0,3454.15
