sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,230.6,9.3,230.2,0.0,0.0,-2186.0
1,4599.0,4708.0,4701.0,392.4,382.8,389.5,2639.1,0.0,28381.9
2,2479.0,2633.0,2634.0,393.8,388.8,392.6,1223.3,0.0,17178.96
3,2086.0,2407.0,2409.0,394.0,391.2,393.9,496.8,0.0,6761.17
4,2086.0,2407.0,2409.0,394.0,391.2,393.9,496.8,0.0,6761.17
5,2098.0,2424.0,2425.0,393.6,391.3,393.8,487.3,0.0,6603.97
6,2101.0,2425.0,2427.0,393.2,391.3,393.8,482.1,0.0,6517.69
7,2090.0,2413.0,2415.0,393.3,391.3,393.8,491.6,0.0,6675.19
8,2092.0,2416.0,2422.0,393.1,391.3,394.0,491.6,0.0,6675.19
9,2581.0,2727.0,2645.0,393.4,392.1,392.5,572.2,0.0,7989.66
10,2424.0,2415.0,2520.0,393.9,392.3,393.4,447.4,0.0,5937.8
11,2406.0,2387.0,2508.0,393.8,392.5,393.5,455.2,0.0,6068.78
12,2329.0,2311.0,2399.0,391.7,388.7,390.9,450.0,0.0,5981.5
13,2373.0,2347.0,2448.0,392.6,390.5,392.3,453.4,0.0,6038.59
14,2378.0,2350.0,2454.0,392.5,390.4,392.5,453.4,0.0,6038.59
15,2384.0,2355.0,2457.0,392.5,390.3,392.5,450.0,0.0,5981.5
16,2390.0,2362.0,2464.0,392.4,390.4,392.5,443.0,0.0,5863.75
17,2400.0,2367.0,2470.0,392.4,390.4,392.4,437.8,0.0,5776.09
18,2421.0,2390.0,2493.0,392.5,390.2,392.7,423.1,0.0,5527.41
19,2427.0,2398.0,2495.0,392.5,390.2,392.6,415.3,0.0,5394.93
20,2428.0,2392.0,2503.0,392.5,390.3,392.4,411.8,0.0,5335.36
21,2411.0,2387.0,2501.0,392.1,390.6,391.8,418.8,1000.0,5454.42
22,2410.0,2388.0,2500.0,392.0,390.4,391.5,418.8,939.0,5454.42
23,2408.0,2386.0,2497.0,392.0,390.5,391.8,419.6,781.0,5468.01
24,2405.0,2381.0,2498.0,392.0,390.8,391.5,424.0,351.0,5542.67
25,2400.0,2379.0,2488.0,392.3,390.7,391.6,425.7,351.0,5571.49
26,2400.0,2378.0,2488.0,392.1,390.8,391.7,425.7,342.0,5571.49
27,2389.0,2371.0,2480.0,392.2,390.9,391.7,433.5,337.0,5703.48
28,2395.0,2377.0,2483.0,392.3,390.9,391.7,430.9,346.0,5659.53
29,2402.0,2379.0,2490.0,392.4,391.0,391.7,426.6,345.0,5586.74
30,2387.0,2364.0,2478.0,392.2,390.7,391.5,435.2,318.0,5732.2
31,2387.0,2369.0,2476.0,392.3,390.9,391.8,433.5,268.0,5703.48
32,2395.0,2373.0,2484.0,392.3,390.8,391.6,429.2,275.0,5630.76
33,2403.0,2380.0,2491.0,392.2,390.7,391.6,426.6,283.0,5586.74
34,2401.0,2380.0,2490.0,392.3,390.7,391.5,424.8,280.0,5556.23
35,2412.0,2391.0,2502.0,392.1,390.6,391.4,417.0,279.0,5423.83
36,2432.0,2406.0,2524.0,392.2,390.7,391.5,404.9,276.0,5217.72
37,2417.0,2395.0,2507.0,392.2,390.8,391.3,414.4,271.0,5379.62
38,2410.0,2386.0,2498.0,391.9,390.7,391.2,421.4,268.0,5498.57
39,2417.0,2394.0,2505.0,391.8,390.7,391.1,417.0,256.0,5423.83
