sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,61.7,62.4,2.7,0.0,0.0,-2186.0
1,3599.0,2600.0,3593.0,401.0,274.3,310.0,803.7,0.0,11548.35
2,2968.0,3405.0,2960.0,390.8,390.5,394.2,1480.8,0.0,20111.29
3,2587.0,2526.0,2574.0,390.3,396.9,396.5,448.2,0.0,5951.25
4,2587.0,2526.0,2574.0,390.3,396.9,396.5,448.2,0.0,5951.25
5,2568.0,2473.0,2553.0,395.2,396.2,392.1,450.0,0.0,5981.5
6,2578.0,2481.0,2563.0,395.1,396.5,392.2,450.8,0.0,5994.94
7,2576.0,2483.0,2562.0,395.0,396.2,392.1,444.8,0.0,5894.06
8,2566.0,2479.0,2550.0,394.9,396.1,392.1,450.8,0.0,5994.94
9,2975.0,2494.0,2936.0,394.1,395.5,392.2,530.6,0.0,7316.09
10,2490.0,2573.0,2583.0,393.8,392.4,389.7,407.5,0.0,5262.08
11,2501.0,2550.0,2603.0,394.1,393.7,391.0,396.2,0.0,5068.98
12,2500.0,2533.0,2543.0,392.7,392.7,388.0,378.0,0.0,4756.35
13,2441.0,2498.0,2528.0,392.3,391.5,388.3,382.3,0.0,4830.39
14,2456.0,2523.0,2550.0,392.4,392.7,389.2,387.5,0.0,4919.78
15,2448.0,2516.0,2546.0,392.5,392.7,389.2,391.0,0.0,4979.86
16,2454.0,2518.0,2551.0,392.7,392.8,389.0,386.7,0.0,4906.04
17,2456.0,2518.0,2550.0,392.6,393.0,389.1,384.9,0.0,4875.11
18,2460.0,2523.0,2552.0,392.5,392.8,389.0,382.3,0.0,4830.39
19,2466.0,2539.0,2554.0,392.7,393.3,389.1,383.2,0.0,4845.87
20,2357.0,2393.0,2443.0,389.7,388.2,385.6,377.1,0.0,4740.84
21,2437.0,2477.0,2530.0,390.9,390.5,388.0,369.3,1000.0,4606.2
22,2422.0,2467.0,2520.0,390.9,390.8,388.2,373.7,958.0,4682.19
23,2436.0,2482.0,2537.0,391.1,390.8,388.1,359.8,776.0,4441.73
24,2434.0,2484.0,2538.0,391.2,390.6,388.1,358.1,281.0,4412.24
25,2416.0,2460.0,2519.0,391.1,390.5,388.1,376.3,281.0,4727.04
26,2421.0,2465.0,2522.0,391.2,390.6,388.2,372.8,286.0,4666.66
27,2432.0,2478.0,2524.0,391.3,390.9,388.0,371.9,286.0,4651.12
28,2433.0,2458.0,2536.0,391.3,390.3,388.4,371.9,282.0,4651.12
29,2422.0,2457.0,2525.0,391.3,390.1,388.3,378.0,287.0,4756.35
30,2422.0,2457.0,2529.0,391.3,390.3,388.4,374.5,289.0,4696.0
31,2429.0,2462.0,2534.0,391.2,390.1,388.3,368.5,236.0,4592.37
32,2429.0,2461.0,2534.0,391.1,390.1,388.3,370.2,228.0,4621.76
33,2440.0,2474.0,2546.0,391.0,390.3,388.3,358.1,221.0,4412.24
34,2447.0,2488.0,2558.0,391.2,390.3,388.4,347.7,227.0,4231.46
35,2440.0,2477.0,2548.0,391.3,390.2,388.4,358.1,228.0,4412.24
36,2429.0,2465.0,2536.0,391.2,390.3,388.4,365.0,230.0,4531.82
37,2438.0,2469.0,2544.0,391.2,390.3,388.4,360.7,227.0,4457.34
38,2428.0,2460.0,2534.0,391.0,390.3,388.4,371.1,226.0,4637.3
39,2434.0,2471.0,2540.0,391.1,390.1,388.5,365.9,224.0,4547.4
40,2434.0,2469.0,2542.0,391.3,390.3,388.6,366.7,224.0,4561.24
41,2434.0,2471.0,2542.0,391.0,390.2,388.5,365.9,234.0,4547.4
42,2418.0,2450.0,2525.0,391.1,390.3,388.4,382.3,220.0,4830.39
43,2430.0,2461.0,2536.0,391.3,390.3,388.6,373.7,224.0,4682.19
44,2429.0,2461.0,2532.0,391.2,390.3,388.6,371.9,214.0,4651.12
45,2438.0,2471.0,2544.0,391.1,390.3,388.5,365.0,213.0,4531.82
46,2436.0,2469.0,2542.0,391.4,390.3,388.4,365.0,226.0,4531.82
47,2434.0,2471.0,2542.0,391.2,390.3,388.5,364.1,223.0,4516.24
48,2434.0,2471.0,2542.0,391.3,390.5,388.6,362.4,222.0,4486.8
49,2430.0,2461.0,2538.0,391.1,390.2,388.4,366.7,222.0,4561.24
50,2425.0,2452.0,2529.0,391.1,390.1,388.3,379.7,227.0,4785.63
51,2424.0,2452.0,2528.0,391.2,390.3,388.4,379.7,225.0,4785.63
52,2419.0,2451.0,2526.0,391.1,390.3,388.4,383.2,220.0,4845.87
53,2407.0,2441.0,2514.0,391.0,390.3,388.2,393.6,222.0,5024.44
54,2411.0,2442.0,2517.0,391.0,390.1,388.2,392.8,213.0,5010.72
55,2400.0,2434.0,2505.0,390.9,390.1,388.3,409.2,206.0,5291.07
56,2401.0,2429.0,2509.0,391.0,390.1,388.2,407.5,213.0,5262.08
57,2414.0,2450.0,2523.0,391.0,390.2,388.4,394.5,218.0,5039.86
58,2400.0,2432.0,2507.0,390.8,390.1,388.4,404.9,215.0,5217.72
59,2402.0,2434.0,2509.0,390.9,390.0,388.4,404.9,222.0,5217.72
60,2409.0,2435.0,2513.0,390.9,390.2,388.3,404.9,218.0,5217.72
61,2403.0,2435.0,2509.0,390.9,390.1,388.4,411.8,219.0,5335.36
62,2395.0,2426.0,2502.0,391.0,390.1,388.2,419.6,218.0,5468.01
63,2396.0,2427.0,2502.0,391.0,390.1,388.4,417.0,230.0,5423.83
64,2401.0,2430.0,2506.0,391.1,390.1,388.3,412.7,223.0,5350.69
65,2410.0,2439.0,2514.0,391.0,390.1,388.4,403.2,222.0,5188.69
66,2410.0,2442.0,2516.0,390.9,390.1,388.2,401.4,217.0,5157.93
67,2402.0,2434.0,2508.0,391.1,390.5,388.4,410.1,218.0,5306.4
68,2387.0,2419.0,2494.0,391.0,390.1,388.2,425.7,217.0,5571.49
69,2386.0,2415.0,2491.0,390.9,390.1,388.4,427.4,216.0,5600.29
70,2398.0,2427.0,2502.0,391.1,390.4,388.5,417.9,219.0,5439.13
71,2395.0,2426.0,2501.0,390.9,390.1,388.5,420.5,228.0,5483.29
