sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.3,4.3,232.3,0.0,0.0,-2186.0
1,3949.0,3869.0,3863.0,387.2,392.6,388.4,2170.1,0.0,26002.95
2,2418.0,2364.0,2377.0,388.9,389.9,395.1,515.9,0.0,7075.59
3,2407.0,2457.0,2471.0,389.3,390.1,394.5,443.0,0.0,5863.75
4,2407.0,2457.0,2471.0,389.3,390.1,394.5,443.0,0.0,5863.75
5,2406.0,2469.0,2485.0,389.1,390.1,394.4,434.4,0.0,5718.69
6,2401.0,2469.0,2483.0,388.7,390.1,394.4,435.2,0.0,5732.2
7,2402.0,2468.0,2483.0,388.6,390.0,394.6,434.4,0.0,5718.69
8,2403.0,2469.0,2483.0,388.8,389.9,394.6,435.2,0.0,5732.2
9,2389.0,2464.0,2479.0,388.5,390.1,394.7,438.7,0.0,5791.28
10,3096.0,3054.0,3032.0,389.0,390.8,393.0,473.4,0.0,6372.98
11,2507.0,2476.0,2620.0,388.9,391.5,394.0,386.7,0.0,4906.04
12,2497.0,2439.0,2603.0,389.3,391.3,394.0,394.5,0.0,5039.86
13,2481.0,2421.0,2586.0,389.3,391.0,393.9,412.7,0.0,5350.69
14,2482.0,2418.0,2583.0,389.3,391.1,393.6,418.8,0.0,5454.42
15,2484.0,2420.0,2587.0,389.1,391.2,393.9,416.2,0.0,5410.23
16,2491.0,2424.0,2590.0,389.3,391.1,393.8,413.6,0.0,5366.01
17,2482.0,2418.0,2582.0,389.3,391.0,393.9,418.8,0.0,5454.42
18,2491.0,2424.0,2587.0,389.3,391.0,393.9,413.6,0.0,5366.01
19,2501.0,2433.0,2598.0,389.3,391.1,394.0,402.3,0.0,5173.31
20,2523.0,2447.0,2613.0,389.5,391.3,394.1,384.1,0.0,4861.35
21,2529.0,2457.0,2622.0,389.6,391.4,394.0,376.3,1000.0,4727.04
22,2533.0,2465.0,2630.0,389.4,391.4,394.1,371.1,921.0,4637.3
23,2533.0,2463.0,2628.0,389.5,391.2,394.0,371.9,355.0,4651.12
24,2529.0,2460.0,2625.0,389.4,391.2,394.2,371.9,297.0,4651.12
25,2523.0,2455.0,2620.0,389.4,391.1,393.9,377.1,297.0,4740.84
26,2525.0,2456.0,2621.0,389.2,391.2,393.8,378.0,290.0,4756.35
27,2537.0,2468.0,2633.0,389.3,391.5,394.0,367.6,291.0,4576.81
28,2533.0,2462.0,2627.0,389.5,391.4,394.1,370.2,290.0,4621.76
29,2534.0,2464.0,2631.0,389.5,391.2,394.2,370.2,291.0,4621.76
30,2527.0,2457.0,2621.0,389.3,391.2,393.9,376.3,294.0,4727.04
31,2525.0,2453.0,2620.0,389.2,391.2,394.0,378.9,229.0,4771.85
32,2518.0,2447.0,2612.0,389.4,391.3,394.0,384.9,225.0,4875.11
33,2526.0,2456.0,2621.0,389.6,391.6,394.0,379.7,231.0,4785.63
34,2518.0,2447.0,2611.0,389.4,391.3,394.0,384.9,244.0,4875.11
35,2516.0,2449.0,2612.0,389.3,391.2,394.0,384.1,248.0,4861.35
36,2519.0,2451.0,2615.0,389.3,391.2,393.8,384.9,246.0,4875.11
37,2515.0,2449.0,2612.0,389.4,391.4,394.1,386.7,244.0,4906.04
38,2519.0,2451.0,2615.0,389.6,391.3,394.0,384.1,248.0,4861.35
39,2518.0,2453.0,2615.0,389.5,391.3,394.1,384.1,244.0,4861.35
40,2520.0,2453.0,2614.0,389.7,391.3,394.2,383.2,236.0,4845.87
41,2521.0,2450.0,2615.0,389.2,391.1,394.2,384.1,224.0,4861.35
42,2522.0,2456.0,2617.0,389.3,391.3,393.9,382.3,219.0,4830.39
43,2522.0,2455.0,2617.0,389.5,391.5,394.3,383.2,215.0,4845.87
44,2520.0,2453.0,2615.0,389.5,391.3,394.0,384.1,216.0,4861.35
45,2520.0,2450.0,2614.0,389.3,391.3,394.1,383.2,216.0,4845.87
46,2520.0,2449.0,2613.0,389.4,390.9,394.1,384.1,220.0,4861.35
47,2520.0,2451.0,2617.0,389.5,391.2,394.0,383.2,220.0,4845.87
48,2519.0,2451.0,2616.0,389.4,391.3,394.1,384.9,213.0,4875.11
49,2519.0,2449.0,2611.0,389.5,391.3,394.1,384.9,215.0,4875.11
50,2519.0,2449.0,2612.0,389.5,391.5,394.3,383.2,215.0,4845.87
51,2520.0,2450.0,2615.0,389.4,391.1,394.2,383.2,219.0,4845.87
52,2515.0,2448.0,2611.0,389.3,391.1,394.1,386.7,221.0,4906.04
53,2507.0,2442.0,2604.0,389.4,391.2,394.1,393.6,225.0,5024.44
54,2505.0,2441.0,2603.0,389.4,391.3,394.2,393.6,221.0,5024.44
55,2507.0,2439.0,2602.0,389.5,391.4,394.1,391.9,225.0,4995.29
56,2507.0,2438.0,2603.0,389.4,391.3,394.3,391.9,224.0,4995.29
57,2511.0,2441.0,2604.0,389.4,391.0,394.2,391.9,224.0,4995.29
58,2507.0,2442.0,2604.0,389.5,391.2,394.2,392.8,226.0,5010.72
59,2508.0,2442.0,2606.0,389.4,391.5,394.2,390.1,224.0,4964.42
60,2510.0,2441.0,2604.0,389.5,391.4,394.1,389.3,224.0,4950.69
61,2510.0,2442.0,2602.0,389.3,391.2,394.1,389.3,223.0,4950.69
62,2508.0,2443.0,2604.0,389.0,390.9,394.0,388.4,224.0,4935.24
63,2506.0,2440.0,2602.0,389.0,391.0,393.8,391.0,223.0,4979.86
64,2503.0,2438.0,2599.0,389.3,391.2,394.0,394.5,223.0,5039.86
65,2501.0,2434.0,2596.0,389.4,391.2,394.2,396.2,224.0,5068.98
