sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,126.3,3.9,126.3,0.0,0.0,-2186.0
1,3464.0,3475.0,3473.0,402.1,308.2,329.9,1033.5,0.0,14762.88
2,2761.0,2991.0,2993.0,399.8,389.1,384.2,1409.7,0.0,19341.39
3,2462.0,2473.0,2464.0,386.0,403.4,390.6,452.6,0.0,6025.16
4,2462.0,2473.0,2464.0,386.0,403.4,390.6,452.6,0.0,6025.16
5,2396.0,2521.0,2510.0,392.5,391.0,395.8,448.2,0.0,5951.25
6,2396.0,2511.0,2503.0,392.4,391.0,396.7,445.6,0.0,5907.52
7,2395.0,2510.0,2501.0,392.4,391.2,396.7,446.5,0.0,5922.66
8,2323.0,2519.0,2509.0,392.1,391.2,396.7,461.2,0.0,6169.28
9,2616.0,2637.0,2666.0,393.0,392.2,395.4,406.6,0.0,5246.73
10,2546.0,2513.0,2631.0,393.5,392.4,395.6,402.3,0.0,5173.31
11,2541.0,2509.0,2628.0,393.2,392.4,395.3,403.2,0.0,5188.69
12,2542.0,2502.0,2632.0,392.4,392.5,395.1,404.0,0.0,5202.35
13,2487.0,2458.0,2554.0,391.4,389.3,393.1,391.0,0.0,4979.86
14,2509.0,2465.0,2577.0,391.6,390.4,394.1,396.2,0.0,5068.98
15,2512.0,2468.0,2579.0,391.7,390.2,394.2,394.5,0.0,5039.86
16,2514.0,2468.0,2582.0,391.7,390.2,394.2,394.5,0.0,5039.86
17,2515.0,2472.0,2583.0,391.7,390.5,394.3,391.9,0.0,4995.29
18,2511.0,2470.0,2577.0,391.7,390.6,394.2,392.8,0.0,5010.72
19,2512.0,2473.0,2581.0,391.7,390.5,394.3,391.0,0.0,4979.86
20,2465.0,2447.0,2542.0,391.5,390.3,394.2,433.5,0.0,5703.48
21,2454.0,2415.0,2525.0,391.4,390.2,394.3,457.8,1000.0,6112.36
22,2441.0,2416.0,2533.0,391.4,390.5,393.6,456.9,938.0,6097.28
23,2402.0,2397.0,2497.0,391.2,390.5,393.7,493.3,798.0,6703.32
24,2450.0,2428.0,2540.0,391.2,390.5,393.8,449.1,296.0,5966.38
25,2459.0,2436.0,2551.0,391.3,390.4,393.9,433.5,296.0,5703.48
