sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,147.0,147.2,4.7,0.0,0.0,-2186.0
1,5217.0,4682.0,5216.0,377.9,347.7,371.7,2682.5,0.0,28535.33
2,2662.0,1962.0,2629.0,418.1,428.1,375.2,837.5,0.0,12041.03
3,2588.0,2274.0,2604.0,403.1,397.4,366.3,394.5,0.0,5039.86
4,2588.0,2274.0,2604.0,403.1,397.4,366.3,394.5,0.0,5039.86
5,2436.0,2284.0,2445.0,399.1,377.1,385.0,430.9,0.0,5659.53
6,2396.0,2328.0,2402.0,389.0,387.2,384.6,408.4,0.0,5277.43
7,2397.0,2328.0,2404.0,388.8,387.9,384.4,409.2,0.0,5291.07
8,2388.0,2315.0,2393.0,388.8,387.9,384.4,416.2,0.0,5410.23
9,2395.0,2318.0,2399.0,388.6,387.9,384.4,417.0,0.0,5423.83
10,2396.0,2322.0,2401.0,388.5,387.8,384.4,416.2,0.0,5410.23
11,2393.0,2321.0,2399.0,388.4,387.8,384.3,417.9,0.0,5439.13
12,2548.0,1997.0,2441.0,388.0,388.0,384.3,464.7,0.0,6227.81
13,2348.0,2336.0,2488.0,389.6,387.1,385.2,399.7,0.0,5128.87
14,2370.0,2384.0,2473.0,389.5,386.9,385.2,373.7,0.0,4682.19
15,2364.0,2381.0,2465.0,389.5,387.1,385.3,377.1,0.0,4740.84
16,2341.0,2354.0,2437.0,389.4,386.7,385.4,403.2,0.0,5188.69
17,2347.0,2363.0,2449.0,389.4,386.9,385.4,397.1,0.0,5084.38
18,2345.0,2363.0,2448.0,389.1,386.8,385.2,398.0,0.0,5099.79
19,2348.0,2364.0,2451.0,389.3,386.9,385.3,395.4,0.0,5055.28
20,2356.0,2372.0,2460.0,389.3,387.1,385.3,384.9,0.0,4875.11
21,2363.0,2384.0,2468.0,389.4,387.2,385.2,374.5,1000.0,4696.0
22,2378.0,2397.0,2484.0,389.6,386.9,385.5,360.7,943.0,4457.34
23,2382.0,2401.0,2486.0,389.5,387.1,385.6,355.5,683.0,4367.11
24,2379.0,2400.0,2485.0,389.4,387.1,385.5,354.6,271.0,4351.48
25,2377.0,2398.0,2485.0,389.3,387.0,385.3,355.5,271.0,4367.11
26,2378.0,2399.0,2483.0,389.3,387.0,385.2,357.2,299.0,4396.62
27,2382.0,2400.0,2485.0,389.5,387.0,385.0,353.7,283.0,4335.84
28,2378.0,2398.0,2484.0,389.3,387.0,385.2,356.3,284.0,4381.0
29,2377.0,2397.0,2478.0,389.5,387.1,385.4,360.7,290.0,4457.34
30,2375.0,2397.0,2481.0,389.6,387.3,385.4,358.9,290.0,4426.12
31,2370.0,2391.0,2476.0,389.2,387.1,385.3,361.5,289.0,4471.2
32,2371.0,2392.0,2476.0,389.3,387.1,385.3,362.4,291.0,4486.8
33,2371.0,2392.0,2479.0,389.3,387.0,385.2,361.5,332.0,4471.2
34,2375.0,2394.0,2477.0,389.3,387.0,385.1,359.8,249.0,4441.73
35,2373.0,2392.0,2477.0,389.3,387.2,385.4,360.7,231.0,4457.34
36,2371.0,2390.0,2475.0,389.5,387.2,385.6,362.4,234.0,4486.8
37,2374.0,2390.0,2478.0,389.4,387.1,385.5,359.8,253.0,4441.73
38,2373.0,2392.0,2476.0,389.5,387.2,385.4,362.4,248.0,4486.8
39,2374.0,2393.0,2478.0,389.3,387.1,385.4,360.7,249.0,4457.34
40,2373.0,2393.0,2478.0,389.3,387.2,385.0,360.7,247.0,4457.34
41,2373.0,2393.0,2475.0,389.3,387.0,385.1,360.7,239.0,4457.34
42,2371.0,2393.0,2477.0,389.3,387.1,385.2,359.8,232.0,4441.73
43,2373.0,2392.0,2477.0,389.4,387.1,385.2,359.8,222.0,4441.73
44,2374.0,2393.0,2478.0,389.3,387.4,385.3,358.9,219.0,4426.12
45,2374.0,2394.0,2479.0,389.5,387.0,385.3,358.9,218.0,4426.12
46,2374.0,2393.0,2478.0,389.2,387.0,385.1,358.9,219.0,4426.12
47,2376.0,2396.0,2483.0,389.1,387.0,385.1,359.8,220.0,4441.73
48,2373.0,2392.0,2477.0,389.2,387.0,385.1,360.7,218.0,4457.34
49,2375.0,2394.0,2479.0,389.3,387.0,385.2,360.7,219.0,4457.34
50,2373.0,2394.0,2478.0,389.5,387.4,385.4,359.8,222.0,4441.73
51,2373.0,2394.0,2479.0,389.5,387.0,385.3,360.7,221.0,4457.34
52,2374.0,2393.0,2478.0,389.4,387.1,385.4,360.7,223.0,4457.34
53,2371.0,2393.0,2478.0,389.2,387.1,385.3,360.7,224.0,4457.34
54,2374.0,2393.0,2478.0,389.2,387.0,385.5,359.8,223.0,4441.73
55,2375.0,2394.0,2481.0,389.3,387.0,385.1,361.5,222.0,4471.2
56,2374.0,2394.0,2478.0,389.4,387.1,385.3,360.7,223.0,4457.34
57,2374.0,2396.0,2479.0,389.5,387.2,385.2,359.8,224.0,4441.73
58,2370.0,2391.0,2475.0,389.4,387.1,385.2,363.3,222.0,4502.39
59,2371.0,2393.0,2478.0,389.4,387.1,385.4,361.5,224.0,4471.2
60,2375.0,2394.0,2478.0,389.3,387.0,385.2,360.7,223.0,4457.34
61,2374.0,2393.0,2478.0,389.3,387.2,385.4,362.4,223.0,4486.8
62,2374.0,2396.0,2479.0,389.3,387.3,385.3,361.5,223.0,4471.2
63,2371.0,2393.0,2478.0,389.2,387.1,385.2,362.4,222.0,4486.8
64,2374.0,2394.0,2479.0,389.5,387.3,385.1,360.7,222.0,4457.34
65,2374.0,2396.0,2479.0,389.4,387.1,385.2,361.5,221.0,4471.2
66,2371.0,2394.0,2478.0,389.5,387.1,385.4,358.9,221.0,4426.12
67,2374.0,2396.0,2482.0,389.4,387.0,385.4,359.8,221.0,4441.73
68,2371.0,2392.0,2476.0,389.3,387.0,385.2,361.5,222.0,4471.2
69,2373.0,2396.0,2478.0,389.3,387.0,385.2,359.8,223.0,4441.73
70,2371.0,2393.0,2478.0,389.1,387.1,385.2,360.7,222.0,4457.34
71,2376.0,2394.0,2478.0,389.4,387.1,385.1,360.7,222.0,4457.34
72,2374.0,2397.0,2479.0,389.2,387.2,385.3,360.7,223.0,4457.34
73,2373.0,2393.0,2478.0,389.5,387.1,385.3,361.5,222.0,4471.2
74,2373.0,2396.0,2481.0,389.4,387.1,385.3,360.7,223.0,4457.34
75,2371.0,2392.0,2479.0,389.3,387.0,385.3,361.5,222.0,4471.2
76,2376.0,2394.0,2481.0,389.2,387.1,385.3,360.7,223.0,4457.34
77,2377.0,2398.0,2483.0,389.1,387.1,385.2,360.7,223.0,4457.34
78,2376.0,2394.0,2479.0,389.3,387.3,385.0,362.4,222.0,4486.8
79,2377.0,2398.0,2482.0,389.6,387.2,385.3,362.4,224.0,4486.8
80,2375.0,2396.0,2482.0,389.4,387.2,385.4,362.4,223.0,4486.8
81,2374.0,2394.0,2481.0,389.5,387.1,385.3,366.7,223.0,4561.24
82,2371.0,2390.0,2477.0,389.5,387.1,385.3,370.2,224.0,4621.76
83,2370.0,2387.0,2475.0,389.3,387.0,385.4,372.8,223.0,4666.66
84,2370.0,2389.0,2473.0,389.2,387.1,385.1,372.8,224.0,4666.66
85,2367.0,2387.0,2473.0,389.3,387.1,385.0,375.4,222.0,4711.52
86,2368.0,2387.0,2475.0,389.4,387.2,385.3,372.8,223.0,4666.66
87,2371.0,2390.0,2477.0,389.5,387.3,385.4,371.9,221.0,4651.12
88,2366.0,2382.0,2470.0,389.6,387.1,385.4,377.1,222.0,4740.84
89,2366.0,2385.0,2472.0,389.4,386.9,385.3,377.1,223.0,4740.84
90,2362.0,2383.0,2467.0,389.4,387.1,385.3,379.7,222.0,4785.63
91,2360.0,2378.0,2466.0,389.3,387.1,385.2,386.7,223.0,4906.04
92,2349.0,2368.0,2453.0,389.5,387.1,385.2,397.1,223.0,5084.38
93,2358.0,2376.0,2464.0,389.3,387.1,385.4,389.3,222.0,4950.69
94,2355.0,2374.0,2466.0,389.4,387.0,385.4,389.3,223.0,4950.69
95,2373.0,2393.0,2476.0,389.6,387.3,385.8,374.5,222.0,4696.0
96,2349.0,2369.0,2458.0,389.5,387.1,385.5,398.0,223.0,5099.79
97,2368.0,2389.0,2469.0,389.5,387.2,385.6,383.2,222.0,4845.87
98,2354.0,2372.0,2462.0,389.4,387.2,385.3,398.8,222.0,5113.48
99,2356.0,2374.0,2456.0,389.3,387.3,385.4,396.2,224.0,5068.98
100,2363.0,2382.0,2469.0,389.5,387.3,385.4,389.3,223.0,4950.69
