sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.2,231.7,5.9,0.0,0.0,-2186.0
1,3839.0,4193.0,3821.0,430.5,389.5,379.4,1984.6,0.0,24697.79
2,2570.0,1771.0,2546.0,430.5,426.7,392.3,616.4,0.0,8693.95
3,2480.0,2458.0,2469.0,386.9,405.3,385.8,410.1,0.0,5306.4
4,2480.0,2458.0,2469.0,386.9,405.3,385.8,410.1,0.0,5306.4
5,2513.0,2465.0,2499.0,393.7,397.4,389.8,429.2,0.0,5630.76
6,2510.0,2449.0,2495.0,394.9,394.9,389.9,440.4,0.0,5819.94
7,2506.0,2454.0,2492.0,394.1,395.1,390.8,440.4,0.0,5819.94
8,2512.0,2404.0,2498.0,394.4,395.2,390.7,431.8,0.0,5674.75
9,2368.0,2440.0,2453.0,394.9,394.1,391.7,427.4,0.0,5600.29
10,2481.0,2542.0,2587.0,394.9,394.0,391.8,391.9,0.0,4995.29
11,2477.0,2537.0,2584.0,394.8,393.7,391.7,398.8,0.0,5113.48
12,2394.0,2442.0,2446.0,392.0,390.8,387.6,390.1,0.0,4964.42
13,2444.0,2516.0,2546.0,392.8,392.5,389.8,386.7,0.0,4906.04
14,2439.0,2513.0,2539.0,393.0,392.5,389.9,387.5,0.0,4919.78
15,2444.0,2514.0,2543.0,392.8,392.5,389.7,384.1,0.0,4861.35
16,2443.0,2513.0,2540.0,392.6,392.5,389.3,383.2,0.0,4845.87
17,2443.0,2515.0,2541.0,392.7,392.5,389.5,383.2,0.0,4845.87
18,2445.0,2518.0,2543.0,392.7,392.6,389.5,380.6,0.0,4801.13
19,2452.0,2528.0,2551.0,392.8,392.5,389.5,373.7,0.0,4682.19
20,2449.0,2525.0,2546.0,392.5,392.5,389.6,376.3,0.0,4727.04
21,2450.0,2522.0,2547.0,392.7,392.7,389.5,378.9,1000.0,4771.85
22,2445.0,2501.0,2546.0,392.7,391.9,389.6,378.0,904.0,4756.35
23,2448.0,2507.0,2551.0,392.7,391.9,389.5,378.0,512.0,4756.35
24,2445.0,2502.0,2547.0,392.7,392.1,389.9,384.9,272.0,4875.11
25,2444.0,2502.0,2549.0,392.8,392.0,390.0,387.5,272.0,4919.78
26,2443.0,2500.0,2547.0,392.7,392.0,389.9,387.5,279.0,4919.78
27,2435.0,2492.0,2540.0,392.7,392.2,389.9,390.1,287.0,4964.42
28,2434.0,2491.0,2539.0,392.7,392.1,389.9,393.6,287.0,5024.44
29,2447.0,2506.0,2552.0,393.0,392.2,389.9,381.5,283.0,4816.62
30,2448.0,2510.0,2557.0,392.8,392.3,390.0,379.7,259.0,4785.63
31,2444.0,2501.0,2550.0,393.0,392.2,390.1,386.7,227.0,4906.04
32,2433.0,2474.0,2530.0,392.8,392.4,390.2,403.2,231.0,5188.69
33,2448.0,2505.0,2551.0,392.9,392.2,390.0,380.6,238.0,4801.13
34,2456.0,2512.0,2558.0,393.2,392.3,390.3,375.4,228.0,4711.52
35,2466.0,2527.0,2572.0,393.1,392.4,390.3,365.9,229.0,4547.4
36,2480.0,2539.0,2587.0,393.0,392.3,390.3,352.9,226.0,4321.93
37,2454.0,2515.0,2562.0,392.8,392.3,390.2,373.7,226.0,4682.19
38,2445.0,2510.0,2555.0,392.7,392.2,390.2,378.9,226.0,4771.85
39,2456.0,2516.0,2565.0,392.9,392.4,390.2,371.9,224.0,4651.12
40,2458.0,2517.0,2564.0,392.9,392.2,390.1,374.5,219.0,4696.0
41,2457.0,2515.0,2564.0,393.0,392.2,390.1,372.8,221.0,4666.66
42,2456.0,2513.0,2563.0,392.8,392.2,390.2,376.3,223.0,4727.04
43,2456.0,2510.0,2561.0,393.0,392.5,390.4,378.0,223.0,4756.35
44,2454.0,2509.0,2558.0,393.0,392.2,390.0,377.1,223.0,4740.84
45,2466.0,2531.0,2578.0,393.1,392.2,390.3,366.7,227.0,4561.24
46,2454.0,2509.0,2560.0,392.8,392.1,390.0,384.9,229.0,4875.11
47,2454.0,2510.0,2562.0,393.0,392.2,390.3,382.3,229.0,4830.39
48,2447.0,2502.0,2554.0,392.8,392.2,390.3,386.7,231.0,4906.04
49,2445.0,2502.0,2551.0,392.8,392.3,390.3,390.1,233.0,4964.42
50,2444.0,2502.0,2554.0,392.8,392.3,390.0,388.4,225.0,4935.24
51,2427.0,2483.0,2532.0,392.8,392.2,389.9,407.5,223.0,5262.08
52,2439.0,2491.0,2543.0,392.8,392.0,389.9,398.8,228.0,5113.48
53,2420.0,2480.0,2527.0,392.8,391.9,390.1,413.6,240.0,5366.01
54,2428.0,2483.0,2536.0,392.7,392.0,390.0,408.4,224.0,5277.43
55,2418.0,2472.0,2522.0,392.7,391.9,389.9,417.9,220.0,5439.13
56,2415.0,2470.0,2521.0,392.6,391.9,389.7,417.0,214.0,5423.83
57,2417.0,2472.0,2523.0,392.7,391.9,389.7,417.0,205.0,5423.83
58,2419.0,2469.0,2520.0,392.7,391.6,389.8,417.9,219.0,5439.13
59,2410.0,2463.0,2514.0,392.7,391.9,389.9,422.2,223.0,5512.14
60,2406.0,2465.0,2513.0,392.3,391.7,389.7,423.1,218.0,5527.41
61,2412.0,2467.0,2518.0,392.6,391.9,389.8,424.8,220.0,5556.23
62,2411.0,2463.0,2516.0,392.8,391.9,389.7,425.7,219.0,5571.49
63,2412.0,2463.0,2515.0,392.9,392.0,389.7,429.2,221.0,5630.76
64,2415.0,2472.0,2520.0,392.8,391.9,389.9,427.4,222.0,5600.29
65,2406.0,2458.0,2510.0,392.9,392.0,390.1,438.7,222.0,5791.28
66,2421.0,2477.0,2525.0,392.9,392.1,390.1,424.8,214.0,5556.23
67,2419.0,2475.0,2523.0,393.0,392.2,389.8,426.6,226.0,5586.74
68,2428.0,2483.0,2535.0,393.0,392.0,389.9,417.0,225.0,5423.83
69,2412.0,2468.0,2516.0,392.8,391.9,389.8,433.5,228.0,5703.48
