sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,20.6,18.0,10.6,0.0,0.0,-2186.0
1,3311.0,800.0,3428.0,312.2,230.0,283.3,665.9,0.0,9468.78
2,3204.0,3571.0,3213.0,388.3,389.4,384.4,1285.8,0.0,17927.26
3,2311.0,2215.0,2315.0,390.2,391.3,387.0,332.1,0.0,3959.08
4,2311.0,2215.0,2315.0,390.2,391.3,387.0,332.1,0.0,3959.08
5,2221.0,2176.0,2222.0,390.7,390.2,387.0,346.8,0.0,4215.79
6,2212.0,2170.0,2212.0,390.5,390.1,387.0,350.3,0.0,4276.72
7,2204.0,2172.0,2202.0,390.4,390.0,387.0,357.2,0.0,4396.62
8,2208.0,2176.0,2207.0,390.2,390.0,386.9,356.3,0.0,4381.0
9,2208.0,2176.0,2207.0,390.4,389.8,387.0,358.1,0.0,4412.24
10,2324.0,1925.0,2509.0,390.1,389.2,387.4,333.8,0.0,3988.83
11,2208.0,2217.0,2285.0,391.2,389.1,388.0,319.1,0.0,3730.98
12,2180.0,2186.0,2270.0,391.3,389.1,387.8,324.3,0.0,3822.34
13,2175.0,2184.0,2265.0,391.1,388.9,387.9,325.1,0.0,3836.38
14,2156.0,2166.0,2243.0,391.1,389.1,387.8,355.5,0.0,4367.11
15,2159.0,2166.0,2248.0,391.0,389.0,387.8,349.4,0.0,4261.06
16,2158.0,2165.0,2247.0,391.1,389.0,387.8,346.8,0.0,4215.79
17,2158.0,2166.0,2247.0,391.1,389.0,387.9,344.2,0.0,4170.48
18,2160.0,2166.0,2250.0,391.1,389.0,387.9,339.9,0.0,4095.45
19,2158.0,2167.0,2248.0,391.2,389.0,387.8,337.3,0.0,4050.04
20,2168.0,2178.0,2256.0,391.2,389.1,388.0,321.7,0.0,3776.68
21,2181.0,2192.0,2274.0,390.9,389.0,388.0,297.4,1000.0,3347.96
22,2194.0,2206.0,2282.0,391.0,389.1,388.0,281.8,973.0,3070.87
23,2192.0,2206.0,2284.0,391.3,389.0,388.2,281.8,655.0,3070.87
24,2188.0,2199.0,2281.0,391.4,389.1,388.0,287.8,239.0,3177.61
25,2184.0,2196.0,2276.0,391.3,389.2,388.0,291.3,239.0,3239.78
26,2190.0,2199.0,2283.0,391.3,389.1,388.1,287.0,258.0,3163.39
27,2174.0,2185.0,2264.0,391.2,389.1,388.1,303.4,261.0,3454.15
28,2181.0,2192.0,2271.0,391.2,389.2,388.0,296.5,267.0,3332.01
29,2174.0,2182.0,2265.0,391.2,389.1,388.3,304.3,266.0,3470.05
30,2175.0,2186.0,2269.0,391.0,389.1,388.2,303.4,267.0,3454.15
31,2176.0,2188.0,2268.0,391.1,389.1,388.2,301.7,227.0,3424.08
32,2181.0,2191.0,2270.0,391.3,389.0,388.1,300.0,211.0,3394.0
33,2175.0,2186.0,2264.0,391.3,389.1,388.2,304.3,217.0,3470.05
34,2174.0,2185.0,2268.0,391.3,388.9,388.1,306.1,218.0,3501.86
35,2176.0,2187.0,2264.0,391.1,389.0,388.0,306.9,241.0,3515.99
36,2180.0,2188.0,2268.0,391.2,388.9,388.1,304.3,236.0,3470.05
37,2177.0,2185.0,2268.0,391.1,389.1,388.2,306.9,235.0,3515.99
38,2177.0,2192.0,2271.0,391.5,389.2,388.4,305.2,233.0,3485.96
39,2177.0,2191.0,2269.0,391.4,388.9,388.0,306.1,230.0,3501.86
40,2180.0,2192.0,2274.0,391.2,388.8,388.1,305.2,228.0,3485.96
41,2180.0,2192.0,2274.0,391.3,388.9,388.3,306.9,217.0,3515.99
42,2182.0,2192.0,2274.0,391.2,389.0,388.1,306.1,199.0,3501.86
43,2183.0,2194.0,2276.0,391.1,389.1,388.2,304.3,187.0,3470.05
44,2180.0,2193.0,2274.0,391.2,389.1,388.1,308.7,187.0,3547.76
45,2183.0,2195.0,2277.0,391.3,389.1,388.2,306.9,192.0,3515.99
46,2184.0,2195.0,2277.0,391.5,389.1,388.2,306.9,195.0,3515.99
47,2186.0,2195.0,2274.0,391.2,389.1,388.2,308.7,191.0,3547.76
48,2187.0,2197.0,2276.0,391.1,389.1,388.2,307.8,204.0,3531.88
49,2184.0,2193.0,2274.0,391.3,389.1,388.1,309.5,198.0,3561.88
50,2187.0,2199.0,2277.0,391.2,388.9,388.2,306.9,204.0,3515.99
51,2184.0,2195.0,2276.0,391.2,389.1,388.2,308.7,203.0,3547.76
52,2181.0,2196.0,2275.0,391.2,388.8,388.0,307.8,202.0,3531.88
53,2184.0,2196.0,2278.0,391.3,389.1,388.1,306.1,201.0,3501.86
54,2183.0,2194.0,2275.0,391.2,388.8,388.0,308.7,204.0,3547.76
55,2183.0,2195.0,2277.0,391.0,388.8,388.0,307.8,205.0,3531.88
56,2186.0,2196.0,2275.0,391.0,388.8,388.0,306.1,206.0,3501.86
57,2180.0,2194.0,2275.0,391.2,389.1,388.0,307.8,204.0,3531.88
58,2182.0,2191.0,2274.0,391.4,388.9,388.2,306.9,206.0,3515.99
59,2179.0,2191.0,2271.0,391.4,389.2,388.2,306.9,204.0,3515.99
60,2181.0,2192.0,2274.0,391.4,389.0,388.0,304.3,205.0,3470.05
61,2179.0,2187.0,2270.0,391.0,389.0,388.0,306.9,204.0,3515.99
62,2175.0,2187.0,2270.0,391.1,389.0,388.1,306.1,205.0,3501.86
63,2177.0,2188.0,2270.0,391.1,388.9,388.3,305.2,205.0,3485.96
64,2177.0,2187.0,2269.0,391.2,388.9,388.2,304.3,203.0,3470.05
65,2179.0,2187.0,2271.0,391.4,389.0,388.3,305.2,206.0,3485.96
66,2177.0,2189.0,2270.0,391.3,389.0,388.2,305.2,205.0,3485.96
67,2175.0,2188.0,2271.0,391.4,389.0,388.2,305.2,205.0,3485.96
68,2177.0,2185.0,2268.0,391.1,389.0,388.2,304.3,206.0,3470.05
69,2173.0,2186.0,2269.0,391.1,388.9,388.3,306.1,205.0,3501.86
70,2179.0,2189.0,2272.0,391.1,388.9,388.3,305.2,207.0,3485.96
71,2180.0,2189.0,2271.0,391.1,388.9,388.3,306.1,205.0,3501.86
72,2179.0,2189.0,2276.0,391.4,389.1,388.3,306.9,206.0,3515.99
73,2182.0,2192.0,2275.0,391.3,388.9,388.2,304.3,206.0,3470.05
74,2181.0,2192.0,2272.0,391.3,389.0,388.2,306.9,204.0,3515.99
75,2184.0,2193.0,2275.0,391.2,389.1,388.2,305.2,206.0,3485.96
76,2181.0,2192.0,2271.0,391.2,388.8,388.2,308.7,206.0,3547.76
77,2184.0,2195.0,2276.0,391.2,388.8,388.2,306.9,204.0,3515.99
