sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,28.6,33.9,13.8,0.0,0.0,-2186.0
1,2664.0,492.0,2619.0,220.8,222.4,278.6,529.7,0.0,7301.4
2,3254.0,3104.0,3242.0,395.4,385.5,384.5,1613.5,0.0,21467.1
3,2547.0,2135.0,2547.0,396.9,390.1,383.8,470.8,0.0,6329.64
4,2547.0,2135.0,2547.0,396.9,390.1,383.8,470.8,0.0,6329.64
5,2428.0,2113.0,2429.0,392.8,392.7,388.4,459.5,0.0,6140.83
6,2414.0,2106.0,2415.0,392.2,392.6,388.5,462.1,0.0,6184.34
7,2411.0,2105.0,2410.0,392.4,392.8,388.8,463.0,0.0,6199.39
8,2408.0,2104.0,2409.0,392.3,392.9,388.6,463.0,0.0,6199.39
9,2412.0,2103.0,2410.0,392.3,392.8,388.6,463.8,0.0,6212.77
10,2412.0,2094.0,2411.0,392.1,393.0,388.6,464.7,0.0,6227.81
11,2745.0,2744.0,2744.0,392.4,391.4,389.5,429.2,0.0,5630.76
12,2401.0,2422.0,2470.0,392.6,391.8,389.7,404.9,0.0,5217.72
13,2367.0,2399.0,2449.0,392.8,391.8,389.8,410.1,0.0,5306.4
14,2363.0,2396.0,2445.0,392.9,391.9,389.9,412.7,0.0,5350.69
15,2351.0,2383.0,2434.0,392.8,391.9,389.9,420.5,0.0,5483.29
16,2353.0,2387.0,2436.0,392.9,392.0,389.9,419.6,0.0,5468.01
17,2354.0,2387.0,2436.0,392.7,392.0,389.6,419.6,0.0,5468.01
18,2351.0,2385.0,2433.0,392.5,392.0,389.5,422.2,0.0,5512.14
19,2354.0,2388.0,2438.0,392.5,392.0,389.7,421.4,0.0,5498.57
20,2359.0,2395.0,2442.0,392.5,391.7,389.9,416.2,0.0,5410.23
21,2368.0,2404.0,2449.0,392.6,391.8,390.0,410.1,1000.0,5306.4
22,2394.0,2430.0,2475.0,392.9,392.1,390.1,393.6,980.0,5024.44
23,2389.0,2426.0,2472.0,392.8,392.0,389.9,391.9,838.0,4995.29
24,2405.0,2440.0,2488.0,392.6,391.9,389.5,384.1,320.0,4861.35
25,2391.0,2425.0,2471.0,392.5,391.9,389.5,391.0,320.0,4979.86
26,2382.0,2416.0,2464.0,392.5,391.9,389.7,397.1,322.0,5084.38
27,2382.0,2417.0,2464.0,392.5,392.0,389.8,398.0,325.0,5099.79
28,2376.0,2410.0,2457.0,392.6,391.9,390.0,401.4,326.0,5157.93
29,2381.0,2415.0,2463.0,392.8,391.9,389.9,398.8,326.0,5113.48
30,2382.0,2416.0,2464.0,392.7,391.8,389.8,398.8,327.0,5113.48
31,2376.0,2412.0,2461.0,392.6,391.9,389.5,400.6,328.0,5144.26
32,2380.0,2416.0,2462.0,392.4,391.9,389.8,398.8,231.0,5113.48
33,2379.0,2415.0,2462.0,392.4,391.9,390.1,398.8,246.0,5113.48
34,2380.0,2414.0,2461.0,392.6,392.1,389.9,398.8,251.0,5113.48
35,2381.0,2416.0,2462.0,392.7,391.9,390.0,398.0,253.0,5099.79
36,2381.0,2416.0,2461.0,392.9,392.2,390.0,398.8,259.0,5113.48
