sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.6,233.3,4.4,0.0,0.0,-2186.0
1,4333.0,3936.0,4319.0,401.3,386.7,367.8,2291.5,0.0,26745.33
2,2313.0,1897.0,2310.0,388.5,387.2,387.0,820.2,0.0,11789.72
3,2314.0,2030.0,2307.0,389.4,389.3,385.9,451.7,0.0,6010.05
4,2314.0,2030.0,2307.0,389.4,389.3,385.9,451.7,0.0,6010.05
5,2348.0,2062.0,2344.0,389.0,390.0,385.8,443.0,0.0,5863.75
6,2353.0,2065.0,2350.0,388.8,389.9,385.8,443.0,0.0,5863.75
7,2351.0,2061.0,2348.0,388.7,389.9,385.6,445.6,0.0,5907.52
8,2349.0,2060.0,2349.0,388.5,390.0,385.7,444.8,0.0,5894.06
9,2347.0,2060.0,2344.0,388.5,390.0,385.7,446.5,0.0,5922.66
10,2355.0,1818.0,2352.0,388.4,390.2,385.5,409.2,0.0,5291.07
11,2281.0,2309.0,2344.0,389.3,388.9,386.7,406.6,0.0,5246.73
12,2305.0,2326.0,2385.0,389.3,388.9,386.8,395.4,0.0,5055.28
13,2304.0,2326.0,2386.0,389.3,388.9,386.7,395.4,0.0,5055.28
14,2289.0,2312.0,2369.0,389.2,388.9,386.6,407.5,0.0,5262.08
15,2280.0,2301.0,2363.0,389.3,388.7,386.5,417.9,0.0,5439.13
16,2291.0,2312.0,2371.0,389.4,388.9,386.7,410.1,0.0,5306.4
17,2287.0,2309.0,2369.0,389.3,388.9,386.9,413.6,0.0,5366.01
18,2287.0,2310.0,2370.0,389.4,389.1,386.7,413.6,0.0,5366.01
19,2289.0,2309.0,2371.0,389.3,389.1,386.8,411.0,0.0,5321.74
20,2300.0,2324.0,2385.0,389.5,389.2,386.7,399.7,0.0,5128.87
21,2309.0,2332.0,2394.0,389.4,389.1,386.7,391.0,1000.0,4979.86
22,2328.0,2352.0,2409.0,389.3,389.0,386.8,376.3,934.0,4727.04
23,2327.0,2351.0,2415.0,389.4,388.9,386.6,374.5,626.0,4696.0
24,2337.0,2359.0,2420.0,389.3,388.8,386.7,367.6,334.0,4576.81
25,2326.0,2350.0,2408.0,389.3,388.9,386.8,375.4,334.0,4711.52
26,2322.0,2344.0,2406.0,389.5,388.9,386.7,378.0,322.0,4756.35
27,2324.0,2347.0,2403.0,389.4,389.1,386.9,379.7,321.0,4785.63
28,2316.0,2340.0,2396.0,389.5,389.0,386.7,384.1,324.0,4861.35
29,2315.0,2338.0,2396.0,389.4,389.0,386.7,382.3,323.0,4830.39
30,2318.0,2340.0,2405.0,389.2,389.0,386.6,382.3,325.0,4830.39
31,2319.0,2344.0,2400.0,389.3,388.9,386.7,383.2,311.0,4845.87
32,2316.0,2340.0,2401.0,389.3,388.9,386.7,382.3,262.0,4830.39
33,2317.0,2343.0,2400.0,389.3,389.1,386.7,383.2,251.0,4845.87
34,2316.0,2340.0,2400.0,389.3,389.1,386.8,382.3,251.0,4830.39
35,2320.0,2344.0,2402.0,389.3,388.9,386.7,380.6,261.0,4801.13
36,2320.0,2343.0,2402.0,389.3,388.8,386.7,380.6,268.0,4801.13
37,2318.0,2344.0,2403.0,389.3,388.9,386.6,381.5,262.0,4816.62
38,2320.0,2345.0,2403.0,389.0,388.7,386.6,381.5,265.0,4816.62
