sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,-2186.0
1,2414.0,0.0,0.0,248.1,4.3,248.2,183.8,0.0,1296.75
2,4173.0,3382.0,3377.0,381.3,391.4,396.0,1744.4,0.0,22701.01
3,2260.0,2297.0,2307.0,389.2,387.0,393.7,341.6,0.0,4125.13
4,2260.0,2297.0,2307.0,389.2,387.0,393.7,341.6,0.0,4125.13
5,2171.0,2221.0,2232.0,388.7,389.0,392.1,342.5,0.0,4140.83
6,2160.0,2208.0,2220.0,387.9,389.1,392.4,347.7,0.0,4231.46
7,2153.0,2199.0,2213.0,388.0,389.1,392.4,353.7,0.0,4335.84
8,2156.0,2197.0,2210.0,388.1,389.2,392.2,352.9,0.0,4321.93
9,1356.0,2204.0,2216.0,387.4,389.3,394.0,337.3,0.0,4050.04
10,2093.0,2138.0,2396.0,388.6,390.3,391.6,367.6,0.0,4576.81
11,2152.0,2109.0,2255.0,388.6,390.5,391.6,334.7,0.0,4004.58
12,2190.0,2155.0,2293.0,388.3,390.3,391.4,322.5,0.0,3790.73
13,2190.0,2159.0,2298.0,388.6,390.5,391.7,324.3,0.0,3822.34
14,2177.0,2146.0,2282.0,388.6,390.3,391.5,341.6,0.0,4125.13
15,2172.0,2144.0,2279.0,388.7,390.5,391.7,341.6,0.0,4125.13
16,2172.0,2141.0,2278.0,388.6,390.5,391.6,343.3,0.0,4154.79
17,2172.0,2141.0,2277.0,388.2,390.3,391.7,341.6,0.0,4125.13
18,2167.0,2139.0,2276.0,388.3,389.9,391.4,341.6,0.0,4125.13
19,2178.0,2148.0,2286.0,388.3,390.2,391.4,330.3,0.0,3927.56
20,2186.0,2155.0,2293.0,388.4,390.3,391.7,319.1,0.0,3730.98
21,2207.0,2173.0,2314.0,388.7,390.6,391.9,290.4,0.0,3223.8
22,2214.0,2178.0,2310.0,388.6,390.5,391.9,283.5,679.0,3101.13
23,2221.0,2182.0,2322.0,388.5,390.5,391.9,279.2,802.0,3024.54
24,2214.0,2178.0,2321.0,388.5,390.3,391.7,282.6,245.0,3085.11
25,2203.0,2169.0,2308.0,388.5,390.4,391.8,297.4,245.0,3347.96
26,2211.0,2175.0,2314.0,388.7,390.7,391.9,293.0,254.0,3269.95
27,2213.0,2176.0,2319.0,388.8,390.8,391.9,293.0,259.0,3269.95
28,2213.0,2177.0,2318.0,388.8,390.4,391.9,292.2,265.0,3255.76
29,2206.0,2170.0,2312.0,388.6,390.4,392.0,302.6,264.0,3440.0
30,2206.0,2170.0,2309.0,388.4,390.4,391.9,304.3,300.0,3470.05
31,2204.0,2173.0,2311.0,388.5,390.6,391.9,303.4,250.0,3454.15
32,2207.0,2175.0,2312.0,388.7,390.7,392.0,302.6,228.0,3440.0
33,2209.0,2174.0,2312.0,388.7,390.6,392.0,303.4,216.0,3454.15
34,2209.0,2174.0,2313.0,388.9,390.6,392.1,302.6,216.0,3440.0
35,2209.0,2175.0,2315.0,388.7,390.6,391.9,301.7,230.0,3424.08
36,2210.0,2176.0,2316.0,388.6,390.2,391.7,300.8,230.0,3408.16
37,2209.0,2173.0,2313.0,388.7,390.5,391.9,303.4,231.0,3454.15
38,2209.0,2173.0,2313.0,388.8,390.6,391.8,302.6,230.0,3440.0
39,2208.0,2173.0,2309.0,388.8,390.5,392.0,302.6,231.0,3440.0
40,2208.0,2175.0,2314.0,388.7,390.6,392.0,302.6,222.0,3440.0
41,2209.0,2173.0,2314.0,388.6,390.3,391.9,301.7,213.0,3424.08
42,2209.0,2174.0,2312.0,388.6,390.4,391.8,302.6,192.0,3440.0
43,2204.0,2172.0,2310.0,388.5,390.3,391.7,303.4,188.0,3454.15
44,2203.0,2172.0,2308.0,388.8,390.8,391.9,302.6,184.0,3440.0
45,2204.0,2169.0,2309.0,388.8,390.7,391.9,304.3,187.0,3470.05
46,2203.0,2169.0,2308.0,388.8,390.5,392.0,302.6,198.0,3440.0
47,2203.0,2168.0,2308.0,388.4,390.2,391.7,302.6,194.0,3440.0
48,2203.0,2168.0,2308.0,388.5,390.4,391.8,302.6,194.0,3440.0
49,2202.0,2167.0,2306.0,388.7,390.4,391.9,303.4,193.0,3454.15
50,2201.0,2168.0,2307.0,388.8,390.8,391.9,302.6,201.0,3440.0
51,2202.0,2167.0,2306.0,388.8,390.8,392.0,301.7,202.0,3424.08
52,2203.0,2168.0,2307.0,388.8,390.4,392.1,301.7,201.0,3424.08
53,2201.0,2166.0,2305.0,388.6,390.5,391.9,302.6,200.0,3440.0
54,2198.0,2163.0,2303.0,388.6,390.4,391.7,300.8,201.0,3408.16
55,2199.0,2163.0,2303.0,388.8,390.5,391.9,302.6,200.0,3440.0
56,2195.0,2163.0,2304.0,388.7,390.7,391.9,303.4,200.0,3454.15
57,2196.0,2163.0,2303.0,388.7,390.4,392.0,302.6,199.0,3440.0
58,2196.0,2165.0,2301.0,388.7,390.3,392.1,302.6,201.0,3440.0
59,2198.0,2162.0,2300.0,388.6,390.3,391.9,303.4,200.0,3454.15
60,2198.0,2163.0,2301.0,388.7,390.5,392.1,304.3,201.0,3470.05
61,2200.0,2166.0,2303.0,388.6,390.3,391.8,302.6,200.0,3440.0
62,2200.0,2167.0,2303.0,388.8,390.6,391.9,300.8,200.0,3408.16
63,2200.0,2168.0,2303.0,388.8,390.6,392.1,302.6,201.0,3440.0
64,2199.0,2167.0,2305.0,388.8,390.5,392.0,303.4,201.0,3454.15
65,2201.0,2166.0,2304.0,388.6,390.3,391.7,301.7,201.0,3424.08
66,2201.0,2167.0,2306.0,388.4,390.2,391.8,304.3,202.0,3470.05
67,2203.0,2170.0,2306.0,388.6,390.5,391.7,303.4,201.0,3454.15
68,2203.0,2170.0,2308.0,389.0,390.6,392.1,302.6,201.0,3440.0
69,2207.0,2172.0,2309.0,389.0,390.6,392.2,301.7,201.0,3424.08
70,2206.0,2170.0,2308.0,388.6,390.3,392.1,303.4,202.0,3454.15
