sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,548.0,0.0,563.0,224.9,230.3,76.4,36.4,0.0,-1480.17
2,4708.0,4227.0,4517.0,386.4,388.8,377.5,2351.3,0.0,27078.51
3,2451.0,2471.0,2402.0,390.6,393.8,385.4,404.0,0.0,5202.35
4,2451.0,2471.0,2402.0,390.6,393.8,385.4,404.0,0.0,5202.35
5,2324.0,2270.0,2271.0,391.2,393.8,385.6,418.8,0.0,5454.42
6,2303.0,2255.0,2252.0,391.1,393.4,385.6,427.4,0.0,5600.29
7,2297.0,2244.0,2242.0,391.2,393.5,385.9,435.2,0.0,5732.2
8,2294.0,2244.0,2239.0,391.3,393.5,385.9,438.7,0.0,5791.28
9,2335.0,1882.0,2274.0,390.7,394.3,386.1,403.2,0.0,5188.69
10,2048.0,2138.0,2002.0,388.7,389.1,382.4,443.0,0.0,5863.75
11,2231.0,2298.0,2253.0,390.8,391.4,385.5,397.1,0.0,5084.38
12,2226.0,2302.0,2251.0,390.7,391.4,385.3,425.7,0.0,5571.49
13,2234.0,2299.0,2273.0,390.3,390.6,385.5,411.8,0.0,5335.36
14,2240.0,2300.0,2275.0,390.3,390.8,385.7,403.2,0.0,5188.69
15,2242.0,2302.0,2274.0,390.3,390.8,385.7,397.1,0.0,5084.38
16,2243.0,2307.0,2283.0,390.3,390.8,385.7,391.9,0.0,4995.29
17,2250.0,2312.0,2282.0,390.5,390.8,385.8,385.8,0.0,4890.58
18,2254.0,2302.0,2286.0,390.0,389.9,385.6,371.1,0.0,4637.3
19,2255.0,2301.0,2290.0,390.3,390.2,385.7,377.1,0.0,4740.84
20,2256.0,2311.0,2300.0,390.0,390.0,385.8,371.1,0.0,4637.3
21,2261.0,2312.0,2297.0,390.2,390.1,385.9,369.3,0.0,4606.2
22,2252.0,2300.0,2290.0,390.1,390.1,386.0,382.3,1000.0,4830.39
23,2262.0,2315.0,2302.0,390.4,390.1,386.0,365.9,868.0,4547.4
24,2259.0,2308.0,2295.0,390.2,390.2,386.0,369.3,265.0,4606.2
25,2257.0,2312.0,2297.0,390.2,390.1,385.7,367.6,265.0,4576.81
26,2258.0,2314.0,2298.0,390.0,390.0,385.6,365.0,294.0,4531.82
27,2250.0,2299.0,2289.0,390.1,390.1,385.8,379.7,302.0,4785.63
28,2251.0,2299.0,2290.0,390.0,390.0,385.8,380.6,309.0,4801.13
29,2251.0,2298.0,2288.0,390.1,390.1,386.1,382.3,311.0,4830.39
30,2264.0,2318.0,2307.0,390.4,390.3,386.2,363.3,309.0,4502.39
31,2263.0,2314.0,2301.0,390.4,390.4,386.2,364.1,322.0,4516.24
32,2271.0,2322.0,2311.0,390.5,390.2,385.9,354.6,261.0,4351.48
33,2286.0,2335.0,2326.0,390.4,390.3,386.0,334.7,280.0,4004.58
34,2257.0,2318.0,2302.0,390.1,390.2,385.8,364.1,270.0,4516.24
35,2264.0,2314.0,2302.0,390.1,390.1,385.9,361.5,264.0,4471.2
36,2272.0,2328.0,2316.0,390.1,390.1,385.9,355.5,260.0,4367.11
37,2259.0,2314.0,2301.0,390.2,390.0,386.2,362.4,256.0,4486.8
38,2267.0,2321.0,2308.0,390.4,390.1,386.2,355.5,251.0,4367.11
39,2265.0,2323.0,2304.0,390.6,390.1,386.3,359.8,242.0,4441.73
40,2265.0,2322.0,2303.0,390.4,390.1,386.1,359.8,246.0,4441.73
41,2267.0,2324.0,2310.0,390.4,390.3,386.0,355.5,241.0,4367.11
