sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,97.6,98.0,8.4,0.0,0.0,-2186.0
1,4139.0,3885.0,3950.0,303.7,302.7,308.0,1400.2,0.0,19236.22
2,2949.0,2746.0,3054.0,396.4,396.3,390.5,1249.3,0.0,17493.1
3,2357.0,2389.0,2305.0,395.2,396.1,393.5,445.6,0.0,5907.52
4,2357.0,2389.0,2305.0,395.2,396.1,393.5,445.6,0.0,5907.52
5,2404.0,2385.0,2335.0,396.1,396.7,390.0,454.3,0.0,6053.68
6,2397.0,2379.0,2330.0,395.5,396.7,390.0,452.6,0.0,6025.16
7,2397.0,2381.0,2329.0,395.0,396.4,389.8,455.2,0.0,6068.78
8,2400.0,2377.0,2334.0,394.8,396.6,389.8,458.6,0.0,6125.76
9,2390.0,2374.0,2326.0,394.6,396.7,389.9,457.8,0.0,6112.36
10,2842.0,2381.0,2582.0,391.0,393.1,387.3,530.6,0.0,7316.09
11,2329.0,2398.0,2390.0,393.7,394.1,388.8,397.1,0.0,5084.38
12,2300.0,2375.0,2353.0,393.4,393.6,388.9,413.6,0.0,5366.01
13,2298.0,2362.0,2342.0,393.3,393.6,388.8,428.3,0.0,5615.53
14,2302.0,2368.0,2346.0,393.3,393.8,389.0,417.9,0.0,5439.13
15,2310.0,2375.0,2355.0,393.4,394.0,389.1,408.4,0.0,5277.43
16,2317.0,2380.0,2356.0,393.5,394.1,389.1,403.2,0.0,5188.69
17,2320.0,2399.0,2356.0,393.6,394.3,389.0,403.2,0.0,5188.69
18,2323.0,2373.0,2372.0,393.5,393.3,389.3,397.1,0.0,5084.38
19,2318.0,2369.0,2365.0,393.5,393.2,389.3,396.2,0.0,5068.98
20,2325.0,2377.0,2362.0,393.5,393.3,389.4,395.4,0.0,5055.28
21,2318.0,2363.0,2357.0,393.4,393.3,389.3,403.2,1000.0,5188.69
22,2328.0,2383.0,2371.0,393.5,393.4,389.6,384.9,954.0,4875.11
23,2336.0,2390.0,2379.0,393.5,393.3,389.5,382.3,701.0,4830.39
24,2334.0,2384.0,2374.0,393.4,393.2,389.6,380.6,301.0,4801.13
25,2333.0,2388.0,2378.0,393.3,393.1,389.4,380.6,301.0,4801.13
26,2337.0,2390.0,2378.0,393.4,393.5,389.5,378.0,304.0,4756.35
27,2335.0,2384.0,2376.0,393.4,393.3,389.5,378.9,304.0,4771.85
28,2329.0,2383.0,2371.0,393.4,393.0,389.4,381.5,305.0,4816.62
29,2330.0,2382.0,2372.0,393.1,393.1,389.5,380.6,307.0,4801.13
30,2332.0,2385.0,2374.0,393.4,393.1,389.5,378.9,308.0,4771.85
31,2334.0,2384.0,2374.0,393.3,393.2,389.4,372.8,314.0,4666.66
32,2341.0,2396.0,2383.0,393.4,393.1,389.4,362.4,247.0,4486.8
33,2330.0,2388.0,2372.0,393.4,393.0,389.4,365.9,260.0,4547.4
34,2340.0,2388.0,2381.0,393.3,392.9,389.3,371.1,271.0,4637.3
35,2328.0,2381.0,2371.0,392.9,392.8,389.2,377.1,264.0,4740.84
36,2326.0,2387.0,2375.0,392.9,392.9,389.3,371.1,257.0,4637.3
37,2333.0,2385.0,2378.0,393.0,393.1,389.3,371.9,253.0,4651.12
38,2338.0,2389.0,2380.0,393.1,393.2,389.5,371.1,252.0,4637.3
39,2337.0,2390.0,2380.0,393.2,393.1,389.3,371.9,249.0,4651.12
40,2335.0,2388.0,2380.0,393.4,393.1,389.5,371.1,249.0,4637.3
41,2345.0,2402.0,2391.0,393.3,393.2,389.5,362.4,247.0,4486.8
42,2341.0,2402.0,2390.0,393.2,393.2,389.5,362.4,253.0,4486.8
43,2340.0,2398.0,2389.0,393.2,393.2,389.5,370.2,240.0,4621.76
44,2334.0,2390.0,2381.0,393.4,393.4,389.5,373.7,238.0,4682.19
45,2330.0,2387.0,2376.0,393.4,393.3,389.7,379.7,237.0,4785.63
46,2330.0,2389.0,2381.0,393.4,393.2,389.6,377.1,237.0,4740.84
47,2334.0,2390.0,2380.0,393.3,393.0,389.6,371.9,235.0,4651.12
48,2340.0,2391.0,2380.0,393.3,393.4,389.7,377.1,236.0,4740.84
49,2333.0,2389.0,2379.0,393.5,393.4,389.6,379.7,238.0,4785.63
50,2318.0,2375.0,2364.0,393.5,393.4,389.8,394.5,238.0,5039.86
51,2325.0,2376.0,2371.0,393.6,393.4,389.8,395.4,236.0,5055.28
52,2320.0,2370.0,2361.0,393.5,393.3,389.8,403.2,233.0,5188.69
53,2321.0,2371.0,2365.0,393.4,393.3,389.7,402.3,225.0,5173.31
54,2313.0,2367.0,2360.0,393.5,393.4,389.9,410.1,228.0,5306.4
55,2307.0,2358.0,2350.0,393.4,393.3,389.7,419.6,231.0,5468.01
56,2312.0,2363.0,2358.0,393.4,393.3,389.7,414.4,236.0,5379.62
57,2305.0,2360.0,2355.0,393.4,393.4,389.7,419.6,232.0,5468.01
58,2310.0,2361.0,2355.0,393.4,393.3,389.7,420.5,232.0,5483.29
59,2313.0,2360.0,2356.0,393.4,393.3,389.7,420.5,231.0,5483.29
60,2311.0,2362.0,2358.0,393.4,393.1,389.7,418.8,232.0,5454.42
61,2310.0,2363.0,2358.0,393.3,393.3,389.6,420.5,231.0,5483.29
62,2307.0,2358.0,2351.0,393.6,393.4,389.7,427.4,225.0,5600.29
63,2305.0,2354.0,2350.0,393.6,393.5,389.7,430.9,225.0,5659.53
64,2305.0,2353.0,2351.0,393.6,393.4,389.9,427.4,230.0,5600.29
65,2304.0,2354.0,2349.0,393.2,393.2,389.6,429.2,233.0,5630.76
66,2300.0,2351.0,2344.0,393.1,393.2,389.6,433.5,237.0,5703.48
67,2299.0,2351.0,2344.0,393.3,393.0,389.7,434.4,235.0,5718.69
68,2292.0,2344.0,2341.0,393.2,393.1,389.6,443.9,232.0,5878.91
69,2295.0,2345.0,2341.0,393.5,393.5,389.6,444.8,235.0,5894.06
70,2289.0,2338.0,2333.0,393.4,393.4,389.5,448.2,237.0,5951.25
71,2293.0,2341.0,2337.0,393.4,393.3,389.7,444.8,247.0,5894.06
72,2305.0,2352.0,2348.0,393.2,393.0,389.6,431.8,247.0,5674.75
73,2303.0,2355.0,2352.0,393.2,393.4,389.7,430.0,253.0,5644.3
74,2304.0,2356.0,2352.0,393.4,393.0,389.7,428.3,252.0,5615.53
75,2290.0,2342.0,2338.0,393.4,393.3,389.5,447.4,258.0,5937.8
76,2298.0,2346.0,2342.0,393.7,393.5,389.7,446.5,265.0,5922.66
77,2291.0,2341.0,2337.0,393.6,393.5,389.7,455.2,261.0,6068.78
78,2292.0,2341.0,2341.0,393.4,393.3,389.8,456.9,264.0,6097.28
79,2303.0,2354.0,2350.0,393.4,393.2,389.7,441.3,265.0,5835.11
80,2300.0,2348.0,2345.0,393.5,393.4,389.8,443.0,265.0,5863.75
81,2308.0,2360.0,2353.0,393.8,393.7,389.9,430.9,264.0,5659.53
82,2297.0,2351.0,2344.0,393.8,393.6,389.8,441.3,265.0,5835.11
83,2295.0,2349.0,2344.0,393.9,393.7,389.9,446.5,269.0,5922.66
84,2288.0,2341.0,2334.0,393.5,393.4,389.7,456.9,272.0,6097.28
85,2290.0,2338.0,2335.0,393.3,393.4,389.8,458.6,270.0,6125.76
86,2292.0,2344.0,2341.0,393.5,393.3,389.7,453.4,271.0,6038.59
87,2300.0,2351.0,2346.0,393.5,393.4,389.9,443.0,274.0,5863.75
88,2303.0,2356.0,2352.0,393.7,393.7,389.8,437.0,275.0,5762.59
89,2300.0,2353.0,2349.0,393.8,393.6,389.7,439.6,282.0,5806.46
90,2296.0,2347.0,2346.0,393.6,393.7,389.9,449.1,282.0,5966.38
91,2291.0,2338.0,2338.0,393.4,393.5,389.8,461.2,285.0,6169.28
92,2288.0,2333.0,2333.0,393.5,393.4,389.9,467.3,282.0,6271.24
93,2290.0,2340.0,2336.0,393.7,393.5,389.9,462.1,273.0,6184.34
94,2291.0,2340.0,2336.0,393.7,393.6,389.7,459.5,271.0,6140.83
95,2289.0,2339.0,2334.0,393.7,393.8,389.6,463.8,270.0,6212.77
96,2289.0,2340.0,2334.0,393.9,393.8,389.8,459.5,284.0,6140.83
97,2296.0,2348.0,2344.0,393.4,393.8,389.7,450.8,283.0,5994.94
98,2296.0,2347.0,2341.0,393.6,393.9,389.9,451.7,289.0,6010.05
99,2296.0,2347.0,2341.0,393.6,393.5,389.8,450.0,290.0,5981.5
100,2299.0,2348.0,2341.0,393.7,393.7,389.9,449.1,279.0,5966.38
101,2296.0,2345.0,2338.0,393.8,393.8,389.8,453.4,280.0,6038.59
102,2295.0,2345.0,2338.0,393.9,393.8,389.9,453.4,271.0,6038.59
103,2295.0,2341.0,2338.0,393.8,394.0,389.9,456.9,279.0,6097.28
104,2295.0,2344.0,2341.0,393.7,393.7,389.8,456.0,282.0,6082.19
105,2293.0,2342.0,2338.0,393.8,393.8,389.9,456.9,290.0,6097.28
106,2298.0,2347.0,2344.0,393.7,393.9,389.8,450.0,291.0,5981.5
107,2296.0,2346.0,2341.0,393.7,393.8,389.8,452.6,287.0,6025.16
108,2297.0,2348.0,2346.0,393.9,393.8,389.9,449.1,280.0,5966.38
109,2296.0,2345.0,2344.0,393.6,393.8,389.7,451.7,276.0,6010.05
110,2292.0,2339.0,2336.0,393.7,393.9,389.9,456.9,278.0,6097.28
111,2291.0,2338.0,2335.0,393.6,393.8,389.8,457.8,284.0,6112.36
112,2290.0,2339.0,2334.0,393.6,393.6,389.7,459.5,293.0,6140.83
113,2287.0,2335.0,2333.0,393.5,393.8,389.7,459.5,297.0,6140.83
114,2288.0,2335.0,2333.0,393.8,393.7,389.5,457.8,293.0,6112.36
115,2292.0,2339.0,2335.0,393.7,393.8,389.7,456.9,292.0,6097.28
116,2292.0,2339.0,2335.0,393.6,393.6,389.5,456.9,295.0,6097.28
117,2295.0,2339.0,2338.0,393.4,393.6,389.6,451.7,292.0,6010.05
118,2296.0,2343.0,2338.0,393.7,393.7,389.7,454.3,285.0,6053.68
119,2297.0,2345.0,2342.0,393.5,393.7,389.7,452.6,286.0,6025.16
120,2297.0,2346.0,2341.0,393.6,393.7,389.7,450.8,285.0,5994.94
121,2298.0,2346.0,2342.0,393.7,393.8,389.5,448.2,284.0,5951.25
122,2299.0,2346.0,2344.0,393.9,393.8,389.9,447.4,287.0,5937.8
123,2302.0,2351.0,2346.0,393.6,393.6,389.8,443.0,287.0,5863.75
124,2300.0,2352.0,2346.0,393.6,393.4,389.8,441.3,289.0,5835.11
125,2300.0,2353.0,2350.0,393.4,393.4,389.7,437.8,289.0,5776.09
