sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,-2186.0
1,986.0,0.0,1005.0,201.6,235.5,114.7,100.6,0.0,-254.66
2,4284.0,3652.0,4332.0,391.5,392.2,384.3,1817.2,0.0,23342.75
3,2333.0,2383.0,2358.0,393.3,393.6,389.3,331.2,0.0,3943.32
4,2333.0,2383.0,2358.0,393.3,393.6,389.3,331.2,0.0,3943.32
5,2227.0,2270.0,2249.0,392.4,393.2,389.4,350.3,0.0,4276.72
6,2223.0,2253.0,2241.0,392.2,393.1,389.4,354.6,0.0,4351.48
7,2222.0,2248.0,2238.0,392.1,393.1,389.3,359.8,0.0,4441.73
8,2225.0,2252.0,2239.0,391.9,393.2,389.1,362.4,0.0,4486.8
9,2227.0,2246.0,2243.0,392.0,393.2,389.3,362.4,0.0,4486.8
10,2521.0,1334.0,2149.0,390.4,393.9,388.9,436.1,0.0,5747.4
11,2222.0,2196.0,2321.0,393.2,392.4,390.2,365.0,0.0,4531.82
12,2206.0,2264.0,2333.0,393.4,392.4,390.1,331.2,0.0,3943.32
13,2193.0,2259.0,2318.0,393.2,392.2,390.4,331.2,0.0,3943.32
14,2174.0,2236.0,2296.0,393.0,392.3,390.6,352.9,0.0,4321.93
15,2174.0,2238.0,2301.0,393.3,392.3,390.7,352.9,0.0,4321.93
16,2175.0,2239.0,2302.0,392.9,392.4,390.5,348.5,0.0,4245.39
17,2175.0,2240.0,2301.0,393.0,392.4,390.6,347.7,0.0,4231.46
18,2172.0,2239.0,2298.0,393.2,392.4,390.6,349.4,0.0,4261.06
19,2172.0,2236.0,2298.0,393.2,392.3,390.4,347.7,0.0,4231.46
20,2180.0,2247.0,2309.0,393.2,392.5,390.5,332.1,0.0,3959.08
21,2207.0,2275.0,2338.0,393.4,392.4,390.5,301.7,0.0,3424.08
22,2206.0,2270.0,2333.0,393.6,392.7,390.8,300.0,1000.0,3394.0
23,2210.0,2281.0,2341.0,393.3,392.4,390.9,287.8,756.0,3177.61
24,2210.0,2277.0,2340.0,393.4,392.5,390.8,287.8,228.0,3177.61
25,2202.0,2271.0,2331.0,393.5,392.5,390.8,297.4,228.0,3347.96
26,2217.0,2282.0,2345.0,393.5,392.5,390.7,287.0,253.0,3163.39
27,2202.0,2269.0,2328.0,393.3,392.5,390.7,302.6,258.0,3440.0
28,2200.0,2268.0,2329.0,393.4,392.6,390.7,300.8,262.0,3408.16
29,2201.0,2267.0,2330.0,393.5,392.5,390.7,304.3,263.0,3470.05
30,2196.0,2257.0,2325.0,393.5,392.4,390.7,312.1,263.0,3607.73
31,2198.0,2264.0,2325.0,393.5,392.4,390.8,308.7,358.0,3547.76
32,2197.0,2263.0,2323.0,393.5,392.7,390.9,312.1,240.0,3607.73
33,2201.0,2264.0,2322.0,393.4,392.4,390.6,309.5,215.0,3561.88
34,2198.0,2263.0,2325.0,393.5,392.6,390.6,310.4,216.0,3577.76
35,2199.0,2263.0,2323.0,393.7,392.7,390.6,313.9,232.0,3639.45
36,2198.0,2264.0,2327.0,393.5,392.5,390.7,311.3,232.0,3593.63
37,2200.0,2263.0,2326.0,393.4,392.5,390.8,313.0,229.0,3623.59
38,2202.0,2268.0,2329.0,393.3,392.4,390.6,310.4,229.0,3577.76
39,2202.0,2267.0,2331.0,393.6,392.5,390.8,313.0,230.0,3623.59
40,2203.0,2270.0,2327.0,393.5,392.6,390.6,313.0,229.0,3623.59
41,2201.0,2268.0,2327.0,393.5,392.5,390.6,313.0,218.0,3623.59
42,2201.0,2268.0,2327.0,393.3,392.5,390.7,313.0,195.0,3623.59
43,2203.0,2272.0,2327.0,393.6,392.5,390.8,311.3,194.0,3593.63
44,2201.0,2267.0,2327.0,393.4,392.5,390.6,312.1,186.0,3607.73
45,2200.0,2264.0,2322.0,393.3,392.2,390.6,313.9,186.0,3639.45
46,2202.0,2264.0,2326.0,393.2,392.3,390.4,312.1,193.0,3607.73
47,2201.0,2263.0,2323.0,393.1,392.2,390.4,312.1,185.0,3607.73
48,2198.0,2263.0,2325.0,393.2,392.1,390.4,310.4,197.0,3577.76
49,2199.0,2262.0,2322.0,393.2,392.1,390.4,313.9,195.0,3639.45
50,2195.0,2261.0,2318.0,393.2,392.2,390.3,312.1,198.0,3607.73
51,2193.0,2257.0,2319.0,393.1,392.0,390.1,311.3,203.0,3593.63
52,2191.0,2256.0,2316.0,393.1,392.2,390.3,313.0,201.0,3623.59
53,2194.0,2259.0,2319.0,393.1,392.1,390.3,310.4,203.0,3577.76
54,2192.0,2256.0,2316.0,393.0,391.8,390.3,311.3,201.0,3593.63
55,2190.0,2254.0,2314.0,392.8,391.9,390.1,311.3,202.0,3593.63
56,2190.0,2254.0,2315.0,392.9,391.9,390.5,311.3,204.0,3593.63
57,2191.0,2256.0,2315.0,393.2,392.1,390.5,312.1,202.0,3607.73
58,2195.0,2257.0,2319.0,393.3,392.4,390.5,310.4,203.0,3577.76
59,2193.0,2252.0,2318.0,393.4,392.5,390.6,313.0,202.0,3623.59
