sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,1337.0,1362.0,225.9,162.3,231.2,183.8,0.0,1296.75
2,3113.0,4021.0,3995.0,411.1,384.0,391.6,1922.1,0.0,24211.54
3,2359.0,2357.0,2364.0,378.1,390.1,422.3,427.4,0.0,5600.29
4,2359.0,2357.0,2364.0,378.1,390.1,422.3,427.4,0.0,5600.29
5,2139.0,2403.0,2411.0,389.3,393.0,392.2,458.6,0.0,6125.76
6,2136.0,2411.0,2419.0,389.3,390.5,394.9,451.7,0.0,6010.05
7,2134.0,2409.0,2417.0,389.5,390.4,394.9,455.2,0.0,6068.78
8,2130.0,2406.0,2413.0,389.6,390.4,394.8,457.8,0.0,6112.36
9,2130.0,2403.0,2413.0,389.7,390.2,394.7,456.0,0.0,6082.19
10,2128.0,2401.0,2411.0,389.3,390.0,394.7,453.4,0.0,6038.59
11,2465.0,2421.0,2642.0,390.2,391.2,393.6,424.0,0.0,5542.67
12,2443.0,2372.0,2504.0,390.6,391.5,393.7,411.0,0.0,5321.74
13,2444.0,2371.0,2498.0,390.3,391.5,394.0,411.8,0.0,5335.36
14,2436.0,2362.0,2492.0,390.3,391.4,393.8,418.8,0.0,5454.42
15,2419.0,2347.0,2475.0,390.3,391.2,393.7,430.9,0.0,5659.53
16,2426.0,2354.0,2481.0,390.3,391.4,393.8,426.6,0.0,5586.74
17,2429.0,2357.0,2483.0,390.3,391.5,393.8,423.1,0.0,5527.41
18,2426.0,2355.0,2484.0,390.5,391.3,393.7,426.6,0.0,5586.74
19,2432.0,2360.0,2485.0,390.5,391.3,393.9,423.1,0.0,5527.41
20,2442.0,2371.0,2497.0,390.4,391.4,393.8,412.7,0.0,5350.69
21,2465.0,2390.0,2517.0,390.6,391.4,393.6,397.1,0.0,5084.38
22,2467.0,2390.0,2520.0,390.6,391.5,393.8,394.5,995.0,5039.86
23,2466.0,2390.0,2517.0,390.6,391.5,393.7,395.4,889.0,5055.28
24,2467.0,2392.0,2520.0,390.5,391.4,393.7,392.8,308.0,5010.72
25,2479.0,2404.0,2527.0,390.5,391.4,393.8,384.9,308.0,4875.11
26,2479.0,2403.0,2532.0,390.7,391.7,393.9,384.9,322.0,4875.11
27,2474.0,2399.0,2528.0,390.7,391.4,393.7,389.3,317.0,4950.69
28,2467.0,2390.0,2520.0,390.7,391.5,393.8,394.5,319.0,5039.86
29,2470.0,2396.0,2524.0,390.7,391.3,393.7,393.6,322.0,5024.44
30,2466.0,2390.0,2517.0,390.4,391.2,393.7,393.6,320.0,5024.44
31,2465.0,2387.0,2518.0,390.5,391.5,393.9,397.1,319.0,5084.38
32,2458.0,2383.0,2510.0,390.6,391.5,393.6,400.6,250.0,5144.26
33,2458.0,2380.0,2509.0,390.6,391.5,393.8,400.6,248.0,5144.26
34,2459.0,2382.0,2512.0,390.3,391.1,393.8,399.7,249.0,5128.87
35,2458.0,2383.0,2511.0,390.6,391.4,393.8,399.7,254.0,5128.87
36,2461.0,2387.0,2515.0,390.7,391.2,393.8,399.7,263.0,5128.87
37,2463.0,2389.0,2514.0,390.6,391.4,393.8,399.7,260.0,5128.87
38,2461.0,2387.0,2513.0,390.7,391.4,393.8,398.8,257.0,5113.48
39,2463.0,2387.0,2513.0,390.5,391.4,393.9,398.8,259.0,5113.48
40,2464.0,2386.0,2513.0,390.6,391.5,394.0,398.0,257.0,5099.79
41,2460.0,2384.0,2514.0,390.6,391.6,393.8,398.8,250.0,5113.48
42,2459.0,2386.0,2515.0,390.6,391.6,394.0,398.8,238.0,5113.48
43,2463.0,2386.0,2513.0,390.5,391.5,394.0,398.8,236.0,5113.48
44,2466.0,2388.0,2517.0,390.7,391.7,393.9,398.0,237.0,5099.79
45,2464.0,2387.0,2517.0,390.7,391.2,393.8,398.8,235.0,5113.48
46,2464.0,2387.0,2515.0,390.5,391.3,393.8,398.8,230.0,5113.48
47,2463.0,2389.0,2515.0,390.6,391.7,393.8,398.8,229.0,5113.48
48,2461.0,2385.0,2514.0,390.4,391.4,394.0,399.7,232.0,5128.87
49,2463.0,2387.0,2513.0,390.5,391.5,393.9,398.8,236.0,5113.48
50,2464.0,2387.0,2514.0,390.5,391.7,394.2,399.7,235.0,5128.87
51,2464.0,2388.0,2515.0,390.8,391.7,394.2,398.8,236.0,5113.48
52,2460.0,2384.0,2511.0,390.4,391.5,394.0,400.6,238.0,5144.26
53,2460.0,2386.0,2512.0,390.6,391.6,394.2,399.7,241.0,5128.87
54,2461.0,2387.0,2515.0,390.4,391.5,394.0,399.7,241.0,5128.87
55,2458.0,2385.0,2511.0,390.3,391.4,393.9,399.7,240.0,5128.87
56,2460.0,2386.0,2512.0,390.4,391.5,393.8,399.7,240.0,5128.87
57,2457.0,2383.0,2508.0,390.4,391.4,393.8,398.8,240.0,5113.48
58,2457.0,2379.0,2507.0,390.3,391.1,393.8,398.0,240.0,5099.79
59,2452.0,2377.0,2504.0,390.1,391.2,393.8,397.1,239.0,5084.38
60,2451.0,2376.0,2503.0,390.1,391.1,393.6,397.1,239.0,5084.38
61,2453.0,2378.0,2504.0,390.1,391.3,393.6,396.2,239.0,5068.98
62,2449.0,2376.0,2501.0,390.1,391.1,393.5,397.1,239.0,5084.38
63,2450.0,2375.0,2500.0,390.0,391.2,393.5,397.1,239.0,5084.38
64,2451.0,2378.0,2501.0,390.1,391.1,393.5,395.4,239.0,5055.28
65,2448.0,2375.0,2499.0,390.1,391.2,393.4,398.0,238.0,5099.79
66,2449.0,2374.0,2499.0,390.1,391.0,393.5,397.1,239.0,5084.38
67,2447.0,2374.0,2499.0,390.1,391.0,393.5,398.0,239.0,5099.79
68,2449.0,2371.0,2496.0,390.1,391.0,393.6,397.1,239.0,5084.38
69,2451.0,2374.0,2498.0,390.1,391.1,393.6,396.2,240.0,5068.98
70,2450.0,2377.0,2501.0,390.2,391.3,393.6,398.0,239.0,5099.79
71,2454.0,2382.0,2506.0,390.3,391.6,394.1,398.8,240.0,5113.48
72,2456.0,2383.0,2508.0,390.4,391.8,394.2,398.8,239.0,5113.48
73,2454.0,2381.0,2507.0,390.4,391.7,394.1,398.8,241.0,5113.48
74,2456.0,2383.0,2506.0,390.4,391.6,394.0,398.8,240.0,5113.48
75,2457.0,2381.0,2506.0,390.4,391.6,394.0,400.6,240.0,5144.26
76,2457.0,2383.0,2506.0,390.4,391.5,393.8,399.7,240.0,5128.87
77,2457.0,2383.0,2507.0,390.5,391.5,393.8,398.8,240.0,5113.48
78,2458.0,2384.0,2510.0,390.6,391.6,394.1,399.7,240.0,5128.87
79,2458.0,2382.0,2510.0,390.7,391.6,394.1,400.6,240.0,5144.26
80,2454.0,2379.0,2508.0,390.5,391.8,394.1,401.4,239.0,5157.93
81,2449.0,2376.0,2500.0,390.5,391.8,394.1,406.6,240.0,5246.73
82,2452.0,2379.0,2504.0,390.4,391.6,394.1,404.9,239.0,5217.72
83,2455.0,2382.0,2510.0,390.4,391.9,394.1,403.2,240.0,5188.69
84,2443.0,2369.0,2496.0,390.4,391.9,394.3,411.8,240.0,5335.36
85,2435.0,2362.0,2490.0,390.4,391.6,394.0,415.3,238.0,5394.93
86,2434.0,2362.0,2490.0,390.5,391.7,394.1,417.0,240.0,5423.83
87,2429.0,2357.0,2485.0,390.5,391.5,394.0,420.5,240.0,5483.29
88,2426.0,2357.0,2483.0,390.3,391.6,394.2,421.4,240.0,5498.57
89,2428.0,2358.0,2483.0,390.6,391.5,393.9,422.2,240.0,5512.14
90,2428.0,2354.0,2482.0,390.4,391.7,394.4,421.4,239.0,5498.57
91,2430.0,2358.0,2485.0,390.6,391.8,394.1,420.5,240.0,5483.29
92,2429.0,2357.0,2485.0,390.4,391.5,394.1,417.9,240.0,5439.13
93,2431.0,2361.0,2484.0,390.1,391.8,394.3,415.3,240.0,5394.93
94,2428.0,2354.0,2484.0,390.1,391.5,394.0,415.3,240.0,5394.93
95,2427.0,2356.0,2483.0,390.1,391.5,393.8,413.6,240.0,5366.01
96,2431.0,2358.0,2484.0,390.1,391.3,393.8,411.8,241.0,5335.36
97,2430.0,2357.0,2484.0,390.4,391.4,393.9,414.4,240.0,5379.62
98,2426.0,2356.0,2482.0,390.2,391.4,393.7,412.7,240.0,5350.69
99,2426.0,2353.0,2478.0,390.2,391.4,393.9,414.4,240.0,5379.62
100,2422.0,2351.0,2475.0,390.3,391.4,393.9,417.0,241.0,5423.83
101,2425.0,2354.0,2479.0,390.3,391.3,393.8,413.6,241.0,5366.01
102,2425.0,2354.0,2478.0,390.2,391.4,393.7,415.3,245.0,5394.93
103,2429.0,2358.0,2483.0,390.1,391.4,393.8,413.6,244.0,5366.01
104,2432.0,2360.0,2485.0,390.1,391.5,393.9,411.0,242.0,5321.74
