sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.4,5.3,232.5,0.0,0.0,-2186.0
1,4569.0,4585.0,4536.0,388.7,384.2,389.9,2584.5,0.0,28172.83
2,2326.0,2546.0,2523.0,398.0,391.9,389.7,557.5,0.0,7752.83
3,2308.0,2343.0,2293.0,390.3,391.4,394.6,462.1,0.0,6184.34
4,2308.0,2343.0,2293.0,390.3,391.4,394.6,462.1,0.0,6184.34
5,2314.0,2357.0,2306.0,390.9,390.3,395.1,450.0,0.0,5981.5
6,2317.0,2353.0,2303.0,390.6,390.5,395.2,452.6,0.0,6025.16
7,2311.0,2348.0,2296.0,390.4,390.4,395.2,453.4,0.0,6038.59
8,1319.0,2373.0,2310.0,388.7,390.0,396.2,430.0,0.0,5644.3
9,2143.0,2182.0,2152.0,387.8,388.2,391.5,442.2,0.0,5850.28
10,2317.0,2265.0,2339.0,388.9,389.0,393.0,410.1,0.0,5306.4
11,2345.0,2284.0,2364.0,389.3,389.5,393.3,410.1,0.0,5306.4
12,2344.0,2285.0,2360.0,389.3,389.4,393.5,410.1,0.0,5306.4
13,2344.0,2285.0,2357.0,389.2,389.3,393.4,411.0,0.0,5321.74
14,2342.0,2285.0,2357.0,389.4,389.3,393.4,410.1,0.0,5306.4
15,2346.0,2288.0,2362.0,389.2,389.3,393.4,404.9,0.0,5217.72
16,2370.0,2294.0,2368.0,389.0,389.3,393.9,397.1,0.0,5084.38
17,2348.0,2305.0,2378.0,388.8,389.8,392.8,382.3,0.0,4830.39
18,2340.0,2292.0,2372.0,388.9,389.7,393.0,391.0,0.0,4979.86
19,2337.0,2291.0,2370.0,389.1,389.6,393.0,396.2,0.0,5068.98
20,2342.0,2297.0,2378.0,389.2,389.9,393.1,388.4,0.0,4935.24
21,2340.0,2295.0,2374.0,389.0,389.7,392.8,393.6,1000.0,5024.44
22,2336.0,2294.0,2371.0,388.9,389.5,393.0,396.2,923.0,5068.98
23,2337.0,2293.0,2370.0,389.0,389.4,393.0,397.1,366.0,5084.38
24,2340.0,2294.0,2372.0,389.1,389.6,392.8,397.1,319.0,5084.38
25,2338.0,2295.0,2371.0,388.8,389.9,393.0,394.5,319.0,5039.86
26,2338.0,2293.0,2372.0,388.7,389.6,392.8,395.4,310.0,5055.28
