sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,75.2,74.7,4.9,0.0,0.0,-2186.0
1,2932.0,2553.0,2870.0,331.0,284.0,307.1,821.0,0.0,11801.38
2,2927.0,3395.0,2896.0,429.8,418.8,380.2,1455.7,0.0,19842.96
3,2505.0,2362.0,2488.0,382.3,411.3,386.3,517.6,0.0,7103.47
4,2505.0,2362.0,2488.0,382.3,411.3,386.3,517.6,0.0,7103.47
5,2448.0,2125.0,2433.0,392.6,401.4,385.6,464.7,0.0,6227.81
6,2447.0,2132.0,2434.0,394.6,394.5,390.6,475.1,0.0,6401.29
7,2451.0,2133.0,2435.0,394.2,394.2,390.3,474.2,0.0,6386.3
8,2445.0,2129.0,2431.0,394.0,394.3,390.5,477.7,0.0,6444.56
9,2446.0,2129.0,2430.0,393.8,394.2,390.4,476.0,0.0,6416.27
10,2447.0,2124.0,2430.0,393.6,394.2,390.5,476.0,0.0,6416.27
11,2742.0,2132.0,2478.0,392.7,393.3,390.8,535.8,0.0,7400.86
12,2418.0,2422.0,2440.0,394.3,393.0,391.6,439.6,0.0,5806.46
13,2417.0,2435.0,2475.0,394.3,392.9,391.5,426.6,0.0,5586.74
14,2421.0,2431.0,2476.0,394.4,392.9,391.6,425.7,0.0,5571.49
15,2390.0,2402.0,2448.0,393.7,392.1,390.9,429.2,0.0,5630.76
16,2401.0,2415.0,2461.0,394.1,392.8,391.3,437.0,0.0,5762.59
17,2405.0,2421.0,2467.0,394.2,392.7,391.2,434.4,0.0,5718.69
18,2407.0,2419.0,2467.0,394.1,392.9,391.5,434.4,0.0,5718.69
19,2402.0,2417.0,2463.0,394.2,392.8,391.3,436.1,0.0,5747.4
20,2408.0,2424.0,2468.0,394.2,392.9,391.1,432.6,0.0,5688.27
21,2419.0,2432.0,2479.0,394.2,392.8,391.4,424.8,1000.0,5556.23
22,2439.0,2453.0,2494.0,394.2,392.8,391.3,409.2,964.0,5291.07
23,2441.0,2456.0,2503.0,394.4,393.0,391.3,407.5,870.0,5262.08
24,2450.0,2464.0,2507.0,394.3,392.9,391.5,398.8,347.0,5113.48
25,2444.0,2461.0,2510.0,394.5,393.0,391.4,403.2,347.0,5188.69
26,2433.0,2450.0,2500.0,394.5,393.1,391.5,409.2,324.0,5291.07
27,2437.0,2453.0,2500.0,394.3,392.9,391.3,410.1,329.0,5306.4
28,2423.0,2438.0,2486.0,394.3,393.0,391.3,417.9,328.0,5439.13
29,2430.0,2445.0,2491.0,394.4,393.0,391.5,414.4,331.0,5379.62
30,2430.0,2445.0,2491.0,394.2,392.9,391.2,413.6,330.0,5366.01
31,2430.0,2443.0,2489.0,394.5,393.1,391.4,413.6,330.0,5366.01
32,2429.0,2443.0,2489.0,394.5,393.1,391.6,413.6,340.0,5366.01
33,2428.0,2442.0,2489.0,394.5,393.1,391.5,414.4,266.0,5379.62
34,2428.0,2442.0,2489.0,394.3,393.2,391.5,413.6,257.0,5366.01
35,2427.0,2444.0,2489.0,394.4,392.9,391.4,413.6,256.0,5366.01
36,2430.0,2444.0,2489.0,394.4,393.0,391.4,413.6,262.0,5366.01
37,2432.0,2447.0,2493.0,394.3,392.8,391.4,411.8,265.0,5335.36
38,2435.0,2450.0,2496.0,394.2,393.0,391.4,410.1,262.0,5306.4
39,2436.0,2450.0,2494.0,394.4,393.0,391.3,410.1,262.0,5306.4
40,2437.0,2451.0,2496.0,394.3,393.0,391.3,410.1,264.0,5306.4
41,2436.0,2450.0,2493.0,394.2,392.9,391.2,410.1,261.0,5306.4
42,2436.0,2451.0,2497.0,394.4,392.8,391.3,410.1,255.0,5306.4
