sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,129.6,129.3,4.8,0.0,0.0,-2186.0
1,3506.0,4023.0,3508.0,369.3,317.9,306.3,1396.7,0.0,19197.34
2,2720.0,3078.0,2702.0,395.3,395.8,390.1,1154.0,0.0,16321.85
3,2593.0,2490.0,2580.0,395.8,396.7,392.2,452.6,0.0,6025.16
4,2593.0,2490.0,2580.0,395.8,396.7,392.2,452.6,0.0,6025.16
5,2564.0,2472.0,2551.0,395.8,396.3,391.7,454.3,0.0,6053.68
6,2555.0,2458.0,2543.0,395.6,395.7,391.7,456.9,0.0,6097.28
7,2564.0,2467.0,2550.0,395.6,395.7,392.0,452.6,0.0,6025.16
8,2561.0,2458.0,2548.0,395.4,395.8,391.9,454.3,0.0,6053.68
9,3158.0,3093.0,3008.0,395.9,393.7,392.8,437.8,0.0,5776.09
10,2501.0,2501.0,2558.0,394.0,391.8,389.6,385.8,0.0,4890.58
11,2489.0,2516.0,2580.0,394.0,393.1,390.9,397.1,0.0,5084.38
12,2487.0,2516.0,2581.0,394.1,393.1,390.8,403.2,0.0,5188.69
13,2490.0,2523.0,2583.0,394.3,393.3,390.8,401.4,0.0,5157.93
14,2487.0,2518.0,2580.0,394.2,393.5,390.7,403.2,0.0,5188.69
15,2484.0,2517.0,2579.0,394.5,393.6,390.7,404.9,0.0,5217.72
16,2492.0,2523.0,2584.0,394.4,393.6,391.0,398.0,0.0,5099.79
17,2494.0,2527.0,2587.0,394.3,393.7,391.1,398.8,0.0,5113.48
18,2493.0,2527.0,2586.0,394.3,393.5,390.8,398.0,0.0,5099.79
19,2502.0,2538.0,2596.0,394.4,393.5,390.7,387.5,0.0,4919.78
20,2500.0,2523.0,2602.0,393.9,392.8,391.0,393.6,0.0,5024.44
21,2501.0,2517.0,2598.0,394.3,393.1,391.0,391.0,1000.0,4979.86
22,2502.0,2520.0,2600.0,394.2,393.0,391.2,389.3,971.0,4950.69
23,2503.0,2523.0,2603.0,394.2,392.9,391.0,387.5,667.0,4919.78
24,2501.0,2521.0,2599.0,394.3,392.9,391.2,390.1,286.0,4964.42
25,2488.0,2505.0,2586.0,394.2,392.7,391.1,402.3,286.0,5173.31
26,2485.0,2501.0,2583.0,394.1,392.7,390.9,405.8,290.0,5233.08
27,2489.0,2501.0,2585.0,394.1,392.9,391.1,405.8,293.0,5233.08
28,2489.0,2503.0,2586.0,394.2,392.8,391.0,404.9,289.0,5217.72
29,2485.0,2503.0,2583.0,394.3,393.0,391.3,407.5,290.0,5262.08
30,2492.0,2509.0,2591.0,394.2,393.0,391.4,399.7,208.0,5128.87
31,2495.0,2517.0,2595.0,394.1,392.9,391.0,395.4,226.0,5055.28
32,2503.0,2518.0,2598.0,394.2,393.0,391.0,390.1,231.0,4964.42
33,2511.0,2529.0,2611.0,394.2,392.9,391.0,380.6,234.0,4801.13
34,2511.0,2530.0,2610.0,394.2,393.0,391.1,380.6,233.0,4801.13
35,2516.0,2533.0,2614.0,394.4,393.0,391.3,376.3,234.0,4727.04
36,2501.0,2520.0,2600.0,394.2,393.1,391.3,386.7,235.0,4906.04
37,2511.0,2530.0,2611.0,394.2,393.0,391.2,378.9,231.0,4771.85
38,2514.0,2533.0,2612.0,394.1,393.0,391.1,378.9,231.0,4771.85
39,2507.0,2528.0,2609.0,394.1,392.8,390.9,381.5,231.0,4816.62
40,2500.0,2520.0,2599.0,394.3,392.8,390.9,385.8,224.0,4890.58
41,2499.0,2520.0,2601.0,394.4,393.0,391.0,388.4,228.0,4935.24
42,2499.0,2515.0,2598.0,394.3,393.0,391.1,391.0,226.0,4979.86
43,2500.0,2517.0,2601.0,394.1,392.9,391.3,389.3,225.0,4950.69
44,2495.0,2508.0,2590.0,394.1,392.6,391.2,401.4,224.0,5157.93
45,2496.0,2516.0,2598.0,394.1,392.6,391.0,394.5,226.0,5039.86
46,2487.0,2508.0,2590.0,394.1,392.9,390.9,401.4,234.0,5157.93
47,2495.0,2513.0,2597.0,394.3,392.9,391.2,396.2,236.0,5068.98
48,2487.0,2500.0,2586.0,394.3,392.6,391.0,404.9,236.0,5217.72
49,2488.0,2503.0,2586.0,394.6,393.0,391.2,405.8,236.0,5233.08
50,2494.0,2508.0,2591.0,394.5,392.8,391.2,404.0,237.0,5202.35
51,2487.0,2505.0,2585.0,394.1,392.5,391.0,410.1,232.0,5306.4
52,2487.0,2503.0,2586.0,394.3,392.8,390.8,409.2,229.0,5291.07
53,2494.0,2509.0,2591.0,394.4,392.8,391.0,403.2,226.0,5188.69
54,2499.0,2508.0,2594.0,394.4,392.8,390.9,404.9,219.0,5217.72
55,2496.0,2515.0,2595.0,394.4,392.6,391.2,412.7,219.0,5350.69
56,2485.0,2501.0,2581.0,394.2,392.7,391.0,420.5,216.0,5483.29
57,2475.0,2487.0,2572.0,394.3,392.7,390.8,428.3,224.0,5615.53
58,2485.0,2500.0,2583.0,394.1,392.8,391.1,417.9,218.0,5439.13
59,2474.0,2494.0,2577.0,394.2,392.6,390.8,425.7,218.0,5571.49
60,2479.0,2494.0,2576.0,394.3,392.8,391.0,426.6,220.0,5586.74
61,2475.0,2488.0,2572.0,394.3,392.7,391.1,430.0,223.0,5644.3
62,2466.0,2479.0,2563.0,394.2,392.7,391.1,437.8,225.0,5776.09
63,2456.0,2471.0,2555.0,394.3,392.8,391.0,445.6,226.0,5907.52
64,2460.0,2477.0,2561.0,394.3,392.6,390.9,442.2,225.0,5850.28
65,2464.0,2476.0,2561.0,394.1,392.7,390.9,442.2,233.0,5850.28
66,2474.0,2499.0,2579.0,394.1,392.8,390.8,424.8,229.0,5556.23
67,2475.0,2492.0,2576.0,394.3,392.8,390.9,424.0,233.0,5542.67
68,2475.0,2493.0,2577.0,394.1,392.8,391.1,423.1,230.0,5527.41
