sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,167.8,166.4,4.7,0.0,0.0,-2186.0
1,3730.0,4332.0,3837.0,320.0,344.6,313.5,1512.9,0.0,20448.95
2,2964.0,3108.0,3010.0,387.4,402.8,387.4,800.2,0.0,11496.94
3,2318.0,2281.0,2346.0,392.1,390.8,389.0,338.1,0.0,4064.02
4,2318.0,2281.0,2346.0,392.1,390.8,389.0,338.1,0.0,4064.02
5,2230.0,2217.0,2253.0,391.9,390.9,388.9,352.0,0.0,4306.29
6,2217.0,2206.0,2238.0,391.7,391.2,388.9,355.5,0.0,4367.11
7,2217.0,2202.0,2235.0,391.6,391.0,388.7,360.7,0.0,4457.34
8,2215.0,2199.0,2232.0,391.5,390.8,388.5,362.4,0.0,4486.8
9,2216.0,2195.0,2234.0,391.7,391.0,388.7,359.8,0.0,4441.73
10,2520.0,1703.0,2413.0,391.2,391.0,388.7,417.0,0.0,5423.83
11,2244.0,2259.0,2306.0,392.5,390.1,389.5,325.1,0.0,3836.38
12,2183.0,2211.0,2303.0,392.4,390.3,389.3,318.2,0.0,3715.15
13,2141.0,2173.0,2262.0,392.3,390.0,389.4,352.9,0.0,4321.93
14,2143.0,2173.0,2264.0,392.2,390.1,389.4,351.1,0.0,4290.64
15,2143.0,2174.0,2263.0,392.4,390.1,389.4,346.8,0.0,4215.79
16,2142.0,2173.0,2264.0,392.5,390.1,389.5,347.7,0.0,4231.46
17,2146.0,2176.0,2268.0,392.4,390.1,389.4,342.5,0.0,4140.83
18,2150.0,2180.0,2271.0,392.5,390.2,389.5,336.4,0.0,4034.31
19,2157.0,2188.0,2278.0,392.3,390.1,389.6,330.3,0.0,3927.56
20,2164.0,2195.0,2284.0,392.3,390.2,389.5,321.7,0.0,3776.68
21,2179.0,2214.0,2305.0,392.6,390.4,389.6,293.9,1000.0,3285.92
22,2184.0,2218.0,2306.0,392.7,390.3,389.6,291.3,967.0,3239.78
23,2186.0,2222.0,2311.0,392.8,390.5,389.7,280.9,451.0,3054.84
24,2192.0,2227.0,2318.0,392.5,390.4,389.2,282.6,239.0,3085.11
25,2186.0,2222.0,2312.0,392.5,390.3,389.4,288.7,239.0,3193.61
26,2184.0,2221.0,2314.0,392.5,390.5,389.4,287.0,257.0,3163.39
27,2177.0,2211.0,2299.0,392.6,390.4,389.6,301.7,261.0,3424.08
