sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.5,235.0,6.5,0.0,0.0,-2186.0
1,3791.0,4143.0,3742.0,420.5,414.8,376.7,1974.2,0.0,24618.5
2,2582.0,1827.0,2590.0,437.1,403.5,396.7,619.0,0.0,8735.02
3,2495.0,2468.0,2489.0,387.9,408.7,388.4,428.3,0.0,5615.53
4,2495.0,2468.0,2489.0,387.9,408.7,388.4,428.3,0.0,5615.53
5,2535.0,2464.0,2538.0,394.7,397.0,391.5,444.8,0.0,5894.06
6,2540.0,2454.0,2540.0,395.6,395.0,390.9,456.0,0.0,6082.19
7,2533.0,2455.0,2537.0,394.8,395.0,391.6,455.2,0.0,6068.78
8,2526.0,2356.0,2528.0,395.0,395.6,391.4,441.3,0.0,5835.11
9,2383.0,2401.0,2469.0,394.5,392.5,391.5,432.6,0.0,5688.27
10,2474.0,2506.0,2553.0,393.3,392.6,389.7,392.8,0.0,5010.72
11,2482.0,2518.0,2575.0,394.1,393.4,390.1,401.4,0.0,5157.93
12,2482.0,2520.0,2573.0,394.1,393.1,390.1,401.4,0.0,5157.93
13,2484.0,2523.0,2575.0,394.1,393.2,390.0,400.6,0.0,5144.26
14,2485.0,2523.0,2579.0,394.2,393.1,390.2,400.6,0.0,5144.26
15,2490.0,2525.0,2582.0,394.2,392.9,390.1,398.8,0.0,5113.48
16,2490.0,2528.0,2581.0,394.3,393.2,390.3,397.1,0.0,5084.38
17,2489.0,2527.0,2582.0,394.0,393.3,390.3,398.8,0.0,5113.48
18,2490.0,2528.0,2580.0,393.9,393.2,390.1,399.7,0.0,5128.87
19,2474.0,2508.0,2574.0,393.6,392.4,390.3,391.9,0.0,4995.29
20,2494.0,2513.0,2590.0,394.0,392.8,390.4,395.4,0.0,5055.28
21,2493.0,2512.0,2590.0,394.1,392.8,390.3,394.5,1000.0,5039.86
22,2501.0,2523.0,2598.0,394.1,392.8,390.4,385.8,907.0,4890.58
23,2505.0,2537.0,2607.0,394.3,392.8,390.6,379.7,505.0,4785.63
24,2501.0,2531.0,2602.0,394.4,392.7,390.8,384.1,281.0,4861.35
25,2496.0,2523.0,2598.0,394.3,392.9,390.6,391.0,281.0,4979.86
26,2499.0,2524.0,2598.0,394.1,392.9,390.6,388.4,286.0,4935.24
27,2495.0,2523.0,2592.0,394.1,392.7,390.5,391.9,293.0,4995.29
28,2489.0,2510.0,2585.0,393.9,392.7,390.5,401.4,293.0,5157.93
29,2493.0,2520.0,2594.0,394.1,392.9,390.6,394.5,289.0,5039.86
30,2504.0,2527.0,2602.0,394.0,392.8,390.4,386.7,263.0,4906.04
31,2502.0,2526.0,2598.0,394.0,393.1,390.3,385.8,230.0,4890.58
32,2502.0,2526.0,2599.0,394.1,393.0,390.6,384.9,234.0,4875.11
33,2501.0,2525.0,2598.0,394.1,392.9,390.5,384.1,234.0,4861.35
34,2504.0,2530.0,2603.0,394.3,392.8,390.5,384.1,233.0,4861.35
35,2496.0,2526.0,2598.0,394.5,392.7,390.8,386.7,233.0,4906.04
36,2500.0,2524.0,2600.0,394.2,392.8,390.7,384.9,231.0,4875.11
37,2502.0,2529.0,2601.0,394.2,392.6,390.8,383.2,230.0,4845.87
38,2499.0,2523.0,2593.0,394.1,392.9,390.8,389.3,231.0,4950.69
39,2494.0,2519.0,2592.0,394.0,392.5,390.6,390.1,232.0,4964.42
40,2493.0,2522.0,2594.0,394.0,392.8,390.7,393.6,229.0,5024.44
41,2497.0,2518.0,2596.0,394.0,392.8,390.6,391.9,230.0,4995.29
42,2500.0,2527.0,2598.0,394.1,392.9,390.6,386.7,229.0,4906.04
43,2496.0,2518.0,2594.0,394.1,392.9,390.6,389.3,223.0,4950.69
44,2494.0,2518.0,2592.0,394.2,392.9,390.6,391.9,219.0,4995.29
45,2499.0,2529.0,2598.0,394.4,393.4,390.8,388.4,222.0,4935.24
46,2499.0,2527.0,2601.0,394.4,393.3,390.7,386.7,226.0,4906.04
47,2494.0,2516.0,2590.0,394.4,393.1,390.6,395.4,225.0,5055.28
48,2490.0,2512.0,2588.0,394.3,393.1,390.5,399.7,227.0,5128.87
49,2488.0,2509.0,2586.0,394.2,393.1,390.4,401.4,234.0,5157.93
50,2488.0,2509.0,2584.0,394.3,393.2,390.5,403.2,229.0,5188.69
51,2482.0,2506.0,2580.0,394.1,392.8,390.4,408.4,224.0,5277.43
52,2488.0,2514.0,2588.0,394.1,393.1,390.2,402.3,223.0,5173.31
53,2481.0,2506.0,2580.0,394.0,392.9,390.2,411.0,223.0,5321.74
54,2462.0,2482.0,2557.0,394.2,393.2,390.3,432.6,222.0,5688.27
55,2460.0,2486.0,2560.0,394.2,393.1,390.4,433.5,222.0,5703.48
56,2470.0,2491.0,2566.0,394.2,392.9,390.6,427.4,224.0,5600.29
57,2469.0,2494.0,2568.0,394.3,393.1,390.6,425.7,223.0,5571.49
58,2470.0,2490.0,2566.0,394.2,393.2,390.5,426.6,221.0,5586.74
59,2464.0,2487.0,2561.0,394.4,393.0,390.6,430.9,225.0,5659.53
60,2457.0,2483.0,2556.0,394.3,393.0,390.6,437.0,226.0,5762.59
61,2452.0,2476.0,2551.0,394.1,393.1,390.5,443.0,228.0,5863.75
62,2460.0,2486.0,2559.0,394.2,393.0,390.4,435.2,227.0,5732.2
63,2458.0,2478.0,2553.0,394.1,392.8,390.5,441.3,224.0,5835.11
64,2466.0,2489.0,2565.0,393.9,392.8,390.4,429.2,226.0,5630.76
65,2462.0,2483.0,2558.0,393.8,392.8,390.4,436.1,227.0,5747.4
66,2467.0,2491.0,2566.0,394.0,392.9,390.5,429.2,224.0,5630.76
67,2445.0,2471.0,2545.0,393.9,393.0,390.2,453.4,224.0,6038.59
68,2454.0,2475.0,2551.0,393.9,393.0,390.4,449.1,229.0,5966.38
69,2459.0,2476.0,2554.0,393.9,393.0,390.4,444.8,232.0,5894.06
70,2448.0,2469.0,2544.0,394.1,392.9,390.5,453.4,233.0,6038.59
71,2466.0,2488.0,2566.0,394.2,392.8,390.8,434.4,234.0,5718.69
72,2463.0,2488.0,2562.0,394.2,392.9,390.7,437.0,238.0,5762.59
