sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,2439.0,0.0,2453.0,184.8,229.9,235.5,439.6,0.0,5806.46
2,3729.0,3637.0,3715.0,391.6,390.0,384.1,1773.0,0.0,22956.91
3,2542.0,2452.0,2546.0,392.6,392.6,388.0,428.3,0.0,5615.53
4,2542.0,2452.0,2546.0,392.6,392.6,388.0,428.3,0.0,5615.53
5,2455.0,2410.0,2458.0,392.1,392.4,388.0,423.1,0.0,5527.41
6,2447.0,2402.0,2451.0,391.7,392.6,388.0,426.6,0.0,5586.74
7,2451.0,2404.0,2454.0,391.6,392.7,388.3,428.3,0.0,5615.53
8,2455.0,2408.0,2460.0,391.6,392.8,388.6,427.4,0.0,5600.29
9,2772.0,1807.0,2490.0,391.3,393.1,388.3,492.5,0.0,6690.08
10,2450.0,2487.0,2517.0,392.0,391.7,389.4,406.6,0.0,5246.73
11,2429.0,2487.0,2545.0,392.0,391.8,389.3,385.8,0.0,4890.58
12,2435.0,2477.0,2527.0,391.8,390.5,387.0,379.7,0.0,4785.63
13,2372.0,2442.0,2473.0,389.9,389.3,386.7,373.7,0.0,4682.19
14,2389.0,2458.0,2497.0,390.2,390.2,387.1,375.4,0.0,4711.52
15,2388.0,2457.0,2495.0,390.2,390.4,387.0,375.4,0.0,4711.52
16,2383.0,2457.0,2495.0,390.2,390.4,387.2,373.7,0.0,4682.19
17,2385.0,2457.0,2494.0,390.1,390.5,387.2,372.8,0.0,4666.66
18,2387.0,2457.0,2498.0,390.1,390.5,387.2,371.9,0.0,4651.12
19,2386.0,2458.0,2499.0,390.2,390.3,386.9,370.2,0.0,4621.76
20,2380.0,2454.0,2496.0,390.3,390.5,387.0,374.5,0.0,4696.0
21,2388.0,2461.0,2498.0,390.1,390.3,386.9,370.2,0.0,4621.76
22,2381.0,2453.0,2495.0,390.4,390.2,386.9,370.2,986.0,4621.76
23,2386.0,2445.0,2506.0,390.1,389.7,387.3,363.3,802.0,4502.39
24,2395.0,2455.0,2517.0,390.1,390.0,387.4,354.6,278.0,4351.48
25,2388.0,2449.0,2511.0,390.1,390.0,387.4,362.4,278.0,4486.8
26,2389.0,2450.0,2511.0,390.1,390.1,387.7,364.1,282.0,4516.24
27,2388.0,2445.0,2506.0,390.2,390.0,387.5,366.7,285.0,4561.24
28,2373.0,2433.0,2501.0,390.1,389.9,387.6,377.1,286.0,4740.84
29,2379.0,2436.0,2501.0,390.2,390.0,387.5,376.3,284.0,4727.04
