sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,159.0,159.2,16.1,0.0,0.0,-2186.0
1,4570.0,5943.0,4581.0,322.9,387.3,337.5,2520.4,0.0,27904.55
2,2131.0,3309.0,2149.0,411.5,425.0,423.3,624.2,0.0,8817.02
3,2289.0,2392.0,2303.0,384.0,403.7,392.2,325.1,0.0,3836.38
4,2289.0,2392.0,2303.0,384.0,403.7,392.2,325.1,0.0,3836.38
5,2186.0,2295.0,2203.0,381.4,403.8,393.8,334.7,0.0,4004.58
6,2233.0,2244.0,2251.0,393.0,393.2,388.9,356.3,0.0,4381.0
7,2225.0,2243.0,2241.0,392.6,393.0,389.6,365.0,0.0,4531.82
8,2230.0,2248.0,2244.0,392.4,392.9,389.5,365.0,0.0,4531.82
9,2235.0,2247.0,2250.0,392.3,392.9,389.7,365.0,0.0,4531.82
10,2575.0,1387.0,2382.0,391.1,393.4,389.3,438.7,0.0,5791.28
11,2249.0,2242.0,2355.0,392.9,391.9,390.4,345.1,0.0,4186.17
12,2208.0,2266.0,2334.0,393.1,392.0,390.2,329.5,0.0,3913.54
13,2175.0,2234.0,2298.0,393.4,392.1,390.5,356.3,0.0,4381.0
14,2177.0,2234.0,2302.0,393.2,392.1,390.4,354.6,0.0,4351.48
15,2179.0,2239.0,2303.0,393.3,392.2,390.6,351.1,0.0,4290.64
16,2179.0,2239.0,2305.0,393.2,392.1,390.2,345.9,0.0,4200.11
17,2176.0,2236.0,2300.0,393.1,392.2,390.3,345.9,0.0,4200.11
18,2174.0,2237.0,2301.0,393.4,392.4,390.7,343.3,0.0,4154.79
19,2175.0,2234.0,2300.0,393.3,392.4,390.5,340.7,0.0,4109.42
20,2179.0,2239.0,2305.0,393.2,392.2,390.5,328.6,0.0,3897.77
21,2192.0,2256.0,2318.0,393.3,392.1,390.5,305.2,1000.0,3485.96
22,2193.0,2259.0,2319.0,393.2,392.3,390.3,302.6,941.0,3440.0
23,2199.0,2264.0,2325.0,393.5,392.2,390.4,294.8,440.0,3301.88
24,2193.0,2260.0,2316.0,393.4,392.5,390.5,294.8,227.0,3301.88
25,2191.0,2253.0,2314.0,393.2,392.3,390.4,300.8,227.0,3408.16
26,2206.0,2271.0,2331.0,393.2,392.3,390.3,287.8,245.0,3177.61
27,2199.0,2260.0,2327.0,393.1,391.9,390.4,300.0,259.0,3394.0
28,2196.0,2263.0,2323.0,393.0,391.9,390.3,298.2,265.0,3362.13
29,2187.0,2247.0,2309.0,393.0,392.2,390.3,312.1,265.0,3607.73
30,2193.0,2254.0,2318.0,393.3,392.3,390.4,309.5,265.0,3561.88
31,2194.0,2257.0,2320.0,393.4,392.5,390.6,306.9,343.0,3515.99
32,2196.0,2254.0,2320.0,393.2,392.3,390.4,310.4,223.0,3577.76
