sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,140.3,7.1,138.4,0.0,0.0,-2186.0
1,3742.0,5238.0,5233.0,326.3,373.5,306.9,2391.2,0.0,27288.89
2,2529.0,2442.0,2428.0,397.7,386.6,395.6,1090.7,0.0,15513.77
3,2350.0,2489.0,2479.0,396.7,387.9,396.2,445.6,0.0,5907.52
4,2350.0,2489.0,2479.0,396.7,387.9,396.2,445.6,0.0,5907.52
5,2388.0,2498.0,2489.0,392.6,390.0,395.1,438.7,0.0,5791.28
6,2375.0,2494.0,2486.0,392.1,390.5,394.8,443.0,0.0,5863.75
7,2373.0,2494.0,2483.0,391.9,390.7,394.9,444.8,0.0,5894.06
8,1064.0,2596.0,2554.0,389.9,389.9,396.3,476.0,0.0,6416.27
9,2399.0,2329.0,2528.0,392.2,391.9,393.8,458.6,0.0,6125.76
10,2458.0,2426.0,2523.0,389.4,388.3,391.9,388.4,0.0,4935.24
11,2480.0,2442.0,2554.0,390.1,389.4,392.9,394.5,0.0,5039.86
12,2481.0,2447.0,2554.0,390.2,389.5,392.9,396.2,0.0,5068.98
13,2481.0,2446.0,2554.0,390.3,389.6,393.2,395.4,0.0,5055.28
14,2488.0,2453.0,2560.0,390.3,389.5,393.0,393.6,0.0,5024.44
15,2492.0,2454.0,2564.0,390.4,389.6,393.1,392.8,0.0,5010.72
16,2495.0,2454.0,2565.0,390.3,389.6,393.3,391.9,0.0,4995.29
17,2504.0,2463.0,2572.0,390.3,389.5,393.2,384.1,0.0,4861.35
18,2478.0,2441.0,2557.0,389.9,389.5,392.9,391.0,0.0,4979.86
19,2474.0,2453.0,2568.0,390.0,389.9,392.5,391.9,0.0,4995.29
20,2496.0,2467.0,2584.0,390.4,390.2,392.5,378.9,0.0,4771.85
21,2490.0,2462.0,2579.0,390.4,390.2,392.9,384.1,1000.0,4861.35
22,2481.0,2456.0,2569.0,390.5,390.1,392.8,391.0,938.0,4979.86
23,2476.0,2453.0,2566.0,390.5,390.1,392.5,395.4,728.0,5055.28
24,2472.0,2454.0,2567.0,390.1,390.0,392.6,398.0,297.0,5099.79
25,2467.0,2447.0,2560.0,390.1,389.9,392.8,403.2,297.0,5188.69
26,2486.0,2457.0,2573.0,390.4,390.1,392.8,392.8,290.0,5010.72
27,2481.0,2455.0,2572.0,390.3,390.3,393.0,388.4,294.0,4935.24
28,2479.0,2455.0,2572.0,390.4,390.1,392.9,389.3,295.0,4950.69
29,2475.0,2456.0,2568.0,390.7,390.1,393.2,393.6,389.0,5024.44
30,2497.0,2464.0,2583.0,390.6,390.2,392.8,381.5,279.0,4816.62
31,2497.0,2468.0,2586.0,390.5,389.9,392.8,378.0,233.0,4756.35
32,2500.0,2470.0,2589.0,390.3,390.0,392.9,373.7,234.0,4682.19
33,2500.0,2473.0,2590.0,390.4,390.1,392.8,367.6,235.0,4576.81
34,2508.0,2480.0,2598.0,390.4,390.3,393.0,363.3,234.0,4502.39
35,2514.0,2488.0,2603.0,390.6,390.2,393.1,361.5,232.0,4471.2
36,2490.0,2467.0,2581.0,390.5,390.2,392.8,378.0,232.0,4756.35
37,2499.0,2472.0,2588.0,390.3,390.1,392.7,372.8,231.0,4666.66
38,2497.0,2472.0,2588.0,390.2,390.0,392.6,372.8,226.0,4666.66
39,2497.0,2470.0,2588.0,390.1,390.2,392.7,375.4,232.0,4711.52
40,2495.0,2473.0,2587.0,390.3,390.1,392.8,377.1,232.0,4740.84
41,2497.0,2469.0,2587.0,390.3,390.3,392.8,375.4,222.0,4711.52
42,2494.0,2464.0,2583.0,390.6,390.3,392.9,378.9,226.0,4771.85
43,2481.0,2456.0,2573.0,390.4,390.1,392.6,387.5,231.0,4919.78
44,2479.0,2456.0,2568.0,390.4,390.0,392.6,393.6,234.0,5024.44
45,2480.0,2456.0,2572.0,390.1,390.1,392.6,393.6,235.0,5024.44
46,2485.0,2458.0,2574.0,390.3,390.1,392.8,390.1,239.0,4964.42
47,2484.0,2456.0,2573.0,390.2,390.0,392.5,390.1,231.0,4964.42
48,2480.0,2455.0,2569.0,390.3,390.1,392.5,391.0,229.0,4979.86
49,2473.0,2452.0,2564.0,390.3,389.9,392.4,396.2,230.0,5068.98
50,2458.0,2426.0,2547.0,390.4,389.8,392.4,417.9,232.0,5439.13
51,2464.0,2446.0,2557.0,390.1,389.8,392.5,404.9,224.0,5217.72
52,2466.0,2445.0,2559.0,390.0,389.9,392.5,402.3,221.0,5173.31
53,2472.0,2448.0,2562.0,390.1,390.1,392.8,398.0,219.0,5099.79
54,2465.0,2441.0,2554.0,390.2,389.9,392.5,401.4,215.0,5157.93
55,2477.0,2454.0,2567.0,390.3,390.0,392.6,392.8,212.0,5010.72
56,2470.0,2448.0,2561.0,390.2,389.8,392.5,397.1,210.0,5084.38
57,2472.0,2449.0,2562.0,390.2,390.0,392.4,396.2,222.0,5068.98
58,2463.0,2440.0,2553.0,389.9,389.9,392.2,402.3,218.0,5173.31
59,2457.0,2434.0,2549.0,389.9,389.9,392.4,410.1,218.0,5306.4
60,2455.0,2433.0,2545.0,390.0,389.8,392.3,411.8,220.0,5335.36
61,2441.0,2419.0,2534.0,389.9,389.8,392.3,424.0,221.0,5542.67
62,2471.0,2447.0,2561.0,390.0,390.0,392.5,399.7,220.0,5128.87
63,2459.0,2439.0,2552.0,390.0,389.8,392.3,408.4,222.0,5277.43
64,2458.0,2435.0,2549.0,390.2,390.1,392.5,415.3,229.0,5394.93
65,2441.0,2417.0,2532.0,389.9,390.1,392.6,432.6,232.0,5688.27
66,2442.0,2424.0,2535.0,390.0,389.7,392.5,431.8,232.0,5674.75
67,2442.0,2423.0,2534.0,389.8,389.9,392.4,432.6,230.0,5688.27
68,2436.0,2415.0,2528.0,389.9,389.9,392.5,440.4,230.0,5819.94
69,2439.0,2417.0,2530.0,390.1,390.0,392.6,437.0,231.0,5762.59
70,2433.0,2411.0,2525.0,390.2,389.9,392.5,444.8,234.0,5894.06
71,2436.0,2419.0,2529.0,390.1,390.0,392.3,438.7,249.0,5791.28
72,2430.0,2411.0,2523.0,389.9,389.9,392.3,446.5,240.0,5922.66
73,2436.0,2412.0,2527.0,389.9,390.0,392.4,443.0,239.0,5863.75
74,2437.0,2416.0,2529.0,390.1,390.1,392.5,438.7,236.0,5791.28
75,2443.0,2420.0,2535.0,390.1,390.1,392.5,432.6,238.0,5688.27
76,2448.0,2427.0,2539.0,390.3,390.0,392.6,423.1,232.0,5527.41
77,2443.0,2420.0,2535.0,390.4,390.1,392.5,430.9,235.0,5659.53
78,2439.0,2425.0,2534.0,390.2,389.8,392.5,434.4,234.0,5718.69
79,2430.0,2410.0,2522.0,390.2,390.1,392.6,451.7,239.0,6010.05
80,2426.0,2406.0,2521.0,390.0,390.0,392.5,454.3,244.0,6053.68
81,2434.0,2412.0,2527.0,390.0,389.9,392.3,443.0,246.0,5863.75
82,2429.0,2410.0,2522.0,390.3,390.1,392.5,448.2,254.0,5951.25
83,2454.0,2431.0,2543.0,390.3,390.0,392.7,426.6,237.0,5586.74
84,2437.0,2418.0,2532.0,390.5,390.1,392.6,440.4,243.0,5819.94
85,2429.0,2412.0,2523.0,390.2,389.8,392.5,446.5,247.0,5922.66
86,2415.0,2401.0,2511.0,389.9,389.9,392.4,460.4,260.0,6155.9
87,2419.0,2402.0,2512.0,390.1,389.9,392.6,458.6,259.0,6125.76
88,2434.0,2412.0,2527.0,390.1,390.1,392.7,444.8,259.0,5894.06
89,2419.0,2400.0,2509.0,390.3,390.0,392.7,457.8,265.0,6112.36
90,2433.0,2413.0,2528.0,390.4,390.1,392.7,439.6,262.0,5806.46
91,2419.0,2401.0,2514.0,390.5,390.1,392.8,455.2,268.0,6068.78
92,2419.0,2404.0,2512.0,390.0,390.1,392.6,457.8,263.0,6112.36
93,2419.0,2401.0,2510.0,390.3,390.2,392.8,465.6,269.0,6242.85
94,2424.0,2401.0,2514.0,390.4,390.2,392.8,460.4,266.0,6155.9
95,2409.0,2394.0,2501.0,390.0,390.0,392.7,469.0,263.0,6299.62
96,2427.0,2404.0,2517.0,390.2,389.7,392.7,454.3,259.0,6053.68
97,2424.0,2410.0,2517.0,390.4,390.0,392.7,451.7,253.0,6010.05
98,2437.0,2415.0,2528.0,390.6,390.3,392.8,443.0,258.0,5863.75
99,2420.0,2403.0,2513.0,390.5,390.2,392.8,454.3,260.0,6053.68
100,2417.0,2398.0,2509.0,390.4,390.0,392.9,457.8,272.0,6112.36
101,2419.0,2400.0,2510.0,390.2,389.9,392.9,455.2,274.0,6068.78
102,2424.0,2405.0,2517.0,390.2,390.3,393.1,445.6,266.0,5907.52
103,2430.0,2408.0,2520.0,390.5,390.2,393.0,443.9,270.0,5878.91
104,2433.0,2413.0,2525.0,390.5,390.1,392.9,437.8,254.0,5776.09
105,2425.0,2406.0,2516.0,390.4,390.4,392.5,446.5,264.0,5922.66
106,2424.0,2408.0,2516.0,390.3,390.3,392.9,447.4,269.0,5937.8
107,2420.0,2401.0,2511.0,390.2,390.3,392.8,452.6,279.0,6025.16
108,2428.0,2411.0,2520.0,390.4,390.2,393.0,444.8,277.0,5894.06
109,2428.0,2409.0,2518.0,390.1,390.1,392.8,444.8,267.0,5894.06
110,2430.0,2409.0,2521.0,390.3,390.4,393.0,443.0,277.0,5863.75
111,2426.0,2406.0,2517.0,390.7,390.1,392.9,446.5,264.0,5922.66
112,2425.0,2406.0,2515.0,390.6,390.5,393.2,447.4,275.0,5937.8
113,2417.0,2400.0,2509.0,390.4,390.2,392.8,455.2,277.0,6068.78
114,2415.0,2397.0,2505.0,390.2,389.9,393.0,456.9,281.0,6097.28
115,2428.0,2408.0,2519.0,390.4,390.1,393.0,443.0,278.0,5863.75
116,2426.0,2405.0,2516.0,390.4,390.1,393.2,444.8,285.0,5894.06
117,2430.0,2410.0,2519.0,390.4,390.1,393.2,438.7,274.0,5791.28
118,2419.0,2403.0,2510.0,390.6,390.1,393.0,451.7,272.0,6010.05
119,2426.0,2409.0,2516.0,390.4,390.1,392.7,446.5,266.0,5922.66
120,2422.0,2400.0,2510.0,390.4,390.1,392.9,454.3,274.0,6053.68
121,2414.0,2400.0,2508.0,390.3,390.1,393.0,456.9,277.0,6097.28
122,2428.0,2411.0,2519.0,390.5,390.4,393.0,443.9,275.0,5878.91
123,2435.0,2417.0,2525.0,390.5,390.3,393.2,440.4,269.0,5819.94
124,2432.0,2409.0,2520.0,390.6,390.3,393.1,443.9,267.0,5878.91
125,2425.0,2410.0,2517.0,390.6,390.1,393.0,446.5,263.0,5922.66
126,2425.0,2405.0,2514.0,390.8,390.4,393.2,447.4,269.0,5937.8
127,2429.0,2411.0,2520.0,390.6,390.2,393.1,440.4,270.0,5819.94
128,2425.0,2409.0,2517.0,390.5,390.1,393.2,445.6,274.0,5907.52
129,2389.0,1827.0,2188.0,391.5,390.0,392.9,430.9,268.0,5659.53
130,2215.0,2208.0,2218.0,391.5,389.9,392.6,652.9,268.0,9266.71
131,1292.0,1147.0,1288.0,301.0,336.3,333.2,210.7,266.0,1789.47
132,0.0,0.0,0.0,169.6,155.6,43.8,0.0,269.0,-2186.0
133,0.0,0.0,0.0,65.8,57.0,10.6,0.0,270.0,-2186.0
134,0.0,0.0,0.0,46.0,43.1,3.1,0.0,275.0,-2186.0
135,0.0,0.0,0.0,38.8,34.7,4.2,0.0,276.0,-2186.0
136,0.0,0.0,0.0,34.2,31.0,3.3,0.0,267.0,-2186.0
137,0.0,0.0,0.0,30.1,27.2,2.9,0.0,268.0,-2186.0
138,0.0,0.0,0.0,26.6,22.7,4.0,0.0,264.0,-2186.0
139,0.0,0.0,0.0,23.6,19.3,4.3,0.0,273.0,-2186.0
140,0.0,0.0,0.0,20.2,16.3,4.0,0.0,269.0,-2186.0
