sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,239.4,3.7,239.6,0.0,0.0,-2186.0
1,4348.0,4252.0,4246.0,393.8,381.1,398.4,2268.1,0.0,26609.12
2,2581.0,2585.0,2581.0,393.3,390.4,397.1,458.6,0.0,6125.76
3,2433.0,2502.0,2499.0,392.3,390.8,396.1,428.3,0.0,5615.53
4,2433.0,2502.0,2499.0,392.3,390.8,396.1,428.3,0.0,5615.53
5,2418.0,2500.0,2496.0,391.8,391.0,395.9,429.2,0.0,5630.76
6,2406.0,2493.0,2489.0,391.5,390.9,395.6,436.1,0.0,5747.4
7,2325.0,2494.0,2487.0,391.1,391.0,395.9,408.4,0.0,5277.43
8,2621.0,2548.0,2607.0,392.3,391.9,394.7,404.9,0.0,5217.72
9,2468.0,2412.0,2483.0,389.2,387.2,391.6,373.7,0.0,4682.19
10,2519.0,2453.0,2577.0,390.7,390.0,393.7,381.5,0.0,4816.62
11,2508.0,2443.0,2573.0,390.7,390.1,393.4,388.4,0.0,4935.24
12,2510.0,2438.0,2572.0,390.5,390.1,393.6,386.7,0.0,4906.04
13,2507.0,2437.0,2567.0,390.5,390.1,393.8,388.4,1000.0,4935.24
14,2510.0,2441.0,2569.0,390.7,390.2,393.7,386.7,0.0,4906.04
15,2515.0,2447.0,2576.0,390.6,390.2,393.8,379.7,0.0,4785.63
16,2516.0,2445.0,2577.0,390.6,390.2,393.6,380.6,0.0,4801.13
17,2518.0,2445.0,2571.0,390.6,389.9,393.8,385.8,0.0,4890.58
18,2498.0,2444.0,2578.0,390.3,390.4,393.1,378.0,0.0,4756.35
19,2495.0,2439.0,2573.0,390.6,390.5,393.2,384.9,0.0,4875.11
20,2495.0,2440.0,2573.0,390.4,390.3,393.3,382.3,0.0,4830.39
21,2500.0,2446.0,2581.0,390.4,390.3,393.2,377.1,1000.0,4740.84
22,2498.0,2443.0,2576.0,390.5,390.4,393.2,380.6,875.0,4801.13
23,2491.0,2435.0,2575.0,390.6,390.5,393.2,387.5,288.0,4919.78
24,2485.0,2435.0,2570.0,390.4,390.5,393.2,391.0,281.0,4979.86
25,2497.0,2446.0,2579.0,390.6,390.6,393.4,384.1,281.0,4861.35
26,2503.0,2447.0,2583.0,390.2,390.3,393.2,379.7,282.0,4785.63
27,2488.0,2439.0,2568.0,390.4,390.5,393.4,391.9,287.0,4995.29
