sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,227.8,13.3,228.9,0.0,0.0,-2186.0
1,5851.0,5752.0,5730.0,379.2,383.1,385.5,3201.8,0.0,29494.53
2,2068.0,2078.0,2085.0,387.8,394.5,393.9,510.7,0.0,6990.21
3,2195.0,2205.0,2206.0,390.2,391.1,396.1,370.2,0.0,4621.76
4,2195.0,2205.0,2206.0,390.2,391.1,396.1,370.2,0.0,4621.76
5,2226.0,2242.0,2241.0,389.7,391.2,396.1,358.9,0.0,4426.12
6,2231.0,2243.0,2239.0,389.7,391.5,396.0,360.7,0.0,4457.34
7,2231.0,2248.0,2243.0,389.7,391.5,395.9,363.3,0.0,4502.39
8,2230.0,2248.0,2242.0,389.6,391.6,395.9,363.3,0.0,4502.39
9,1425.0,2631.0,2269.0,387.8,391.6,396.2,432.6,0.0,5688.27
10,2278.0,2286.0,2341.0,390.2,392.5,394.7,346.8,0.0,4215.79
11,2287.0,2233.0,2364.0,390.4,392.1,394.7,328.6,0.0,3897.77
12,2276.0,2218.0,2349.0,390.6,392.0,394.7,331.2,0.0,3943.32
13,2263.0,2203.0,2336.0,390.7,392.5,394.8,345.1,0.0,4186.17
14,2261.0,2206.0,2336.0,390.5,392.5,394.7,345.9,0.0,4200.11
15,2261.0,2205.0,2336.0,390.4,392.3,394.9,345.1,0.0,4186.17
16,2263.0,2207.0,2337.0,390.4,392.4,394.9,344.2,0.0,4170.48
17,2267.0,2211.0,2342.0,390.6,392.2,394.8,341.6,0.0,4125.13
18,2269.0,2215.0,2344.0,390.6,392.3,394.9,340.7,0.0,4109.42
19,2277.0,2219.0,2349.0,390.6,392.4,394.8,335.5,0.0,4018.57
20,2283.0,2227.0,2357.0,390.4,392.4,395.0,325.1,0.0,3836.38
21,2299.0,2238.0,2369.0,390.5,392.6,395.0,305.2,1000.0,3485.96
22,2307.0,2245.0,2378.0,390.7,392.6,395.0,298.2,936.0,3362.13
23,2308.0,2244.0,2377.0,390.6,392.3,394.8,291.3,401.0,3239.78
24,2308.0,2245.0,2380.0,390.7,392.3,395.0,294.8,274.0,3301.88
25,2292.0,2234.0,2368.0,390.5,392.2,394.8,310.4,274.0,3577.76
26,2305.0,2244.0,2378.0,390.6,392.5,394.8,300.8,261.0,3408.16
27,2306.0,2245.0,2378.0,390.6,392.6,395.0,299.1,263.0,3378.07
28,2305.0,2244.0,2377.0,390.5,392.6,395.1,304.3,264.0,3470.05
29,2290.0,2227.0,2362.0,390.4,392.4,395.0,318.2,264.0,3715.15
30,2297.0,2236.0,2371.0,390.3,392.3,394.8,311.3,331.0,3593.63
31,2295.0,2235.0,2369.0,390.4,392.3,394.8,314.7,222.0,3653.54
32,2291.0,2234.0,2368.0,390.6,392.4,394.9,313.9,211.0,3639.45
33,2296.0,2237.0,2369.0,390.5,392.4,394.8,313.0,214.0,3623.59
34,2296.0,2237.0,2371.0,390.5,392.6,395.0,312.1,224.0,3607.73
35,2296.0,2234.0,2369.0,390.4,392.6,395.1,311.3,224.0,3593.63
36,2297.0,2234.0,2370.0,390.6,392.5,395.0,312.1,224.0,3607.73
37,2296.0,2235.0,2370.0,390.6,392.3,395.1,313.0,223.0,3623.59
38,2296.0,2234.0,2368.0,390.7,392.8,395.1,313.9,221.0,3639.45
39,2292.0,2233.0,2369.0,390.6,392.5,395.0,314.7,220.0,3653.54
40,2295.0,2234.0,2367.0,390.7,392.8,395.2,313.0,216.0,3623.59
41,2292.0,2232.0,2363.0,390.6,392.7,395.2,313.0,209.0,3623.59
42,2295.0,2230.0,2363.0,390.6,392.5,395.3,312.1,195.0,3607.73
43,2294.0,2230.0,2364.0,390.6,392.7,395.1,312.1,190.0,3607.73
44,2292.0,2230.0,2363.0,390.7,392.6,395.0,313.0,185.0,3623.59
45,2291.0,2229.0,2363.0,390.8,392.6,395.2,313.0,187.0,3623.59
46,2291.0,2228.0,2364.0,390.9,392.6,395.1,313.0,199.0,3623.59
47,2290.0,2229.0,2362.0,390.8,392.8,395.2,313.0,192.0,3623.59
48,2291.0,2228.0,2362.0,390.6,392.9,395.1,313.0,190.0,3623.59
49,2284.0,2225.0,2357.0,390.5,392.4,395.1,313.0,194.0,3623.59
50,2286.0,2223.0,2355.0,390.7,392.6,395.2,313.0,204.0,3623.59
51,2285.0,2225.0,2357.0,390.5,392.7,395.2,313.9,199.0,3639.45
52,2284.0,2225.0,2356.0,390.6,392.7,395.1,313.9,201.0,3639.45
53,2287.0,2227.0,2359.0,390.7,392.7,395.1,313.0,201.0,3623.59
54,2288.0,2228.0,2359.0,390.8,392.8,395.1,313.0,200.0,3623.59
55,2287.0,2228.0,2359.0,390.8,392.8,395.4,313.0,199.0,3623.59
56,2287.0,2228.0,2361.0,390.7,392.7,395.3,314.7,199.0,3653.54
57,2289.0,2229.0,2359.0,390.6,392.7,395.1,312.1,200.0,3607.73
58,2290.0,2229.0,2360.0,390.7,392.7,395.3,314.7,200.0,3653.54
59,2290.0,2230.0,2360.0,390.6,392.8,395.1,313.0,201.0,3623.59
60,2290.0,2230.0,2363.0,390.5,392.7,394.9,313.0,201.0,3623.59
