sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.5,236.3,7.0,0.0,0.0,-2186.0
1,3852.0,4490.0,3835.0,389.5,424.9,381.5,2085.1,0.0,25430.52
2,2045.0,2334.0,2050.0,399.1,430.4,391.5,481.2,0.0,6502.74
3,2485.0,2390.0,2493.0,393.9,391.8,386.2,441.3,0.0,5835.11
4,2485.0,2390.0,2493.0,393.9,391.8,386.2,441.3,0.0,5835.11
5,2480.0,2394.0,2491.0,392.5,391.3,388.0,437.0,0.0,5762.59
6,2479.0,2394.0,2488.0,392.2,391.0,387.8,436.1,0.0,5747.4
7,2471.0,2394.0,2482.0,392.2,391.0,387.7,440.4,0.0,5819.94
8,2471.0,2393.0,2481.0,392.1,391.1,387.7,440.4,0.0,5819.94
9,2470.0,2392.0,2482.0,392.3,391.1,387.7,441.3,0.0,5835.11
10,2466.0,2389.0,2477.0,392.0,391.2,387.5,440.4,0.0,5819.94
11,2469.0,2387.0,2480.0,392.3,391.4,387.9,440.4,0.0,5819.94
12,2536.0,2777.0,2784.0,393.3,390.0,388.6,406.6,0.0,5246.73
13,2437.0,2465.0,2538.0,393.0,390.1,389.0,401.4,0.0,5157.93
14,2450.0,2473.0,2555.0,393.1,390.3,389.0,399.7,0.0,5128.87
15,2443.0,2467.0,2549.0,393.2,390.3,388.9,404.0,0.0,5202.35
16,2432.0,2458.0,2538.0,393.1,390.3,389.0,418.8,0.0,5454.42
17,2430.0,2454.0,2539.0,393.1,390.3,388.7,422.2,0.0,5512.14
18,2430.0,2452.0,2538.0,392.9,390.1,388.8,421.4,0.0,5498.57
19,2430.0,2453.0,2540.0,393.1,390.3,388.7,419.6,0.0,5468.01
20,2448.0,2471.0,2555.0,393.1,390.3,388.8,403.2,0.0,5188.69
21,2452.0,2477.0,2562.0,393.0,390.2,388.7,396.2,1000.0,5068.98
22,2465.0,2489.0,2576.0,393.0,390.2,388.7,383.2,927.0,4845.87
23,2466.0,2492.0,2577.0,393.2,390.3,389.0,380.6,413.0,4801.13
24,2465.0,2490.0,2574.0,393.1,390.4,388.7,381.5,294.0,4816.62
25,2466.0,2493.0,2577.0,393.2,390.3,388.8,381.5,294.0,4816.62
26,2465.0,2492.0,2577.0,393.1,390.4,388.8,384.1,291.0,4861.35
27,2465.0,2490.0,2574.0,393.3,390.5,388.9,383.2,291.0,4845.87
28,2462.0,2488.0,2573.0,393.1,390.4,388.8,384.9,294.0,4875.11
29,2462.0,2487.0,2570.0,393.1,390.2,389.0,386.7,294.0,4906.04
30,2466.0,2491.0,2574.0,393.0,390.6,388.7,387.5,295.0,4919.78
31,2462.0,2488.0,2571.0,392.9,390.5,388.7,387.5,295.0,4919.78
32,2464.0,2489.0,2573.0,393.3,390.6,389.1,387.5,294.0,4919.78
33,2464.0,2490.0,2575.0,393.2,390.6,389.1,384.9,225.0,4875.11
34,2463.0,2489.0,2572.0,393.2,390.6,388.8,387.5,239.0,4919.78
35,2463.0,2489.0,2573.0,393.4,390.9,388.9,385.8,237.0,4890.58
36,2464.0,2488.0,2574.0,393.1,390.7,388.5,385.8,240.0,4890.58
37,2463.0,2490.0,2574.0,393.2,390.8,388.9,387.5,250.0,4919.78
38,2465.0,2491.0,2576.0,393.2,390.8,388.9,385.8,252.0,4890.58
39,2467.0,2491.0,2574.0,393.4,391.1,389.0,386.7,252.0,4906.04
40,2466.0,2492.0,2577.0,393.5,391.1,389.2,384.9,250.0,4875.11
41,2469.0,2492.0,2577.0,393.5,390.9,389.2,384.9,239.0,4875.11
42,2465.0,2491.0,2574.0,393.6,391.1,389.2,385.8,234.0,4890.58
43,2467.0,2494.0,2578.0,393.6,391.1,389.2,384.9,225.0,4875.11
44,2466.0,2491.0,2575.0,393.5,391.0,389.1,388.4,224.0,4935.24
45,2467.0,2496.0,2578.0,393.5,391.2,389.2,385.8,224.0,4890.58
46,2470.0,2496.0,2579.0,393.5,391.3,389.1,384.9,224.0,4875.11
47,2467.0,2494.0,2577.0,393.3,391.2,389.0,385.8,226.0,4890.58
48,2470.0,2495.0,2576.0,393.3,391.0,388.9,385.8,225.0,4890.58
49,2467.0,2494.0,2576.0,393.3,391.0,388.9,386.7,227.0,4906.04
