sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,217.0,212.9,17.7,0.0,0.0,-2186.0
1,5754.0,5914.0,5630.0,390.5,388.7,378.9,3293.7,0.0,29495.77
2,2626.0,2015.0,2616.0,419.7,421.2,367.8,784.6,0.0,11266.91
3,2475.0,2405.0,2411.0,390.3,412.2,383.3,412.7,0.0,5350.69
4,2475.0,2405.0,2411.0,390.3,412.2,383.3,412.7,0.0,5350.69
5,2423.0,2359.0,2381.0,400.5,400.0,383.4,447.4,0.0,5937.8
6,2368.0,2373.0,2329.0,394.2,396.1,390.1,452.6,0.0,6025.16
7,2370.0,2368.0,2326.0,394.3,396.2,390.1,456.9,0.0,6097.28
8,2364.0,2368.0,2323.0,394.5,396.3,390.0,459.5,0.0,6140.83
9,2419.0,1641.0,2388.0,393.5,397.2,389.6,409.2,0.0,5291.07
10,2122.0,2199.0,2143.0,391.8,391.7,386.2,448.2,0.0,5951.25
11,2297.0,2365.0,2350.0,393.4,394.1,389.1,411.0,0.0,5321.74
12,2293.0,2366.0,2350.0,393.2,394.2,388.9,419.6,0.0,5468.01
13,2298.0,2373.0,2352.0,393.4,394.4,389.2,414.4,0.0,5379.62
14,2299.0,2371.0,2353.0,393.5,394.4,389.3,414.4,0.0,5379.62
15,2303.0,2371.0,2356.0,393.4,394.4,389.0,411.8,0.0,5335.36
16,2307.0,2381.0,2357.0,393.3,394.5,389.0,402.3,0.0,5173.31
17,2326.0,2402.0,2375.0,393.6,394.7,389.1,378.0,0.0,4756.35
18,2320.0,2383.0,2378.0,393.4,394.1,389.4,378.9,0.0,4771.85
19,2323.0,2389.0,2387.0,393.4,393.8,389.4,376.3,0.0,4727.04
20,2326.0,2389.0,2387.0,393.6,394.0,389.5,378.0,0.0,4756.35
21,2322.0,2382.0,2376.0,393.3,394.0,389.5,382.3,1000.0,4830.39
22,2314.0,2381.0,2375.0,393.6,394.0,389.5,383.2,935.0,4845.87
23,2318.0,2382.0,2380.0,393.5,394.1,389.5,382.3,598.0,4830.39
24,2308.0,2370.0,2370.0,393.5,394.1,389.5,397.1,275.0,5084.38
25,2319.0,2387.0,2382.0,393.7,394.2,389.7,384.1,275.0,4861.35
26,2319.0,2382.0,2382.0,393.5,394.1,389.6,381.5,300.0,4816.62
27,2311.0,2369.0,2371.0,393.3,393.9,389.6,398.0,305.0,5099.79
28,2311.0,2376.0,2375.0,393.6,394.3,389.9,398.0,308.0,5099.79
29,2330.0,2391.0,2388.0,393.7,394.2,389.9,383.2,310.0,4845.87
30,2323.0,2388.0,2386.0,393.8,394.2,389.9,382.3,319.0,4830.39
31,2333.0,2395.0,2394.0,393.8,394.2,390.0,373.7,309.0,4682.19
32,2356.0,2420.0,2409.0,393.9,394.4,389.9,352.0,259.0,4306.29
33,2332.0,2399.0,2404.0,393.6,394.3,389.7,371.1,265.0,4637.3
34,2333.0,2394.0,2398.0,393.8,394.3,389.8,372.8,261.0,4666.66
35,2330.0,2391.0,2393.0,393.7,393.9,389.7,377.1,261.0,4740.84
36,2333.0,2394.0,2390.0,393.9,394.0,389.8,378.0,259.0,4756.35
37,2333.0,2392.0,2390.0,393.8,394.1,389.8,378.0,252.0,4756.35
38,2335.0,2394.0,2390.0,393.9,394.2,389.8,378.0,235.0,4756.35
39,2336.0,2398.0,2397.0,394.0,394.4,389.9,375.4,236.0,4711.52
40,2334.0,2396.0,2395.0,393.8,394.2,389.7,373.7,234.0,4682.19
41,2332.0,2392.0,2390.0,393.7,394.1,389.7,373.7,235.0,4682.19
42,2345.0,2406.0,2402.0,393.8,394.3,389.8,366.7,239.0,4561.24
43,2338.0,2403.0,2406.0,393.8,394.1,389.8,368.5,240.0,4592.37
44,2340.0,2400.0,2401.0,393.6,394.3,389.7,372.8,239.0,4666.66
45,2318.0,2382.0,2386.0,393.5,394.1,389.7,391.9,249.0,4995.29
46,2319.0,2377.0,2380.0,393.6,394.3,389.8,400.6,240.0,5144.26
47,2318.0,2373.0,2376.0,393.7,394.3,389.6,402.3,238.0,5173.31
48,2312.0,2369.0,2373.0,393.6,394.2,389.6,404.0,250.0,5202.35
49,2311.0,2368.0,2373.0,393.6,394.2,389.4,404.9,249.0,5217.72
50,2313.0,2374.0,2372.0,393.2,394.1,389.3,402.3,238.0,5173.31
51,2312.0,2371.0,2372.0,393.4,394.1,389.5,401.4,238.0,5157.93
52,2312.0,2369.0,2371.0,393.3,393.8,389.3,399.7,232.0,5128.87
53,2312.0,2369.0,2368.0,393.4,394.1,389.4,399.7,216.0,5128.87
54,2288.0,2356.0,2361.0,393.3,393.7,389.3,417.9,230.0,5439.13
55,2308.0,2361.0,2363.0,393.3,393.8,389.3,406.6,231.0,5246.73
56,2296.0,2356.0,2357.0,393.2,393.6,389.3,412.7,234.0,5350.69
57,2308.0,2363.0,2363.0,393.2,393.8,389.1,402.3,235.0,5173.31
58,2292.0,2353.0,2352.0,392.8,393.7,389.1,414.4,235.0,5379.62
59,2290.0,2348.0,2353.0,393.0,393.6,389.1,418.8,235.0,5454.42
60,2293.0,2349.0,2357.0,393.0,393.6,389.1,419.6,232.0,5468.01
61,2291.0,2345.0,2353.0,393.0,393.4,388.9,419.6,232.0,5468.01
62,2291.0,2348.0,2355.0,393.0,393.5,388.9,420.5,232.0,5483.29
63,2293.0,2351.0,2355.0,393.1,393.6,389.2,422.2,226.0,5512.14
64,2291.0,2352.0,2357.0,393.3,393.9,389.5,427.4,228.0,5600.29
65,2293.0,2353.0,2358.0,393.5,393.8,389.3,428.3,231.0,5615.53
66,2295.0,2353.0,2357.0,393.4,393.9,389.5,431.8,244.0,5674.75
67,2288.0,2345.0,2346.0,393.4,394.0,389.7,444.8,250.0,5894.06
68,2298.0,2352.0,2357.0,393.6,393.8,389.6,434.4,252.0,5718.69
