sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,223.9,220.0,9.0,0.0,0.0,-2186.0
1,5292.0,4743.0,5287.0,386.4,361.1,379.3,2777.0,0.0,28830.31
2,2336.0,2293.0,2341.0,393.1,394.7,387.6,685.8,0.0,9776.14
3,2490.0,2432.0,2493.0,393.3,394.8,388.5,447.4,0.0,5937.8
4,2490.0,2432.0,2493.0,393.3,394.8,388.5,447.4,0.0,5937.8
5,2518.0,2446.0,2519.0,394.0,393.9,388.9,445.6,0.0,5907.52
6,2522.0,2444.0,2521.0,394.0,393.9,389.2,446.5,0.0,5922.66
7,2525.0,2444.0,2524.0,393.9,394.0,389.0,449.1,0.0,5966.38
8,2523.0,2445.0,2523.0,394.0,393.9,389.3,450.8,0.0,5994.94
9,2526.0,2444.0,2526.0,394.1,393.9,389.3,450.8,0.0,5994.94
10,2523.0,2442.0,2525.0,394.0,393.9,389.5,451.7,0.0,6010.05
11,2523.0,2442.0,2523.0,394.1,393.8,389.3,452.6,0.0,6025.16
12,2689.0,2829.0,2798.0,395.1,392.6,390.4,424.0,0.0,5542.67
13,2510.0,2540.0,2598.0,395.0,392.7,390.3,408.4,0.0,5277.43
14,2508.0,2534.0,2606.0,395.0,392.7,390.3,410.1,0.0,5306.4
15,2501.0,2532.0,2599.0,394.8,392.7,390.1,417.9,0.0,5439.13
16,2488.0,2515.0,2586.0,394.7,392.6,390.4,431.8,0.0,5674.75
17,2490.0,2520.0,2588.0,394.7,392.8,390.1,431.8,0.0,5674.75
18,2492.0,2521.0,2592.0,394.9,392.8,390.4,427.4,0.0,5600.29
19,2492.0,2523.0,2593.0,395.0,392.7,390.4,424.8,0.0,5556.23
20,2504.0,2535.0,2606.0,395.1,392.9,390.5,412.7,0.0,5350.69
21,2508.0,2540.0,2610.0,395.1,392.8,390.4,406.6,1000.0,5246.73
22,2523.0,2556.0,2628.0,395.1,392.8,390.4,392.8,943.0,5010.72
23,2524.0,2557.0,2625.0,394.9,392.8,390.4,393.6,484.0,5024.44
24,2524.0,2558.0,2626.0,395.0,392.7,390.4,392.8,295.0,5010.72
25,2523.0,2556.0,2625.0,394.8,392.7,390.5,394.5,295.0,5039.86
26,2519.0,2555.0,2623.0,394.9,393.0,390.4,396.2,291.0,5068.98
27,2522.0,2556.0,2624.0,394.9,392.9,390.6,394.5,292.0,5039.86
28,2521.0,2553.0,2621.0,394.8,393.0,390.5,396.2,293.0,5068.98
29,2515.0,2549.0,2617.0,395.1,392.8,390.6,399.7,294.0,5128.87
30,2515.0,2551.0,2618.0,395.0,392.8,390.5,397.1,294.0,5084.38
31,2518.0,2551.0,2620.0,395.0,392.8,390.5,398.0,295.0,5099.79
32,2516.0,2548.0,2617.0,394.8,392.7,390.4,399.7,295.0,5128.87
33,2518.0,2549.0,2620.0,394.9,392.8,390.3,398.8,225.0,5113.48
34,2517.0,2549.0,2620.0,394.9,392.7,390.5,398.8,235.0,5113.48
35,2516.0,2549.0,2620.0,394.8,392.8,390.3,399.7,236.0,5128.87
36,2518.0,2551.0,2621.0,395.0,392.8,390.4,398.0,241.0,5099.79
37,2517.0,2550.0,2618.0,394.8,392.8,390.4,398.0,251.0,5099.79
38,2516.0,2548.0,2618.0,395.0,392.8,390.3,397.1,251.0,5084.38
39,2518.0,2550.0,2620.0,395.1,392.8,390.4,395.4,248.0,5055.28
40,2517.0,2551.0,2618.0,395.0,392.6,390.4,396.2,246.0,5068.98
41,2516.0,2550.0,2618.0,394.9,392.8,390.2,398.0,238.0,5099.79
42,2516.0,2551.0,2620.0,394.8,393.0,390.4,398.0,234.0,5099.79
43,2519.0,2552.0,2620.0,394.8,392.9,390.3,397.1,225.0,5084.38
44,2517.0,2551.0,2618.0,394.8,392.9,390.3,396.2,225.0,5068.98
45,2516.0,2549.0,2617.0,395.1,393.0,390.4,397.1,225.0,5084.38
46,2518.0,2551.0,2620.0,395.1,392.8,390.4,396.2,226.0,5068.98
47,2518.0,2550.0,2621.0,395.1,392.8,390.4,396.2,227.0,5068.98
48,2517.0,2550.0,2618.0,395.0,392.9,390.4,398.0,226.0,5099.79
49,2517.0,2550.0,2620.0,395.1,392.8,390.1,398.0,227.0,5099.79
50,2517.0,2550.0,2620.0,395.1,392.9,390.3,399.7,229.0,5128.87
51,2518.0,2551.0,2621.0,395.0,392.8,390.2,398.0,228.0,5099.79
52,2518.0,2552.0,2622.0,394.9,392.8,390.1,398.0,228.0,5099.79
53,2518.0,2551.0,2621.0,394.9,392.9,390.1,398.0,229.0,5099.79
54,2518.0,2551.0,2621.0,394.9,393.0,390.3,397.1,229.0,5084.38
55,2521.0,2551.0,2622.0,395.1,392.7,390.4,397.1,229.0,5084.38
56,2519.0,2552.0,2622.0,395.2,392.8,390.5,398.0,229.0,5099.79
57,2518.0,2552.0,2620.0,395.0,392.7,390.5,398.8,228.0,5113.48
58,2518.0,2553.0,2622.0,394.8,392.6,390.3,398.8,228.0,5113.48
59,2518.0,2553.0,2620.0,394.7,392.8,390.3,398.8,228.0,5113.48
60,2519.0,2550.0,2620.0,394.8,393.1,390.4,399.7,227.0,5128.87
61,2519.0,2551.0,2621.0,394.8,392.9,390.4,398.0,227.0,5099.79
62,2519.0,2551.0,2622.0,395.1,393.0,390.5,398.8,228.0,5113.48
63,2519.0,2553.0,2623.0,395.1,392.6,390.5,398.0,228.0,5099.79
64,2519.0,2553.0,2622.0,395.2,392.8,390.6,398.8,228.0,5113.48
65,2519.0,2553.0,2622.0,395.1,392.7,390.5,398.8,227.0,5113.48
66,2519.0,2555.0,2622.0,395.1,392.8,390.4,398.8,228.0,5113.48
67,2518.0,2555.0,2624.0,394.9,393.0,390.2,399.7,227.0,5128.87
68,2517.0,2553.0,2624.0,394.8,392.8,390.1,399.7,227.0,5128.87
69,2519.0,2555.0,2623.0,395.1,392.8,390.6,398.8,228.0,5113.48
70,2518.0,2553.0,2624.0,395.1,392.7,390.6,399.7,228.0,5128.87
71,2518.0,2553.0,2622.0,395.1,392.6,390.6,398.8,229.0,5113.48
72,2522.0,2552.0,2624.0,395.0,392.8,390.6,398.8,228.0,5113.48
73,2522.0,2553.0,2626.0,395.1,392.8,390.6,399.7,228.0,5128.87
74,2522.0,2553.0,2626.0,394.9,392.9,390.4,400.6,228.0,5144.26
75,2522.0,2556.0,2626.0,395.0,392.9,390.5,399.7,228.0,5128.87
76,2523.0,2557.0,2626.0,395.0,392.8,390.5,398.0,228.0,5099.79
77,2523.0,2556.0,2628.0,395.2,392.9,390.5,398.8,228.0,5113.48
78,2519.0,2553.0,2626.0,395.1,392.8,390.4,400.6,229.0,5144.26
79,2518.0,2552.0,2624.0,395.1,392.6,390.5,401.4,229.0,5157.93
80,2519.0,2552.0,2624.0,394.9,392.5,390.4,401.4,229.0,5157.93
81,2514.0,2547.0,2617.0,394.7,392.8,390.3,407.5,229.0,5262.08
82,2509.0,2543.0,2614.0,394.8,392.5,390.5,411.8,228.0,5335.36
83,2508.0,2540.0,2608.0,394.7,392.7,390.6,416.2,228.0,5410.23
84,2514.0,2544.0,2618.0,394.9,392.7,390.5,409.2,228.0,5291.07
85,2516.0,2544.0,2618.0,395.0,392.6,390.7,409.2,228.0,5291.07
86,2516.0,2547.0,2620.0,394.9,392.7,390.8,408.4,228.0,5277.43
87,2512.0,2542.0,2615.0,394.8,392.5,390.5,411.8,228.0,5335.36
88,2508.0,2540.0,2613.0,394.8,392.6,390.5,415.3,229.0,5394.93
89,2504.0,2535.0,2607.0,394.8,392.6,390.5,419.6,229.0,5468.01
90,2499.0,2529.0,2600.0,394.7,392.7,390.4,428.3,228.0,5615.53
91,2493.0,2521.0,2594.0,395.0,392.7,390.5,435.2,229.0,5732.2
92,2497.0,2529.0,2602.0,395.1,392.5,390.7,427.4,228.0,5600.29
93,2487.0,2518.0,2587.0,394.7,392.4,390.6,438.7,228.0,5791.28
94,2523.0,2557.0,2630.0,394.7,392.5,390.6,404.0,229.0,5202.35
