sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,17.7,18.4,3.5,0.0,0.0,-2186.0
1,2977.0,2117.0,2904.0,320.3,251.5,308.9,698.8,0.0,9975.64
2,2871.0,2875.0,2876.0,396.3,391.7,390.0,1473.9,0.0,20037.91
3,2458.0,2220.0,2458.0,391.3,395.2,393.4,461.2,0.0,6169.28
4,2458.0,2220.0,2458.0,391.3,395.2,393.4,461.2,0.0,6169.28
5,2429.0,2145.0,2428.0,393.1,393.9,389.1,457.8,0.0,6112.36
6,2415.0,2136.0,2415.0,392.8,394.0,389.2,462.1,0.0,6184.34
7,2413.0,2132.0,2411.0,392.5,393.9,389.2,462.1,0.0,6184.34
8,2412.0,2131.0,2411.0,392.4,393.9,389.1,462.1,0.0,6184.34
9,2414.0,2131.0,2415.0,392.2,394.0,389.2,462.1,0.0,6184.34
10,2415.0,2122.0,2415.0,392.2,394.0,389.3,463.8,0.0,6212.77
11,2422.0,1850.0,2708.0,392.8,394.1,389.6,405.8,0.0,5233.08
12,2366.0,2446.0,2473.0,392.9,392.7,390.5,415.3,0.0,5394.93
13,2371.0,2431.0,2462.0,393.0,392.9,390.3,411.0,0.0,5321.74
14,2367.0,2424.0,2457.0,392.7,392.7,390.0,411.0,0.0,5321.74
15,2349.0,2400.0,2434.0,392.4,392.5,389.7,423.1,0.0,5527.41
16,2344.0,2400.0,2433.0,392.7,392.7,389.9,426.6,0.0,5586.74
17,2348.0,2401.0,2435.0,392.5,392.8,390.0,424.0,0.0,5542.67
18,2343.0,2397.0,2433.0,392.5,392.6,389.8,426.6,0.0,5586.74
19,2341.0,2394.0,2429.0,392.6,392.5,389.7,428.3,0.0,5615.53
20,2346.0,2401.0,2436.0,392.5,392.6,389.9,421.4,0.0,5498.57
21,2362.0,2416.0,2449.0,392.4,392.6,389.6,409.2,1000.0,5291.07
22,2365.0,2424.0,2454.0,392.4,392.6,389.7,399.7,972.0,5128.87
23,2379.0,2433.0,2468.0,392.4,392.4,389.7,392.8,841.0,5010.72
24,2384.0,2445.0,2477.0,392.3,392.5,389.7,384.9,314.0,4875.11
25,2390.0,2449.0,2481.0,392.5,392.6,389.9,384.1,314.0,4861.35
26,2381.0,2436.0,2471.0,392.7,392.6,389.7,391.0,318.0,4979.86
27,2374.0,2433.0,2469.0,392.6,392.6,390.1,392.8,323.0,5010.72
28,2372.0,2428.0,2463.0,392.5,392.7,390.0,398.8,324.0,5113.48
29,2374.0,2429.0,2467.0,392.6,392.6,389.9,397.1,324.0,5084.38
30,2376.0,2430.0,2465.0,392.6,392.7,390.0,398.0,323.0,5099.79
31,2374.0,2431.0,2465.0,392.8,392.7,390.0,398.0,325.0,5099.79
32,2378.0,2432.0,2467.0,392.8,392.8,389.9,398.0,265.0,5099.79
33,2378.0,2436.0,2468.0,392.8,392.9,390.2,398.0,252.0,5099.79
34,2383.0,2438.0,2469.0,392.9,393.0,390.2,398.8,250.0,5113.48
35,2383.0,2439.0,2472.0,392.8,392.7,390.5,398.0,250.0,5099.79
