sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,231.3,4.0,230.6,0.0,0.0,-2186.0
1,4158.0,3779.0,3788.0,387.4,384.9,391.5,2055.7,0.0,25222.44
2,2529.0,2592.0,2604.0,392.1,386.9,395.4,443.0,0.0,5863.75
3,2416.0,2495.0,2505.0,389.8,389.9,394.8,440.4,0.0,5819.94
4,2416.0,2495.0,2505.0,389.8,389.9,394.8,440.4,0.0,5819.94
5,2407.0,2489.0,2501.0,389.3,390.2,395.0,441.3,0.0,5835.11
6,2400.0,2484.0,2495.0,389.3,390.4,395.1,444.8,0.0,5894.06
7,2403.0,2490.0,2501.0,389.6,390.6,395.2,444.8,0.0,5894.06
8,2401.0,2487.0,2497.0,389.5,390.6,395.1,446.5,0.0,5922.66
9,2396.0,2483.0,2495.0,389.4,390.6,395.1,449.1,0.0,5966.38
10,1869.0,2776.0,2910.0,388.8,390.5,395.9,506.3,0.0,6917.83
11,2601.0,2519.0,2672.0,390.6,391.6,394.1,405.8,0.0,5233.08
12,2531.0,2481.0,2620.0,390.6,391.7,394.1,409.2,0.0,5291.07
13,2495.0,2457.0,2590.0,390.7,391.7,394.2,432.6,0.0,5688.27
14,2488.0,2445.0,2585.0,390.5,391.7,394.3,443.9,0.0,5878.91
15,2484.0,2445.0,2584.0,390.6,391.6,394.3,443.0,0.0,5863.75
16,2482.0,2440.0,2578.0,390.3,391.7,394.1,448.2,0.0,5951.25
17,2479.0,2436.0,2577.0,390.3,391.4,394.1,450.8,0.0,5994.94
18,2496.0,2451.0,2592.0,390.3,391.6,394.1,435.2,0.0,5732.2
19,2514.0,2465.0,2611.0,390.1,391.8,394.1,416.2,0.0,5410.23
20,2525.0,2473.0,2620.0,390.4,391.6,394.3,404.9,0.0,5217.72
21,2540.0,2491.0,2636.0,390.4,391.6,394.3,387.5,1000.0,4919.78
22,2548.0,2498.0,2642.0,390.7,391.5,394.3,381.5,872.0,4816.62
23,2547.0,2500.0,2643.0,390.7,391.7,394.4,382.3,282.0,4830.39
24,2547.0,2499.0,2642.0,390.6,392.0,394.3,383.2,291.0,4845.87
25,2538.0,2491.0,2635.0,390.7,391.9,394.3,388.4,291.0,4935.24
26,2538.0,2487.0,2636.0,390.6,391.9,394.5,389.3,293.0,4950.69
27,2545.0,2495.0,2641.0,390.8,392.0,394.5,383.2,296.0,4845.87
28,2550.0,2500.0,2643.0,390.7,391.8,394.4,379.7,295.0,4785.63
29,2541.0,2492.0,2636.0,390.7,391.9,394.4,386.7,296.0,4906.04
30,2541.0,2492.0,2636.0,390.5,391.9,394.3,389.3,299.0,4950.69
31,2545.0,2495.0,2639.0,390.6,391.9,394.5,389.3,311.0,4950.69
32,2537.0,2490.0,2635.0,390.5,391.9,394.1,395.4,230.0,5055.28
33,2535.0,2489.0,2632.0,390.6,391.9,394.5,393.6,237.0,5024.44
34,2538.0,2492.0,2636.0,390.6,391.6,394.4,391.9,253.0,4995.29
35,2541.0,2492.0,2636.0,390.6,391.7,394.5,391.9,261.0,4995.29
36,2536.0,2487.0,2632.0,390.4,391.6,394.3,393.6,260.0,5024.44
37,2536.0,2487.0,2631.0,390.7,391.8,394.2,393.6,264.0,5024.44
38,2536.0,2487.0,2631.0,390.6,391.7,394.3,393.6,266.0,5024.44
39,2531.0,2485.0,2627.0,390.7,391.9,394.2,397.1,255.0,5084.38
40,2533.0,2485.0,2627.0,390.7,392.0,394.4,395.4,242.0,5055.28
41,2534.0,2487.0,2631.0,390.6,391.8,394.5,394.5,235.0,5039.86
42,2534.0,2487.0,2628.0,390.6,391.8,394.4,394.5,223.0,5039.86
