sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,2304.0,0.0,288.9,287.6,5.6,174.3,0.0,1121.71
2,3724.0,3957.0,3718.0,393.9,392.0,385.4,1887.5,0.0,23932.28
3,2588.0,2564.0,2580.0,394.3,394.8,390.8,434.4,0.0,5718.69
4,2588.0,2564.0,2580.0,394.3,394.8,390.8,434.4,0.0,5718.69
5,2513.0,2447.0,2503.0,394.1,395.3,390.3,432.6,0.0,5688.27
6,2521.0,2459.0,2512.0,394.1,395.6,390.4,430.0,0.0,5644.3
7,2516.0,2457.0,2507.0,393.9,395.4,390.3,435.2,0.0,5732.2
8,2514.0,2453.0,2506.0,393.6,395.1,390.4,436.1,0.0,5747.4
9,2493.0,1484.0,2526.0,393.7,396.3,390.3,429.2,0.0,5630.76
10,2337.0,2383.0,2422.0,391.8,391.4,386.9,403.2,0.0,5188.69
11,2457.0,2509.0,2550.0,393.2,392.9,389.7,385.8,0.0,4890.58
12,2451.0,2508.0,2543.0,392.9,393.3,389.6,388.4,0.0,4935.24
13,2452.0,2512.0,2549.0,392.8,393.3,389.2,386.7,0.0,4906.04
14,2448.0,2509.0,2543.0,392.7,393.1,389.2,389.3,0.0,4950.69
15,2447.0,2508.0,2543.0,392.8,393.1,389.4,391.0,0.0,4979.86
16,2450.0,2512.0,2547.0,392.8,393.2,389.6,386.7,0.0,4906.04
17,2452.0,2516.0,2548.0,392.9,393.2,389.6,383.2,0.0,4845.87
18,2455.0,2519.0,2550.0,393.1,393.3,389.5,382.3,0.0,4830.39
19,2449.0,2513.0,2547.0,392.8,393.5,389.6,384.1,0.0,4861.35
20,2436.0,2486.0,2544.0,392.6,392.5,389.5,387.5,0.0,4919.78
21,2449.0,2499.0,2555.0,392.4,392.5,389.5,382.3,0.0,4830.39
22,2452.0,2499.0,2553.0,392.7,392.5,389.8,381.5,663.0,4816.62
23,2456.0,2508.0,2562.0,392.8,392.6,389.9,371.1,818.0,4637.3
24,2456.0,2511.0,2563.0,392.7,392.3,389.7,367.6,272.0,4576.81
25,2443.0,2492.0,2548.0,392.7,392.3,389.6,378.0,272.0,4756.35
26,2447.0,2494.0,2548.0,392.6,392.4,389.5,378.9,281.0,4771.85
27,2449.0,2497.0,2551.0,392.5,392.5,389.5,376.3,278.0,4727.04
28,2433.0,2475.0,2533.0,392.5,392.2,389.3,394.5,282.0,5039.86
29,2446.0,2497.0,2551.0,392.6,392.3,389.6,378.9,283.0,4771.85
30,2438.0,2486.0,2542.0,392.6,392.5,389.9,388.4,327.0,4935.24
31,2452.0,2498.0,2554.0,393.0,392.8,390.0,377.1,251.0,4740.84
32,2454.0,2503.0,2555.0,392.9,392.7,389.6,377.1,227.0,4740.84
33,2466.0,2516.0,2568.0,392.8,392.4,389.7,365.0,229.0,4531.82
34,2466.0,2518.0,2572.0,392.7,392.6,389.6,365.0,227.0,4531.82
35,2461.0,2510.0,2566.0,392.6,392.6,389.6,365.9,229.0,4547.4
36,2458.0,2505.0,2562.0,392.8,392.5,389.9,371.9,231.0,4651.12
37,2455.0,2504.0,2560.0,392.7,392.6,390.0,376.3,228.0,4727.04
38,2463.0,2506.0,2557.0,392.9,392.8,389.9,377.1,225.0,4740.84
39,2460.0,2508.0,2561.0,393.0,392.9,389.7,374.5,224.0,4696.0
40,2459.0,2509.0,2562.0,392.8,392.9,389.8,375.4,226.0,4711.52
41,2444.0,2489.0,2548.0,392.6,392.7,389.6,391.0,230.0,4979.86
42,2461.0,2509.0,2562.0,392.7,392.7,389.7,378.0,225.0,4756.35
43,2455.0,2503.0,2557.0,392.9,392.7,389.9,380.6,225.0,4801.13
44,2462.0,2513.0,2567.0,393.4,393.0,390.1,372.8,218.0,4666.66
45,2462.0,2513.0,2565.0,393.0,392.8,390.0,372.8,216.0,4666.66
46,2456.0,2510.0,2562.0,392.9,392.8,389.7,376.3,223.0,4727.04
47,2463.0,2512.0,2566.0,393.0,392.8,389.6,373.7,224.0,4682.19
48,2462.0,2511.0,2564.0,392.8,392.8,389.7,375.4,222.0,4711.52
49,2462.0,2514.0,2566.0,392.9,392.8,390.0,374.5,235.0,4696.0
50,2445.0,2490.0,2546.0,392.9,393.0,390.0,394.5,224.0,5039.86
51,2445.0,2496.0,2554.0,392.8,392.8,389.8,392.8,230.0,5010.72
52,2431.0,2476.0,2534.0,392.8,392.8,389.6,406.6,222.0,5246.73
53,2436.0,2481.0,2535.0,392.6,392.5,389.5,404.9,222.0,5217.72
54,2439.0,2487.0,2541.0,392.7,392.8,389.6,401.4,214.0,5157.93
55,2432.0,2481.0,2539.0,392.7,392.7,389.8,406.6,214.0,5246.73
56,2422.0,2469.0,2528.0,392.8,392.5,389.7,416.2,215.0,5410.23
57,2426.0,2475.0,2534.0,392.9,392.5,389.9,412.7,218.0,5350.69
58,2422.0,2466.0,2524.0,392.7,392.6,389.7,420.5,221.0,5483.29
59,2423.0,2469.0,2527.0,392.6,392.5,389.6,418.8,221.0,5454.42
60,2426.0,2475.0,2531.0,392.6,392.4,389.5,415.3,220.0,5394.93
61,2419.0,2471.0,2528.0,392.6,392.4,389.3,419.6,220.0,5468.01
62,2422.0,2468.0,2527.0,392.6,392.4,389.6,420.5,231.0,5483.29
63,2414.0,2459.0,2518.0,392.6,392.3,389.5,432.6,222.0,5688.27
64,2423.0,2469.0,2528.0,392.7,392.5,389.7,423.1,224.0,5527.41
65,2421.0,2467.0,2527.0,392.7,392.3,389.9,424.8,218.0,5556.23
66,2429.0,2479.0,2538.0,392.8,392.3,389.5,414.4,218.0,5379.62
67,2430.0,2477.0,2535.0,392.7,392.3,389.5,413.6,221.0,5366.01
68,2424.0,2473.0,2533.0,392.5,392.4,389.3,417.0,219.0,5423.83
69,2413.0,2459.0,2517.0,392.5,392.2,389.3,430.0,220.0,5644.3
70,2415.0,2460.0,2518.0,392.6,392.4,389.4,430.9,219.0,5659.53
71,2410.0,2459.0,2518.0,392.7,392.3,389.6,432.6,233.0,5688.27
72,2411.0,2456.0,2518.0,393.0,392.2,389.5,431.8,231.0,5674.75
73,2407.0,2458.0,2519.0,392.8,392.2,389.6,429.2,242.0,5630.76
74,2422.0,2466.0,2524.0,392.8,392.2,389.1,420.5,240.0,5483.29
75,2414.0,2462.0,2521.0,392.6,392.3,389.1,425.7,238.0,5571.49
76,2410.0,2452.0,2513.0,392.6,392.2,389.3,436.1,241.0,5747.4
77,2403.0,2450.0,2510.0,392.5,392.1,389.5,445.6,248.0,5907.52
78,2395.0,2442.0,2505.0,392.8,392.2,389.6,450.8,245.0,5994.94
79,2406.0,2446.0,2508.0,392.8,392.3,389.4,444.8,251.0,5894.06
80,2414.0,2462.0,2523.0,392.8,392.2,389.5,431.8,250.0,5674.75
81,2417.0,2462.0,2524.0,392.7,392.3,389.2,429.2,247.0,5630.76
82,2407.0,2452.0,2514.0,392.4,392.1,389.1,440.4,250.0,5819.94
83,2396.0,2438.0,2498.0,392.4,392.1,389.3,455.2,251.0,6068.78
84,2394.0,2438.0,2498.0,392.5,392.3,389.3,456.9,259.0,6097.28
85,2400.0,2443.0,2508.0,392.8,392.3,389.4,449.1,252.0,5966.38
86,2403.0,2450.0,2509.0,393.0,392.3,389.5,442.2,253.0,5850.28
87,2411.0,2459.0,2520.0,392.8,392.0,389.3,432.6,246.0,5688.27
88,2408.0,2452.0,2512.0,392.8,392.2,389.1,438.7,246.0,5791.28
89,2402.0,2446.0,2506.0,392.4,392.3,389.2,444.8,248.0,5894.06
90,2391.0,2434.0,2497.0,392.5,392.2,389.1,460.4,258.0,6155.9
91,2400.0,2445.0,2504.0,392.6,392.4,389.3,453.4,258.0,6038.59
92,2396.0,2442.0,2508.0,392.8,392.3,389.4,454.3,259.0,6053.68
93,2393.0,2434.0,2497.0,392.9,392.3,389.5,462.1,259.0,6184.34
94,2399.0,2441.0,2501.0,392.8,392.2,389.3,457.8,257.0,6112.36
95,2393.0,2437.0,2498.0,392.5,392.0,388.8,461.2,251.0,6169.28
96,2399.0,2437.0,2495.0,392.6,392.2,389.0,460.4,255.0,6155.9
97,2391.0,2437.0,2498.0,392.5,392.2,389.3,462.1,262.0,6184.34
98,2386.0,2434.0,2495.0,392.7,392.3,389.3,463.0,268.0,6199.39
99,2408.0,2451.0,2508.0,392.9,392.3,389.3,441.3,272.0,5835.11
100,2415.0,2461.0,2520.0,393.0,392.3,389.3,432.6,267.0,5688.27
101,2411.0,2459.0,2518.0,392.8,392.4,389.1,433.5,258.0,5703.48
102,2403.0,2449.0,2509.0,392.5,392.3,389.2,441.3,257.0,5835.11
103,2411.0,2460.0,2519.0,392.4,392.2,389.2,430.9,264.0,5659.53
104,2414.0,2460.0,2521.0,392.5,392.1,389.2,430.9,275.0,5659.53
105,2419.0,2462.0,2520.0,392.4,392.1,389.2,429.2,276.0,5630.76
106,2423.0,2468.0,2531.0,392.8,392.3,389.5,423.1,270.0,5527.41
107,2421.0,2466.0,2525.0,392.8,392.2,389.5,425.7,266.0,5571.49
108,2413.0,2460.0,2521.0,392.6,392.1,389.1,430.9,259.0,5659.53
109,2416.0,2460.0,2521.0,392.3,392.0,389.1,429.2,263.0,5630.76
110,2416.0,2459.0,2520.0,392.4,392.3,389.3,431.8,268.0,5674.75
111,2418.0,2464.0,2524.0,392.4,392.2,389.4,426.6,278.0,5586.74
112,2410.0,2453.0,2514.0,392.7,392.3,389.5,435.2,273.0,5732.2
113,2410.0,2458.0,2519.0,393.0,392.3,389.5,431.8,274.0,5674.75
114,2417.0,2459.0,2521.0,392.9,392.2,389.5,427.4,279.0,5600.29
115,2419.0,2465.0,2526.0,392.8,392.3,389.3,424.8,276.0,5556.23
116,2424.0,2471.0,2532.0,392.5,392.3,389.3,420.5,279.0,5483.29
117,2422.0,2466.0,2527.0,392.5,392.3,389.2,424.0,278.0,5542.67
118,2411.0,2456.0,2519.0,392.5,392.1,389.3,435.2,279.0,5732.2
119,2416.0,2462.0,2521.0,392.8,392.3,389.5,431.8,280.0,5674.75
120,2417.0,2464.0,2525.0,393.0,392.3,389.3,428.3,265.0,5615.53
121,2429.0,2476.0,2536.0,393.1,392.6,389.6,417.0,259.0,5423.83
122,2417.0,2465.0,2526.0,392.9,392.4,389.4,429.2,260.0,5630.76
123,2425.0,2469.0,2531.0,392.7,392.2,389.2,424.0,265.0,5542.67
124,2426.0,2471.0,2532.0,392.5,392.3,389.2,421.4,258.0,5498.57
125,2425.0,2472.0,2533.0,392.4,392.1,389.3,420.5,258.0,5483.29
126,2418.0,2461.0,2525.0,392.3,392.1,389.3,424.8,257.0,5556.23
127,2422.0,2467.0,2531.0,392.6,392.4,389.6,421.4,252.0,5498.57
128,2414.0,2460.0,2521.0,392.7,392.3,389.3,424.8,254.0,5556.23
129,2413.0,2461.0,2522.0,392.7,392.0,389.1,422.2,258.0,5512.14
130,2448.0,2490.0,2495.0,393.8,391.7,388.3,485.5,257.0,6574.12
131,2227.0,2298.0,2308.0,392.8,391.2,388.1,692.7,258.0,9882.15
132,0.0,0.0,0.0,116.3,125.3,215.8,0.0,255.0,-2186.0
133,0.0,0.0,0.0,101.4,28.4,128.2,0.0,261.0,-2186.0
134,0.0,0.0,0.0,57.1,3.0,56.0,0.0,259.0,-2186.0
135,0.0,0.0,0.0,46.7,4.3,42.4,0.0,256.0,-2186.0
136,0.0,0.0,0.0,41.0,4.1,36.9,0.0,254.0,-2186.0
137,0.0,0.0,0.0,37.9,4.5,33.4,0.0,251.0,-2186.0
138,0.0,0.0,0.0,36.2,4.1,32.2,0.0,253.0,-2186.0
139,0.0,0.0,0.0,34.1,4.0,30.2,0.0,261.0,-2186.0
140,0.0,0.0,0.0,33.3,5.1,28.2,0.0,258.0,-2186.0
